country_iso3,year_month,food_price_anomaly,food_price_anomaly_log,food_cpi_acceleration,food_price_spike
CRI,2010-10,1.0233616921000144,0.023092984696872744,0.006673987608192045,0
CRI,2010-11,1.029077894932831,0.02866315363001794,0.02563374794162998,0
CRI,2010-12,1.0438291713481347,0.04289584709488292,0.0007874859336824969,0
CRI,2011-01,1.0566744322420452,0.05512664831903874,-0.003920819150853294,0
CRI,2011-02,1.0528953865302062,0.05154388019200105,-0.00653114484636097,0
CRI,2011-03,1.0404724057687869,0.03967484633533737,-0.001621629714194217,0
CRI,2011-04,1.0298403948294452,0.029403833758282472,-0.01252753734212031,0
CRI,2011-05,1.0168382255300945,0.0166980341381782,-0.005303263158387361,0
CRI,2011-06,1.0132634120376998,0.013176223090737139,-0.00967235109863629,0
CRI,2011-07,1.0077818440554172,0.007751721677807446,-0.0006990220535250113,0
CRI,2011-08,1.0104404442311898,0.010386319193655184,-0.0022574455271835436,0
CRI,2011-09,1.0136538549457885,0.013561480959203646,-0.005365364586991772,0
CRI,2011-10,0.9998931022568835,-0.00010690345708740433,0.0011168506537735379,0
CRI,2011-11,1.0082201136245719,0.008186512501684812,-0.013071965129913377,0
CRI,2011-12,1.014589654062358,0.014484249037904347,0.010230049562316657,0
CRI,2012-01,1.0413478516595887,0.0405158852668029,-0.020301838463694377,0
CRI,2012-02,1.022785221939667,0.02252951569897792,0.006710699967331202,0
CRI,2012-03,1.0216306555058967,0.021400032633178297,0.0038670438854253586,0
CRI,2012-04,1.0187544197684972,0.01858072398658925,0.011968516775938687,0
CRI,2012-05,1.0193374467465237,0.01915285422616189,0.0060569799110621325,0
CRI,2012-06,1.0225059269169618,0.02225640541382635,0.007828480985363484,0
CRI,2012-07,1.0240159112610172,0.023732064837434393,-0.010230807123683405,0
CRI,2012-08,1.0170226666674407,0.016879404593315363,-0.0077585501853159045,0
CRI,2012-09,1.0134004819563986,0.01331148964313794,0.004463401485408802,0
CRI,2012-10,1.003856622614339,0.003849204910749883,-0.01339782338416784,0
CRI,2012-11,1.0003058572768246,0.00030581051202307287,-0.0016417569382514152,0
CRI,2012-12,1.0052196505905004,0.005206075432255175,-0.016264330514205172,0
CRI,2013-01,1.0178443087632172,0.017686968085524522,0.026937038825311843,0
CRI,2013-02,1.0247721794438494,0.024470323928857365,0.013900914497247285,0
CRI,2013-03,1.0351468255770595,0.03454327711701578,-0.006303852528893428,0
CRI,2013-04,1.0247696581226533,0.02446786355342142,-0.005464934008465372,0
CRI,2013-05,1.020149104243192,0.019948797243412895,-0.008195875050166723,0
CRI,2013-06,1.0165727341638893,0.01643690505706632,-0.010266241123772168,0
CRI,2013-07,1.0107157970891372,0.010658789826079897,0.011365765543956297,0
CRI,2013-08,1.0159809416924597,0.01585459080364043,-0.0006812287296600328,0
CRI,2013-09,1.0121419648264216,0.012068842475784632,0.0035874468142964577,0
CRI,2013-10,1.0065844360830074,0.006562853371927201,0.005255338748516136,0
CRI,2013-11,1.0071248965812931,0.0070996344281561265,0.003664050631166038,0
CRI,2013-12,1.0142067680097244,0.014106797606095988,-0.012790079435271107,0
CRI,2014-01,1.0126676192418036,0.012588056165137885,-0.010510957191259163,0
CRI,2014-02,1.0105503067011556,0.010495040591834112,-0.021804062953293624,0
CRI,2014-03,1.0032987111262142,0.0032932823141128714,0.008224059254778426,0
CRI,2014-04,1.004477234694436,0.004467241695413867,0.014086339215659383,0
CRI,2014-05,1.015385768601546,0.015268607874090243,0.01343145314306815,0
CRI,2014-06,1.024796619197138,0.024494172606985234,0.014215542270645587,0
CRI,2014-07,1.030510262772442,0.03005408032104898,0.00020009627316830425,0
CRI,2014-08,1.0346312517719003,0.03404508475381985,0.017799314757986018,0
CRI,2014-09,1.0451560905008135,0.04416624316265086,-0.0023964945684118444,0
CRI,2014-10,1.0346169816277297,0.03403129216582539,-0.008807326160443996,0
CRI,2014-11,1.0253355028951918,0.02501987893064852,0.006240160664673811,0
CRI,2014-12,1.037102827727206,0.03643108318124128,-0.00034972512717024173,0
CRI,2015-01,1.0326668104970202,0.032144592607080656,0.010031818026858152,0
CRI,2015-02,1.036010811491821,0.03537757958575468,0.009011804474791107,0
CRI,2015-03,1.0304927494569518,0.030037085376949654,-0.005565902859886673,0
CRI,2015-04,1.0209237418072576,0.020707846684256934,-0.0124453372164548,0
CRI,2015-05,1.0167903804200489,0.016650980207175786,-0.028954972550394364,0
CRI,2015-06,0.9984530989306434,-0.0015480987561104402,-0.006388860928800311,0
CRI,2015-07,0.9996184531746602,-0.00038161963284995336,-0.014205098330799304,0
CRI,2015-08,0.9927072931038752,-0.007319428678407032,-0.015642582167947894,0
CRI,2015-09,0.9929710392631528,-0.007053780253352982,0.0038018431602980796,0
CRI,2015-10,0.9917694913790691,-0.008264566260211258,0.005456447326070979,0
CRI,2015-11,0.9921415529974656,-0.007889487323266893,-0.009995288591896467,0
CRI,2015-12,0.9988791453942204,-0.0011214832330803514,0.007675595407525937,0
CRI,2016-01,1.006903063286686,0.006879346229655908,0.0035600513144533608,0
CRI,2016-02,1.0189263090083567,0.01874943465636168,-0.015383063052364254,0
CRI,2016-03,1.0051069438703821,0.0050939476610294,-0.009765116191788992,0
CRI,2016-04,0.9933049728095735,-0.006717539421225694,-0.00011139873309817805,0
CRI,2016-05,0.995572465828119,-0.004437364728785097,0.014480056643441541,0
CRI,2016-06,0.9949205839094221,-0.005092360175354161,-0.008940517300700446,0
CRI,2016-07,0.9903198536215772,-0.00972730356780921,0.015413329392698905,0
CRI,2016-08,0.9995490204837081,-0.00045108123813810254,-0.001065567430205805,0
CRI,2016-09,0.9983307890688423,-0.001670605615955517,-0.019425896845072343,0
CRI,2016-10,0.9793010240920496,-0.020916202517091424,-0.004187245853551791,0
CRI,2016-11,0.9777444886677019,-0.022506902112385343,-0.003670072590941542,0
CRI,2016-12,0.9824610854730661,-0.017694543684126294,0.011706134158928072,0
CRI,2017-01,1.003687067455054,0.0036802868836833076,0.00635361945509616,0
CRI,2017-02,1.0234627531279954,0.023191733789203313,0.012593257911826083,0
CRI,2017-03,1.0212054390857401,0.020983732541924406,-0.0004309339280139657,0
CRI,2017-04,1.0068643817380396,0.006840929133633508,-0.0058847842329115,0
CRI,2017-05,1.0018372957208908,0.0018356099576223445,-0.0013664488464681934,0
CRI,2017-06,0.9997242279587948,-0.00027581007330685617,0.015560872447928809,0
CRI,2017-07,1.008441423948,0.008405994373276313,0.00626907108414132,0
CRI,2017-08,1.0227138154373365,0.02245969752643948,-0.010440396393408102,0
CRI,2017-09,1.010432583753209,0.010378539904336233,0.016243526463799896,0
CRI,2017-10,1.0035697520880553,0.0035633956458605933,0.010089565971629577,0
CRI,2017-11,1.007110576399631,0.007085415453409267,0.006075792262946633,0
CRI,2017-12,1.012341911102233,0.012266370624898413,-0.008891713519065592,0
CRI,2018-01,1.0214854349800133,0.021257876710855342,-0.012103227234116831,0
CRI,2018-02,1.027033026709099,0.026674088860799777,-0.0066734580539971056,0
CRI,2018-03,1.0173711928196383,0.017222038497740504,0.01388517372025011,0
CRI,2018-04,1.0148983243704486,0.014788434442056379,-0.0007626551752228927,0
CRI,2018-05,1.0067917879629955,0.0067688276734459716,-0.004225160424027319,0
CRI,2018-06,0.998511002962157,-0.0014901066955872021,-0.011014907020940212,0
CRI,2018-07,0.9965334737679269,-0.003472548555855468,-0.009453273446080601,0
CRI,2018-08,1.002661160432414,0.002657625814392276,0.010659861856754382,0
CRI,2018-09,1.0008303010250479,0.000829956515836167,0.0037330964578912162,0
CRI,2018-10,0.9983893392551528,-0.0016119592533564277,-0.0077020167224928215,0
CRI,2018-11,0.996459980975338,-0.0035462997189084503,-0.004350819495075431,0
CRI,2018-12,1.0002978273077456,0.00029778296599691946,-0.003897352384950592,0
CRI,2019-01,1.0080673354721317,0.008034968481707877,-0.009861395596523215,0
CRI,2019-02,1.0060776859803782,0.006059291340543644,-0.0027244293467505454,0
CRI,2019-03,0.9960177269310827,-0.0039902234323465294,-0.0007216870836354028,0
CRI,2019-04,0.9961863120173815,-0.003820978632712257,0.006718249927527009,0
CRI,2019-05,0.9976145160108114,-0.0023883337891234206,0.009199976118088538,0
CRI,2019-06,1.000112326587694,0.00011232027953511621,0.009499918104808325,0
CRI,2019-07,1.007457998900315,0.007430325533302023,0.011957495341449187,0
CRI,2019-08,1.023675747772751,0.023399823906633484,-0.0049778059764784555,0
CRI,2019-09,1.0162633068407556,0.016132475856400954,-0.004714570373814286,0
CRI,2019-10,1.0092204688129147,0.009178219795606964,-0.0008795785202180273,0
CRI,2019-11,1.0059593180744786,0.005941631570074618,0.001924089518789085,0
CRI,2019-12,1.010781024716816,0.010723323815941207,-0.013656826379558673,0
CRI,2020-01,1.0048253901512858,0.004813785273299076,-0.00812960824754605,0
CRI,2020-02,0.9944301948079018,-0.005585374395570627,0.013529131163707464,0
CRI,2020-03,0.9962175254098741,-0.0037896462372322055,0.008232821493088238,0
CRI,2020-04,1.0021250858862427,0.002122831085096428,-0.00949396759996568,0
CRI,2020-05,0.9931823207570706,-0.006841025791418971,-0.006691580634263783,0
CRI,2020-06,0.9893452245470141,-0.010711944014371958,-0.0076084342269368,0
CRI,2020-07,0.9907270330366091,-0.00931622857154528,-0.009435860305190613,0
CRI,2020-08,1.0006264964866791,0.000626300319682887,0.012390861327881919,0
CRI,2020-09,1.0079274265428115,0.00789616957986458,-0.000863570148421533,0
CRI,2020-10,1.0017918515612068,0.0017902481103429407,0.0064525036878551045,0
CRI,2020-11,1.0061240430755176,0.006105367332307552,0.00466509669286852,0
CRI,2020-12,1.0165300063641691,0.01639487294636705,0.029790167817052904,0
CRI,2021-01,1.0375641431848928,0.036875795968167965,0.014707900349166136,0
CRI,2021-02,1.036623789850363,0.03596907639471163,-0.025794626982029945,0
CRI,2021-03,1.0116693846691036,0.011601822497835364,-0.021759765598589276,0
CRI,2021-04,0.9972083076372869,-0.002795596403450511,0.0017558438346561012,0
CRI,2021-05,0.990231270387645,-0.009816756683073287,0.0029658834587467098,0
CRI,2021-06,0.9887268528232187,-0.011337170719721757,0.01023607569520868,0
CRI,2021-07,0.9980923365316593,-0.0019094853757210815,-0.008453500018187787,0
CRI,2021-08,0.9975303649615825,-0.0024726896171951775,0.0008199595569251539,0
CRI,2021-09,1.004412198152257,0.004402492943055104,0.014968713229679187,0
CRI,2021-10,1.0105366535827482,0.010481529922896159,0.0054147958263588425,0
CRI,2021-11,1.0178042944017442,0.017647654461929684,0.003722118046617817,0
CRI,2021-12,1.0296220094001522,0.029191753722577023,-0.005653817910659553,0
CRI,2022-01,1.0457708716011065,0.044754289640745785,0.0018098381244660011,0
CRI,2022-02,1.0482953074176553,0.047165328092866506,0.04097336125446849,0
CRI,2022-03,1.0595581582951392,0.05785198942841491,0.02220652474954643,0
CRI,2022-04,1.0582407916003658,0.056607898845829105,0.02294078727666604,0
CRI,2022-05,1.0633407782639686,0.06141562960629789,0.020613229821112133,0
CRI,2022-06,1.0703453549784654,0.06798135805959192,0.020357973613725378,0
CRI,2022-07,1.0878344053925162,0.08418893592401841,0.051197098306546174,0
CRI,2022-08,1.1178663984787194,0.11142186712589608,0.013784685092422366,0
CRI,2022-09,1.1200387094842428,0.11336324674925213,-0.017041886142393103,0
CRI,2022-10,1.0961801323859464,0.09183152938786392,-0.0003853366172095196,0
CRI,2022-11,1.0894324437214242,0.08565686679938685,-0.00766249194083235,0
CRI,2022-12,1.0819172312630068,0.07873468143824927,-0.008290840302620062,0
CRI,2023-01,1.078344090859206,0.07542661530226334,-0.006850344613132053,0
CRI,2023-02,1.0628326851374537,0.06093768822951677,-0.041295459821111935,0
CRI,2023-03,1.031865806921826,0.03136862655197657,-0.02027650042371265,0
CRI,2023-04,1.0107573122678146,0.010699864009546525,-0.023640714333344803,0
CRI,2023-05,0.9961563112072968,-0.0038510947480202375,-0.0232454828823474,0
CRI,2023-06,0.9865718375648174,-0.013519135527256684,-0.03723290579613692,0
CRI,2023-07,0.9772462715910556,-0.023016589521205628,-0.04685947536287227,0
CRI,2023-08,0.9753772823027559,-0.024930926624580515,-0.014415754443128037,0
CRI,2023-09,0.9816966409432211,-0.01847293796291747,-0.007779048866406568,0
CRI,2023-10,0.9707994238941844,-0.02963539856395789,-0.005392112523226689,0
CRI,2023-11,0.9775928296642016,-0.022662025223249747,-0.017239942180350964,0
CRI,2023-12,0.972399378204523,-0.027988675984508285,0.0018316057703908761,0
CRI,2024-01,0.9896640846838679,-0.010389701831754932,0.0036856238869458213,0
CRI,2024-02,0.9970268633170247,-0.002977565233812652,0.010460088353821284,0
CRI,2024-03,0.992407811084987,-0.007621156291610214,0.009788980313767293,0
CRI,2024-04,0.9934228369645473,-0.006598887883222206,0.017812192397459015,0
CRI,2024-05,1.0053313041647756,0.005317143071825133,-0.004556409591223831,0
CRI,2024-06,0.9980392156066975,-0.0019627092475820573,-0.0007420567866617267,0
CRI,2024-07,0.9920924943619187,-0.007938935759677126,0.007778648476067684,0
CRI,2024-08,0.9979264460726397,-0.0020757067167699,0.007166119874776444,0
CRI,2024-09,1.009712975341832,0.009666107635706469,0.0006574611082221793,0
CRI,2024-10,0.9965624458748529,-0.0034434760896058583,-0.014409918129754118,0
CRI,2024-11,0.9872173042844156,-0.012865097333488406,0.022350342537606593,0
CRI,2024-12,0.9989628271996591,-0.0010377110362443736,0.017511771623332395,0
CRI,2025-01,1.0275069438481035,0.02713542536843784,0.034397828262361374,0
CRI,2025-02,1.0600476911487433,0.0583138987616397,0.007033498357109869,0
CRI,2025-03,1.0528698483640428,0.05151962471874941,-0.015669674604698036,0
CRI,2025-04,1.031662550349721,0.031171627492529518,-0.034988196463668686,0
CRI,2025-05,1.0070739524327987,0.007049049404209578,-0.008369685772493973,0
CRI,2025-06,0.9896642224875145,-0.010389562588915727,0.007317705541889374,0
CRI,2025-07,0.9883938615596047,-0.011674015368953473,-0.017143474255777336,0
CRI,2025-08,0.976945705068969,-0.023324201596218185,-0.016197388527654843,0
CRI,2025-09,0.9738590075428017,-0.026488741933999714,0.0076542772152369265,0
CYP,2000-01,,,,0
CYP,2000-02,,,,0
CYP,2000-03,,,,0
CYP,2000-04,,,,0
CYP,2000-05,,,,0
CYP,2000-06,,,,0
CYP,2000-07,0.9766805149109733,-0.023595686649922346,,0
CYP,2000-08,1.007032097239765,0.00700748734937487,,0
CYP,2000-09,0.9997996090176599,-0.00020041106329578978,,0
CYP,2000-10,0.9934458105299833,-0.006575762483900005,,0
CYP,2000-11,1.003952790568302,0.003944998817686433,,0
CYP,2000-12,1.019336279457468,0.019151709080628663,,0
CYP,2001-01,1.0172662309092413,0.01711886344623895,,0
CYP,2001-02,0.9974082057709678,-0.002595158742369879,0.00413154471059185,0
CYP,2001-03,1.0044594667546165,0.004449552795801357,-0.007384333784891339,0
CYP,2001-04,1.004325477826311,0.00431614983610119,0.007885719687133141,0
CYP,2001-05,1.0100031292086125,0.00995342907471756,-0.0020332591984963955,0
CYP,2001-06,1.014619067019602,0.014513238620829448,0.06557199961031168,0
CYP,2001-07,1.0351268098964248,0.03452394085122718,-0.06842994426643156,0
CYP,2001-08,1.000000003841524,3.841523980423367e-09,0.04050553600897011,0
CYP,2001-09,1.0288629508273544,0.028454261225067563,0.021329344094971114,0
CYP,2001-10,1.0366156440069103,0.035961218312022605,0.0329040172615529,0
CYP,2001-11,1.0715364133447671,0.06909351887694895,-0.03569952990303826,0
CYP,2001-12,1.0490932868426863,0.04792625476684373,0.02950963551863217,0
CYP,2002-01,1.069398134144081,0.06709599876201844,0.017184908539598087,0
CYP,2002-02,1.056111708616866,0.05459396436432814,-0.024428593007107535,0
CYP,2002-03,1.0338926503587813,0.03333095092752182,-0.00617634471447559,0
CYP,2002-04,1.0215679056206899,0.0213386094446342,0.0047670360162404,0
CYP,2002-05,1.0258239950704635,0.025496187267461445,-0.03443979120412277,0
CYP,2002-06,0.9945094184257347,-0.005505710219395913,-0.03406974977072741,0
CYP,2002-07,0.9862415961986147,-0.013853927823005872,0.016886481831622113,0
CYP,2002-08,0.966485599319951,-0.03408888026891321,0.013166000368771469,0
CYP,2002-09,1.0070518239897934,0.007027076155800531,-0.012266343319575546,0
CYP,2002-10,1.0054180265235124,0.005403401818718207,-0.03992276244897297,0
CYP,2002-11,1.0078349713901948,0.007804437386847857,0.016576131706056096,0
CYP,2002-12,1.0075610243708928,0.007532583099585795,-0.0036840556984536477,0
CYP,2003-01,1.0305477046896756,0.030090413037380834,-0.004972226219241538,0
CYP,2003-02,1.0214896689461703,0.021262021613207678,0.03864868661803711,0
CYP,2003-03,1.0421279081050845,0.04126468829778462,0.03672281461402993,0
CYP,2003-04,1.0659258445401654,0.0638437591027169,-0.033521904801053104,0
CYP,2003-05,1.040253213247281,0.03946415779446162,0.03030590000613964,0
CYP,2003-06,1.0356795215683587,0.03505775386566574,-0.022834192814339627,0
CYP,2003-07,1.002472737465322,0.0024696852805014846,0.0035374974798747516,0
CYP,2003-08,0.9840317236299836,-0.016097142988198455,-0.016394975193225747,0
CYP,2003-09,1.0100119950377677,0.009962207057663241,0.02807198307244474,0
CYP,2003-10,1.032896010578519,0.032366517672831094,-0.012319813421532322,0
CYP,2003-11,1.0184599738548197,0.0182916568008777,0.010168031775768638,0
CYP,2003-12,1.023603339894692,0.023329088188650215,-0.027809876002526712,0
CYP,2004-01,1.0171844785664106,0.017038495470260047,0.023564969490071475,0
CYP,2004-02,1.026324398493933,0.02598387464421909,-0.024201025961909206,0
CYP,2004-03,1.023622904291644,0.023348201266169818,-0.04123052795827464,0
CYP,2004-04,1.012264308791876,0.012189711460629827,0.028561227487961083,0
CYP,2004-05,1.0179697619552257,0.017810214303312026,0.00551833952483527,0
CYP,2004-06,1.0226133553674415,0.022361463785246557,0.0283532257813901,0
CYP,2004-07,1.0165698243481087,0.016434042674624547,0.018487521669834805,0
CYP,2004-08,1.0135992504067195,0.013507610488922397,-0.022748968943472336,0
CYP,2004-09,1.0172120758450238,0.017065626147959125,-0.036198525583999386,0
CYP,2004-10,1.0085503030502607,0.008513956246306456,0.012940445725637684,0
CYP,2004-11,1.009066654758299,0.009025799405943667,0.003069488195956538,0
CYP,2004-12,1.0197049175829156,0.01951328895454087,0.02958913347945491,0
CYP,2005-01,1.0401353874062407,0.039350884878882934,-0.0355207105067008,0
CYP,2005-02,1.0171081697929207,0.016963473055380665,-0.004151465895779527,0
CYP,2005-03,1.0114423935214494,0.011377424467974897,0.002527794442930942,0
CYP,2005-04,1.000196303764842,0.00019628449977914794,-0.011788309271160369,0
CYP,2005-05,0.9951112386816092,-0.004900750402479032,-0.018753140072763408,0
CYP,2005-06,0.9839486883515445,-0.0161815292737355,-0.0034233378902635003,0
CYP,2005-07,0.9799603492910459,-0.02024316804313957,0.004937007071586508,0
