country_iso3,year_month,gdp_growth,gdp_growth_deviation,gdp_negative_shock
FRA,2015-04,1.06675474783462,-0.03237024616864228,0
FRA,2015-05,1.06675474783462,-0.03237024616864228,0
FRA,2015-06,1.06675474783462,-0.03237024616864228,0
FRA,2015-07,1.06675474783462,-0.03237024616864228,0
FRA,2015-08,1.06675474783462,-0.03237024616864228,0
FRA,2015-09,1.06675474783462,-0.03237024616864228,0
FRA,2015-10,1.06675474783462,-0.03237024616864228,0
FRA,2015-11,1.06675474783462,-0.03237024616864228,0
FRA,2015-12,1.06675474783462,-0.03237024616864228,0
FRA,2016-01,0.860031075424033,0.2339010725795387,0
FRA,2016-02,0.860031075424033,0.2339010725795387,0
FRA,2016-03,0.860031075424033,0.2339010725795387,0
FRA,2016-04,0.860031075424033,0.2339010725795387,0
FRA,2016-05,0.860031075424033,0.2339010725795387,0
FRA,2016-06,0.860031075424033,0.2339010725795387,0
FRA,2016-07,0.860031075424033,0.2339010725795387,0
FRA,2016-08,0.860031075424033,0.2339010725795387,0
FRA,2016-09,0.860031075424033,0.2339010725795387,0
FRA,2016-10,0.860031075424033,0.2339010725795387,0
FRA,2016-11,0.860031075424033,0.2339010725795387,0
FRA,2016-12,0.860031075424033,0.2339010725795387,0
FRA,2017-01,2.08361485997399,1.7484033778512904,0
FRA,2017-02,2.08361485997399,1.7484033778512904,0
FRA,2017-03,2.08361485997399,1.7484033778512904,0
FRA,2017-04,2.08361485997399,1.7484033778512904,0
FRA,2017-05,2.08361485997399,1.7484033778512904,0
FRA,2017-06,2.08361485997399,1.7484033778512904,0
FRA,2017-07,2.08361485997399,1.7484033778512904,0
FRA,2017-08,2.08361485997399,1.7484033778512904,0
FRA,2017-09,2.08361485997399,1.7484033778512904,0
FRA,2017-10,2.08361485997399,1.7484033778512904,0
FRA,2017-11,2.08361485997399,1.7484033778512904,0
FRA,2017-12,2.08361485997399,1.7484033778512904,0
FRA,2018-01,1.64590872395887,0.609702495477913,0
FRA,2018-02,1.64590872395887,0.609702495477913,0
FRA,2018-03,1.64590872395887,0.609702495477913,0
FRA,2018-04,1.64590872395887,0.609702495477913,0
FRA,2018-05,1.64590872395887,0.609702495477913,0
FRA,2018-06,1.64590872395887,0.609702495477913,0
FRA,2018-07,1.64590872395887,0.609702495477913,0
FRA,2018-08,1.64590872395887,0.609702495477913,0
FRA,2018-09,1.64590872395887,0.609702495477913,0
FRA,2018-10,1.64590872395887,0.609702495477913,0
FRA,2018-11,1.64590872395887,0.609702495477913,0
FRA,2018-12,1.64590872395887,0.609702495477913,0
FRA,2019-01,2.02744646419237,0.8846729494778045,0
FRA,2019-02,2.02744646419237,0.8846729494778045,0
FRA,2019-03,2.02744646419237,0.8846729494778045,0
FRA,2019-04,2.02744646419237,0.8846729494778045,0
FRA,2019-05,2.02744646419237,0.8846729494778045,0
FRA,2019-06,2.02744646419237,0.8846729494778045,0
FRA,2019-07,2.02744646419237,0.8846729494778045,0
FRA,2019-08,2.02744646419237,0.8846729494778045,0
FRA,2019-09,2.02744646419237,0.8846729494778045,0
FRA,2019-10,2.02744646419237,0.8846729494778045,0
FRA,2019-11,2.02744646419237,0.8846729494778045,0
FRA,2019-12,2.02744646419237,0.8846729494778045,0
FRA,2020-01,-7.44064589948231,-1.7760911591630877,1
FRA,2020-02,-7.44064589948231,-1.7760911591630877,1
FRA,2020-03,-7.44064589948231,-1.7760911591630877,1
FRA,2020-04,-7.44064589948231,-1.7760911591630877,1
FRA,2020-05,-7.44064589948231,-1.7760911591630877,1
FRA,2020-06,-7.44064589948231,-1.7760911591630877,1
FRA,2020-07,-7.44064589948231,-1.7760911591630877,1
FRA,2020-08,-7.44064589948231,-1.7760911591630877,1
FRA,2020-09,-7.44064589948231,-1.7760911591630877,1
FRA,2020-10,-7.44064589948231,-1.7760911591630877,1
FRA,2020-11,-7.44064589948231,-1.7760911591630877,1
FRA,2020-12,-7.44064589948231,-1.7760911591630877,1
FRA,2021-01,6.88233783360239,1.1218907288457471,0
FRA,2021-02,6.88233783360239,1.1218907288457471,0
FRA,2021-03,6.88233783360239,1.1218907288457471,0
FRA,2021-04,6.88233783360239,1.1218907288457471,0
FRA,2021-05,6.88233783360239,1.1218907288457471,0
FRA,2021-06,6.88233783360239,1.1218907288457471,0
FRA,2021-07,6.88233783360239,1.1218907288457471,0
FRA,2021-08,6.88233783360239,1.1218907288457471,0
FRA,2021-09,6.88233783360239,1.1218907288457471,0
FRA,2021-10,6.88233783360239,1.1218907288457471,0
FRA,2021-11,6.88233783360239,1.1218907288457471,0
FRA,2021-12,6.88233783360239,1.1218907288457471,0
FRA,2022-01,2.71676264185913,0.29547776097165557,0
FRA,2022-02,2.71676264185913,0.29547776097165557,0
FRA,2022-03,2.71676264185913,0.29547776097165557,0
FRA,2022-04,2.71676264185913,0.29547776097165557,0
FRA,2022-05,2.71676264185913,0.29547776097165557,0
FRA,2022-06,2.71676264185913,0.29547776097165557,0
FRA,2022-07,2.71676264185913,0.29547776097165557,0
FRA,2022-08,2.71676264185913,0.29547776097165557,0
FRA,2022-09,2.71676264185913,0.29547776097165557,0
FRA,2022-10,2.71676264185913,0.29547776097165557,0
FRA,2022-11,2.71676264185913,0.29547776097165557,0
FRA,2022-12,2.71676264185913,0.29547776097165557,0
FRA,2023-01,1.43921494437743,0.05992380079718903,0
FRA,2023-02,1.43921494437743,0.05992380079718903,0
FRA,2023-03,1.43921494437743,0.05992380079718903,0
FRA,2023-04,1.43921494437743,0.05992380079718903,0
FRA,2023-05,1.43921494437743,0.05992380079718903,0
FRA,2023-06,1.43921494437743,0.05992380079718903,0
FRA,2023-07,1.43921494437743,0.05992380079718903,0
FRA,2023-08,1.43921494437743,0.05992380079718903,0
FRA,2023-09,1.43921494437743,0.05992380079718903,0
FRA,2023-10,1.43921494437743,0.05992380079718903,0
FRA,2023-11,1.43921494437743,0.05992380079718903,0
FRA,2023-12,1.43921494437743,0.05992380079718903,0
FRA,2024-01,1.19046798275883,0.044601305872838164,0
FRA,2024-02,1.19046798275883,0.044601305872838164,0
FRA,2024-03,1.19046798275883,0.044601305872838164,0
FRA,2024-04,1.19046798275883,0.044601305872838164,0
FRA,2024-05,1.19046798275883,0.044601305872838164,0
FRA,2024-06,1.19046798275883,0.044601305872838164,0
FRA,2024-07,1.19046798275883,0.044601305872838164,0
FRA,2024-08,1.19046798275883,0.044601305872838164,0
FRA,2024-09,1.19046798275883,0.044601305872838164,0
FRA,2024-10,1.19046798275883,0.044601305872838164,0
FRA,2024-11,1.19046798275883,0.044601305872838164,0
FRA,2024-12,1.19046798275883,0.044601305872838164,0
FSM,2005-01,2.31413355373383,,0
FSM,2005-02,2.31413355373383,,0
FSM,2005-03,2.31413355373383,,0
FSM,2005-04,2.31413355373383,,0
FSM,2005-05,2.31413355373383,,0
FSM,2005-06,2.31413355373383,,0
FSM,2005-07,2.31413355373383,,0
FSM,2005-08,2.31413355373383,,0
FSM,2005-09,2.31413355373383,,0
FSM,2005-10,2.31413355373383,,0
FSM,2005-11,2.31413355373383,,0
FSM,2005-12,2.31413355373383,,0
FSM,2006-01,-0.198978337483553,,0
FSM,2006-02,-0.198978337483553,,0
FSM,2006-03,-0.198978337483553,,0
FSM,2006-04,-0.198978337483553,,0
FSM,2006-05,-0.198978337483553,,0
FSM,2006-06,-0.198978337483553,,0
FSM,2006-07,-0.198978337483553,,0
FSM,2006-08,-0.198978337483553,,0
FSM,2006-09,-0.198978337483553,,0
FSM,2006-10,-0.198978337483553,,0
FSM,2006-11,-0.198978337483553,,0
FSM,2006-12,-0.198978337483553,,0
FSM,2007-01,-1.72367428324624,-0.9093662763170233,0
FSM,2007-02,-1.72367428324624,-0.9093662763170233,0
FSM,2007-03,-1.72367428324624,-0.9093662763170233,0
FSM,2007-04,-1.72367428324624,-0.9093662763170233,0
FSM,2007-05,-1.72367428324624,-0.9093662763170233,0
FSM,2007-06,-1.72367428324624,-0.9093662763170233,0
FSM,2007-07,-1.72367428324624,-0.9093662763170233,0
FSM,2007-08,-1.72367428324624,-0.9093662763170233,0
FSM,2007-09,-1.72367428324624,-0.9093662763170233,0
FSM,2007-10,-1.72367428324624,-0.9093662763170233,0
FSM,2007-11,-1.72367428324624,-0.9093662763170233,0
FSM,2007-12,-1.72367428324624,-0.9093662763170233,0
FSM,2008-01,-2.5834881422762,-0.9477105903070924,0
FSM,2008-02,-2.5834881422762,-0.9477105903070924,0
FSM,2008-03,-2.5834881422762,-0.9477105903070924,0
FSM,2008-04,-2.5834881422762,-0.9477105903070924,0
FSM,2008-05,-2.5834881422762,-0.9477105903070924,0
FSM,2008-06,-2.5834881422762,-0.9477105903070924,0
FSM,2008-07,-2.5834881422762,-0.9477105903070924,0
FSM,2008-08,-2.5834881422762,-0.9477105903070924,0
FSM,2008-09,-2.5834881422762,-0.9477105903070924,0
FSM,2008-10,-2.5834881422762,-0.9477105903070924,0
FSM,2008-11,-2.5834881422762,-0.9477105903070924,0
FSM,2008-12,-2.5834881422762,-0.9477105903070924,0
FSM,2009-01,1.09846663749369,0.6584282765592782,0
FSM,2009-02,1.09846663749369,0.6584282765592782,0
FSM,2009-03,1.09846663749369,0.6584282765592782,0
FSM,2009-04,1.09846663749369,0.6584282765592782,0
FSM,2009-05,1.09846663749369,0.6584282765592782,0
FSM,2009-06,1.09846663749369,0.6584282765592782,0
FSM,2009-07,1.09846663749369,0.6584282765592782,0
FSM,2009-08,1.09846663749369,0.6584282765592782,0
FSM,2009-09,1.09846663749369,0.6584282765592782,0
FSM,2009-10,1.09846663749369,0.6584282765592782,0
FSM,2009-11,1.09846663749369,0.6584282765592782,0
FSM,2009-12,1.09846663749369,0.6584282765592782,0
FSM,2010-01,2.06618820882574,1.2136041764627143,0
FSM,2010-02,2.06618820882574,1.2136041764627143,0
FSM,2010-03,2.06618820882574,1.2136041764627143,0
FSM,2010-04,2.06618820882574,1.2136041764627143,0
FSM,2010-05,2.06618820882574,1.2136041764627143,0
FSM,2010-06,2.06618820882574,1.2136041764627143,0
FSM,2010-07,2.06618820882574,1.2136041764627143,0
FSM,2010-08,2.06618820882574,1.2136041764627143,0
FSM,2010-09,2.06618820882574,1.2136041764627143,0
FSM,2010-10,2.06618820882574,1.2136041764627143,0
FSM,2010-11,2.06618820882574,1.2136041764627143,0
FSM,2010-12,2.06618820882574,1.2136041764627143,0
FSM,2011-01,3.7837208928099,1.2295208368007102,0
FSM,2011-02,3.7837208928099,1.2295208368007102,0
FSM,2011-03,3.7837208928099,1.2295208368007102,0
FSM,2011-04,3.7837208928099,1.2295208368007102,0
FSM,2011-05,3.7837208928099,1.2295208368007102,0
FSM,2011-06,3.7837208928099,1.2295208368007102,0
FSM,2011-07,3.7837208928099,1.2295208368007102,0
FSM,2011-08,3.7837208928099,1.2295208368007102,0
FSM,2011-09,3.7837208928099,1.2295208368007102,0
FSM,2011-10,3.7837208928099,1.2295208368007102,0
FSM,2011-11,3.7837208928099,1.2295208368007102,0
FSM,2011-12,3.7837208928099,1.2295208368007102,0
FSM,2012-01,-1.69422024723235,-0.8435862365686905,0
FSM,2012-02,-1.69422024723235,-0.8435862365686905,0
FSM,2012-03,-1.69422024723235,-0.8435862365686905,0
FSM,2012-04,-1.69422024723235,-0.8435862365686905,0
FSM,2012-05,-1.69422024723235,-0.8435862365686905,0
FSM,2012-06,-1.69422024723235,-0.8435862365686905,0
FSM,2012-07,-1.69422024723235,-0.8435862365686905,0
FSM,2012-08,-1.69422024723235,-0.8435862365686905,0
FSM,2012-09,-1.69422024723235,-0.8435862365686905,0
FSM,2012-10,-1.69422024723235,-0.8435862365686905,0
FSM,2012-11,-1.69422024723235,-0.8435862365686905,0
FSM,2012-12,-1.69422024723235,-0.8435862365686905,0
FSM,2013-01,-3.67642942893428,-1.3365936507124203,1
FSM,2013-02,-3.67642942893428,-1.3365936507124203,1
FSM,2013-03,-3.67642942893428,-1.3365936507124203,1
FSM,2013-04,-3.67642942893428,-1.3365936507124203,1
FSM,2013-05,-3.67642942893428,-1.3365936507124203,1
FSM,2013-06,-3.67642942893428,-1.3365936507124203,1
FSM,2013-07,-3.67642942893428,-1.3365936507124203,1
FSM,2013-08,-3.67642942893428,-1.3365936507124203,1
FSM,2013-09,-3.67642942893428,-1.3365936507124203,1
FSM,2013-10,-3.67642942893428,-1.3365936507124203,1
FSM,2013-11,-3.67642942893428,-1.3365936507124203,1
FSM,2013-12,-3.67642942893428,-1.3365936507124203,1
FSM,2014-01,-2.58581649978665,-0.67797279350877,0
FSM,2014-02,-2.58581649978665,-0.67797279350877,0
FSM,2014-03,-2.58581649978665,-0.67797279350877,0
FSM,2014-04,-2.58581649978665,-0.67797279350877,0
FSM,2014-05,-2.58581649978665,-0.67797279350877,0
FSM,2014-06,-2.58581649978665,-0.67797279350877,0
FSM,2014-07,-2.58581649978665,-0.67797279350877,0
FSM,2014-08,-2.58581649978665,-0.67797279350877,0
FSM,2014-09,-2.58581649978665,-0.67797279350877,0
FSM,2014-10,-2.58581649978665,-0.67797279350877,0
FSM,2014-11,-2.58581649978665,-0.67797279350877,0
FSM,2014-12,-2.58581649978665,-0.67797279350877,0
FSM,2015-01,4.43363849623874,1.16034078609565,0
FSM,2015-02,4.43363849623874,1.16034078609565,0
FSM,2015-03,4.43363849623874,1.16034078609565,0
FSM,2015-04,4.43363849623874,1.16034078609565,0
FSM,2015-05,4.43363849623874,1.16034078609565,0
FSM,2015-06,4.43363849623874,1.16034078609565,0
FSM,2015-07,4.43363849623874,1.16034078609565,0
FSM,2015-08,4.43363849623874,1.16034078609565,0
FSM,2015-09,4.43363849623874,1.16034078609565,0
FSM,2015-10,4.43363849623874,1.16034078609565,0
FSM,2015-11,4.43363849623874,1.16034078609565,0
FSM,2015-12,4.43363849623874,1.16034078609565,0
FSM,2016-01,0.942726461831327,0.44864628469162204,0
FSM,2016-02,0.942726461831327,0.44864628469162204,0
FSM,2016-03,0.942726461831327,0.44864628469162204,0
FSM,2016-04,0.942726461831327,0.44864628469162204,0
FSM,2016-05,0.942726461831327,0.44864628469162204,0
FSM,2016-06,0.942726461831327,0.44864628469162204,0
FSM,2016-07,0.942726461831327,0.44864628469162204,0
FSM,2016-08,0.942726461831327,0.44864628469162204,0
FSM,2016-09,0.942726461831327,0.44864628469162204,0
FSM,2016-10,0.942726461831327,0.44864628469162204,0
FSM,2016-11,0.942726461831327,0.44864628469162204,0
FSM,2016-12,0.942726461831327,0.44864628469162204,0
FSM,2017-01,2.17575003627566,0.5708223563309321,0
FSM,2017-02,2.17575003627566,0.5708223563309321,0
FSM,2017-03,2.17575003627566,0.5708223563309321,0
FSM,2017-04,2.17575003627566,0.5708223563309321,0
FSM,2017-05,2.17575003627566,0.5708223563309321,0
FSM,2017-06,2.17575003627566,0.5708223563309321,0
FSM,2017-07,2.17575003627566,0.5708223563309321,0
FSM,2017-08,2.17575003627566,0.5708223563309321,0
FSM,2017-09,2.17575003627566,0.5708223563309321,0
FSM,2017-10,2.17575003627566,0.5708223563309321,0
FSM,2017-11,2.17575003627566,0.5708223563309321,0
FSM,2017-12,2.17575003627566,0.5708223563309321,0
FSM,2018-01,0.0,-0.3820696308601642,0
FSM,2018-02,0.0,-0.3820696308601642,0
FSM,2018-03,0.0,-0.3820696308601642,0
FSM,2018-04,0.0,-0.3820696308601642,0
FSM,2018-05,0.0,-0.3820696308601642,0
FSM,2018-06,0.0,-0.3820696308601642,0
FSM,2018-07,0.0,-0.3820696308601642,0
FSM,2018-08,0.0,-0.3820696308601642,0
FSM,2018-09,0.0,-0.3820696308601642,0
FSM,2018-10,0.0,-0.3820696308601642,0
FSM,2018-11,0.0,-0.3820696308601642,0
FSM,2018-12,0.0,-0.3820696308601642,0
FSM,2019-01,4.08163265306123,0.9101495935778053,0
FSM,2019-02,4.08163265306123,0.9101495935778053,0
FSM,2019-03,4.08163265306123,0.9101495935778053,0
FSM,2019-04,4.08163265306123,0.9101495935778053,0
FSM,2019-05,4.08163265306123,0.9101495935778053,0
FSM,2019-06,4.08163265306123,0.9101495935778053,0
FSM,2019-07,4.08163265306123,0.9101495935778053,0
FSM,2019-08,4.08163265306123,0.9101495935778053,0
FSM,2019-09,4.08163265306123,0.9101495935778053,0
FSM,2019-10,4.08163265306123,0.9101495935778053,0
FSM,2019-11,4.08163265306123,0.9101495935778053,0
FSM,2019-12,4.08163265306123,0.9101495935778053,0
FSM,2020-01,-1.67294117647059,-1.2757743360874318,1
FSM,2020-02,-1.67294117647059,-1.2757743360874318,1
FSM,2020-03,-1.67294117647059,-1.2757743360874318,1
FSM,2020-04,-1.67294117647059,-1.2757743360874318,1
FSM,2020-05,-1.67294117647059,-1.2757743360874318,1
FSM,2020-06,-1.67294117647059,-1.2757743360874318,1
FSM,2020-07,-1.67294117647059,-1.2757743360874318,1
FSM,2020-08,-1.67294117647059,-1.2757743360874318,1
FSM,2020-09,-1.67294117647059,-1.2757743360874318,1
FSM,2020-10,-1.67294117647059,-1.2757743360874318,1
FSM,2020-11,-1.67294117647059,-1.2757743360874318,1
FSM,2020-12,-1.67294117647059,-1.2757743360874318,1
FSM,2021-01,3.09969928290539,0.6665426383772874,0
FSM,2021-02,3.09969928290539,0.6665426383772874,0
FSM,2021-03,3.09969928290539,0.6665426383772874,0
FSM,2021-04,3.09969928290539,0.6665426383772874,0
FSM,2021-05,3.09969928290539,0.6665426383772874,0
FSM,2021-06,3.09969928290539,0.6665426383772874,0
FSM,2021-07,3.09969928290539,0.6665426383772874,0
FSM,2021-08,3.09969928290539,0.6665426383772874,0
FSM,2021-09,3.09969928290539,0.6665426383772874,0
FSM,2021-10,3.09969928290539,0.6665426383772874,0
FSM,2021-11,3.09969928290539,0.6665426383772874,0
FSM,2021-12,3.09969928290539,0.6665426383772874,0
FSM,2022-01,-2.90588999868474,-1.1396604924007652,1
FSM,2022-02,-2.90588999868474,-1.1396604924007652,1
FSM,2022-03,-2.90588999868474,-1.1396604924007652,1
FSM,2022-04,-2.90588999868474,-1.1396604924007652,1
FSM,2022-05,-2.90588999868474,-1.1396604924007652,1
FSM,2022-06,-2.90588999868474,-1.1396604924007652,1
FSM,2022-07,-2.90588999868474,-1.1396604924007652,1
FSM,2022-08,-2.90588999868474,-1.1396604924007652,1
FSM,2022-09,-2.90588999868474,-1.1396604924007652,1
FSM,2022-10,-2.90588999868474,-1.1396604924007652,1
FSM,2022-11,-2.90588999868474,-1.1396604924007652,1
FSM,2022-12,-2.90588999868474,-1.1396604924007652,1
FSM,2023-01,0.453118220707168,-0.05277951975069515,0
FSM,2023-02,0.453118220707168,-0.05277951975069515,0
FSM,2023-03,0.453118220707168,-0.05277951975069515,0
FSM,2023-04,0.453118220707168,-0.05277951975069515,0
FSM,2023-05,0.453118220707168,-0.05277951975069515,0
FSM,2023-06,0.453118220707168,-0.05277951975069515,0
FSM,2023-07,0.453118220707168,-0.05277951975069515,0
FSM,2023-08,0.453118220707168,-0.05277951975069515,0
FSM,2023-09,0.453118220707168,-0.05277951975069515,0
FSM,2023-10,0.453118220707168,-0.05277951975069515,0
FSM,2023-11,0.453118220707168,-0.05277951975069515,0
FSM,2023-12,0.453118220707168,-0.05277951975069515,0
FSM,2024-01,0.718990177344025,0.3361829487186927,0
FSM,2024-02,0.718990177344025,0.3361829487186927,0
FSM,2024-03,0.718990177344025,0.3361829487186927,0
FSM,2024-04,0.718990177344025,0.3361829487186927,0
FSM,2024-05,0.718990177344025,0.3361829487186927,0
FSM,2024-06,0.718990177344025,0.3361829487186927,0
FSM,2024-07,0.718990177344025,0.3361829487186927,0
FSM,2024-08,0.718990177344025,0.3361829487186927,0
FSM,2024-09,0.718990177344025,0.3361829487186927,0
FSM,2024-10,0.718990177344025,0.3361829487186927,0
FSM,2024-11,0.718990177344025,0.3361829487186927,0
FSM,2024-12,0.718990177344025,0.3361829487186927,0
GAB,2005-01,2.67620333310926,,0
GAB,2005-02,2.67620333310926,,0
GAB,2005-03,2.67620333310926,,0
GAB,2005-04,2.67620333310926,,0
GAB,2005-05,2.67620333310926,,0
GAB,2005-06,2.67620333310926,,0
GAB,2005-07,2.67620333310926,,0
GAB,2005-08,2.67620333310926,,0
GAB,2005-09,2.67620333310926,,0
GAB,2005-10,2.67620333310926,,0
GAB,2005-11,2.67620333310926,,0
GAB,2005-12,2.67620333310926,,0
GAB,2006-01,-2.80657835569052,,0
GAB,2006-02,-2.80657835569052,,0
GAB,2006-03,-2.80657835569052,,0
GAB,2006-04,-2.80657835569052,,0
GAB,2006-05,-2.80657835569052,,0
GAB,2006-06,-2.80657835569052,,0
GAB,2006-07,-2.80657835569052,,0
GAB,2006-08,-2.80657835569052,,0
GAB,2006-09,-2.80657835569052,,0
GAB,2006-10,-2.80657835569052,,0
GAB,2006-11,-2.80657835569052,,0
GAB,2006-12,-2.80657835569052,,0
GAB,2007-01,6.00810802487668,0.9096802433071469,0
GAB,2007-02,6.00810802487668,0.9096802433071469,0
GAB,2007-03,6.00810802487668,0.9096802433071469,0
GAB,2007-04,6.00810802487668,0.9096802433071469,0
GAB,2007-05,6.00810802487668,0.9096802433071469,0
GAB,2007-06,6.00810802487668,0.9096802433071469,0
GAB,2007-07,6.00810802487668,0.9096802433071469,0
GAB,2007-08,6.00810802487668,0.9096802433071469,0
GAB,2007-09,6.00810802487668,0.9096802433071469,0
GAB,2007-10,6.00810802487668,0.9096802433071469,0
GAB,2007-11,6.00810802487668,0.9096802433071469,0
GAB,2007-12,6.00810802487668,0.9096802433071469,0
GAB,2008-01,-3.30843064878751,-0.8802549598510371,0
GAB,2008-02,-3.30843064878751,-0.8802549598510371,0
GAB,2008-03,-3.30843064878751,-0.8802549598510371,0
GAB,2008-04,-3.30843064878751,-0.8802549598510371,0
GAB,2008-05,-3.30843064878751,-0.8802549598510371,0
GAB,2008-06,-3.30843064878751,-0.8802549598510371,0
GAB,2008-07,-3.30843064878751,-0.8802549598510371,0
GAB,2008-08,-3.30843064878751,-0.8802549598510371,0
GAB,2008-09,-3.30843064878751,-0.8802549598510371,0
GAB,2008-10,-3.30843064878751,-0.8802549598510371,0
GAB,2008-11,-3.30843064878751,-0.8802549598510371,0
GAB,2008-12,-3.30843064878751,-0.8802549598510371,0
GAB,2009-01,0.130331119816617,-0.10519633965176835,0
GAB,2009-02,0.130331119816617,-0.10519633965176835,0
GAB,2009-03,0.130331119816617,-0.10519633965176835,0
GAB,2009-04,0.130331119816617,-0.10519633965176835,0
GAB,2009-05,0.130331119816617,-0.10519633965176835,0
GAB,2009-06,0.130331119816617,-0.10519633965176835,0
GAB,2009-07,0.130331119816617,-0.10519633965176835,0
GAB,2009-08,0.130331119816617,-0.10519633965176835,0
GAB,2009-09,0.130331119816617,-0.10519633965176835,0
GAB,2009-10,0.130331119816617,-0.10519633965176835,0
GAB,2009-11,0.130331119816617,-0.10519633965176835,0
GAB,2009-12,0.130331119816617,-0.10519633965176835,0
