country_iso3,year_month,y_true,y_pred_mean,y_pred_std
GBR,2024-10,0.0,0.0003163804,0.04067561
GBR,2024-11,0.0,0.0054723453,0.045312613
GBR,2024-12,0.0,0.00017515876,0.042426012
GBR,2025-01,0.0,0.012020361,0.041273482
GBR,2025-02,0.0,0.011168377,0.0358192
GBR,2025-03,0.0,0.007903027,0.044540532
GBR,2025-04,0.0,0.00054444524,0.04475599
GBR,2025-05,0.0,0.005024689,0.043533627
GBR,2025-06,0.0,0.0044861995,0.04227784
GBR,2025-07,0.0,0.004361218,0.03990454
GBR,2025-08,0.0,0.004039045,0.040652182
GBR,2025-09,0.0,0.0072070058,0.038134232
GBR,2025-10,0.0,-0.0035033608,0.03483552
GBR,2025-11,0.0,0.0012725474,0.04276442
GBR,2025-12,0.0,0.007492,0.041510545
GEO,2022-01,0.0,-0.040976357,0.039095003
GEO,2022-02,0.0,-0.056366343,0.048292745
GEO,2022-03,0.0,-0.059409637,0.036914207
GEO,2022-04,0.0,-0.056161255,0.041213963
GEO,2022-05,0.0,-0.033480875,0.03579933
GEO,2022-06,0.0,-0.059896182,0.049952824
GEO,2022-07,0.0,-0.03389156,0.04440918
GEO,2022-08,0.0,-0.035692777,0.039485443
GEO,2022-09,0.0,-0.04256756,0.045891635
GEO,2022-10,0.0,-0.046344627,0.04565498
GEO,2022-11,0.0,-0.044432197,0.04392057
GEO,2022-12,0.0,-0.030067842,0.042462904
GEO,2023-01,0.0,-0.029005647,0.04169808
GEO,2023-02,0.0,-0.02603244,0.0396315
GEO,2023-03,0.0,-0.04861547,0.046490874
GEO,2023-04,0.0,-0.041643716,0.04583646
GEO,2023-05,0.0,-0.024234746,0.03957825
GEO,2023-06,0.0,-0.040892072,0.04868863
GEO,2023-07,0.0,-0.050283756,0.04936494
GEO,2023-08,0.0,-0.031473026,0.04602333
GEO,2023-09,0.0,-0.033894815,0.044012856
GEO,2023-10,0.0,-0.032365803,0.041790996
GEO,2023-11,1.0,-0.06037286,0.043787457
GEO,2023-12,0.0,-0.038380515,0.04172472
GEO,2024-01,0.0,0.027412262,0.047566567
GEO,2024-02,0.0,0.018816574,0.04386777
GEO,2024-03,0.0,0.04815326,0.0400412
GEO,2024-04,0.0,0.008899918,0.047728542
GEO,2024-05,0.0,-0.009710196,0.035494123
GEO,2024-06,0.0,0.0088023115,0.04162151
GEO,2024-07,0.0,-0.007323891,0.038860336
GEO,2024-08,0.0,-0.04661356,0.044465054
GEO,2024-09,0.0,-0.026032768,0.043052483
GEO,2024-10,0.0,0.004768914,0.036095466
GEO,2024-11,0.0,-0.027392268,0.04195664
GEO,2024-12,0.0,-0.007629765,0.04499005
GEO,2025-01,0.0,-0.027270878,0.043856174
GEO,2025-02,0.0,-0.031417456,0.04209263
GEO,2025-03,0.0,-0.035247847,0.04191362
GEO,2025-04,0.0,-0.028199257,0.03878351
GEO,2025-05,0.0,-0.038763985,0.045862578
GEO,2025-06,0.0,-0.044066142,0.05200365
GEO,2025-07,0.0,-0.035325255,0.049894165
GEO,2025-08,0.0,-0.05010542,0.04993107
GEO,2025-09,0.0,-0.037149332,0.03957629
GEO,2025-10,0.0,-0.024902511,0.048423883
GEO,2025-11,0.0,-0.018731738,0.04036251
GEO,2025-12,0.0,-0.020638715,0.04566253
GHA,2022-01,4.0,-0.001334225,0.040059138
GHA,2022-02,0.0,-0.0019034405,0.04139495
GHA,2022-03,0.0,0.08334061,0.04613668
GHA,2022-04,0.0,0.10621746,0.05333528
GHA,2022-05,0.0,0.113146976,0.06394742
GHA,2022-06,0.0,0.05583703,0.050809756
GHA,2022-07,0.0,0.045330826,0.04240322
GHA,2022-08,0.0,0.033282395,0.053672843
GHA,2022-09,0.0,0.01343535,0.044725552
GHA,2022-10,0.0,0.13702908,0.050189
GHA,2022-11,0.0,0.09314547,0.052933767
GHA,2022-12,12.0,0.08758242,0.041716076
GHA,2023-01,2.0,0.055629626,0.042382263
GHA,2023-02,10.0,0.2704302,0.06847506
GHA,2023-03,0.0,0.75242865,0.13637434
GHA,2023-04,0.0,1.3943595,0.21530236
GHA,2023-05,0.0,0.74602723,0.111757055
GHA,2023-06,1.0,0.56014913,0.094966106
GHA,2023-07,1.0,0.48916936,0.09609556
GHA,2023-08,0.0,0.5519533,0.099176966
GHA,2023-09,0.0,0.6180066,0.111186534
GHA,2023-10,0.0,0.6265133,0.10745548
GHA,2023-11,1.0,0.52773935,0.07109841
GHA,2023-12,0.0,0.47215748,0.081286654
GHA,2024-01,7.0,0.52553743,0.09198302
GHA,2024-02,0.0,0.3923438,0.07150216
GHA,2024-03,0.0,0.62909055,0.09794328
GHA,2024-04,0.0,0.4043793,0.06344828
GHA,2024-05,0.0,0.33671722,0.059875008
GHA,2024-06,0.0,0.31559655,0.066688076
GHA,2024-07,0.0,0.21215971,0.04614914
GHA,2024-08,0.0,0.16491385,0.04046964
GHA,2024-09,0.0,0.12666486,0.04312537
GHA,2024-10,0.0,0.10416561,0.055683427
GHA,2024-11,0.0,0.076951504,0.05298198
GHA,2024-12,0.0,0.09010302,0.0504485
GHA,2025-01,0.0,0.07946979,0.04924721
GHA,2025-02,0.0,0.07217078,0.05165286
GHA,2025-03,0.0,0.087598704,0.04354648
GHA,2025-04,0.0,0.07395333,0.042992953
GHA,2025-05,0.0,0.058198124,0.044368573
GHA,2025-06,0.0,0.07882965,0.04555365
GHA,2025-07,0.0,0.05948081,0.04301081
GHA,2025-08,0.0,0.05492859,0.043312024
GHA,2025-09,0.0,0.06217628,0.042163394
GHA,2025-10,0.0,0.03526927,0.050484158
GHA,2025-11,0.0,0.05767093,0.04034167
GHA,2025-12,0.0,0.063595,0.04425308
GIN,2022-01,0.0,0.06970823,0.049045883
GIN,2022-02,0.0,0.07538281,0.041539628
GIN,2022-03,0.0,0.045340672,0.04895722
GIN,2022-04,0.0,0.023574326,0.043025173
GIN,2022-05,0.0,0.037395872,0.044952873
GIN,2022-06,0.0,0.06252243,0.040997367
GIN,2022-07,0.0,0.016940229,0.04820878
GIN,2022-08,0.0,0.014802578,0.03607957
GIN,2022-09,0.0,0.016342824,0.044030488
GIN,2022-10,0.0,0.0020346101,0.04221315
GIN,2022-11,0.0,-0.0008501487,0.04040923
GIN,2022-12,0.0,0.02713353,0.04866029
GIN,2023-01,0.0,-0.006760218,0.0402396
GIN,2023-02,0.0,0.0056209327,0.043034304
GIN,2023-03,0.0,0.026867753,0.039615966
GIN,2023-04,0.0,-0.010524894,0.042736914
GIN,2023-05,0.0,-0.0043182303,0.05058151
GIN,2023-06,0.0,0.01873109,0.04298267
GIN,2023-07,0.0,0.01039046,0.046652194
GIN,2023-08,0.0,-0.0027502475,0.038382784
GIN,2023-09,0.0,-0.0014092256,0.04363778
GIN,2023-10,0.0,-0.020103727,0.04195552
GIN,2023-11,0.0,0.009133882,0.03990813
GIN,2023-12,0.0,0.013632604,0.047765493
GIN,2024-01,0.0,0.010815646,0.04705809
GIN,2024-02,0.0,-0.0071047368,0.041592486
GIN,2024-03,0.0,-0.0011949956,0.043203086
GIN,2024-04,0.0,-0.0038359421,0.049469657
GIN,2024-05,0.0,-0.012307367,0.04625087
GIN,2024-06,0.0,-0.01760035,0.050724123
GIN,2024-07,0.0,-0.018205322,0.04003149
GIN,2024-08,0.0,-0.00939408,0.045674734
GIN,2024-09,0.0,-0.023783328,0.041523635
GIN,2024-10,0.0,-0.027239094,0.04207663
GIN,2024-11,0.0,-0.020148056,0.04531982
GIN,2024-12,0.0,-0.026566379,0.04097983
GIN,2025-01,0.0,-0.022850623,0.04050105
GIN,2025-02,0.0,-0.026780076,0.03875825
GIN,2025-03,0.0,-0.035926916,0.04060658
GIN,2025-04,0.0,-0.036676567,0.040951945
GIN,2025-05,0.0,-0.020363834,0.045103744
GIN,2025-06,0.0,-0.02148456,0.0359057
GIN,2025-07,0.0,-0.011642864,0.03851971
GIN,2025-08,0.0,-0.020660179,0.04498991
GIN,2025-09,0.0,-0.018242637,0.051373966
GIN,2025-10,0.0,-0.02512209,0.042717535
GIN,2025-11,0.0,-0.03677263,0.036193036
GIN,2025-12,0.0,-0.011282843,0.04752956
GMB,2022-01,0.0,-0.03721557,0.041599
GMB,2022-02,0.0,-0.021661537,0.045066245
GMB,2022-03,0.0,-0.0068317447,0.044623412
GMB,2022-04,0.0,-0.027176432,0.04682908
GMB,2022-05,0.0,-0.014557796,0.05531547
GMB,2022-06,0.0,-0.008262176,0.039697442
GMB,2022-07,0.0,-0.028954396,0.044356238
GMB,2022-08,0.0,-0.018491488,0.03746085
GMB,2022-09,0.0,-0.009928613,0.049658433
GMB,2022-10,0.0,-0.01898568,0.043095883
GMB,2022-11,0.0,-0.018456018,0.035571694
GMB,2022-12,0.0,-0.016593952,0.049394306
GMB,2023-01,0.0,-0.05039762,0.037739836
GMB,2023-02,0.0,-0.039235067,0.046774413
GMB,2023-03,0.0,-0.020923011,0.03614156
GMB,2023-04,0.0,-0.024748333,0.04967918
GMB,2023-05,0.0,-0.027038572,0.038932197
GMB,2023-06,0.0,-0.0013359475,0.036891997
GMB,2023-07,0.0,-0.033211738,0.049460217
GMB,2023-08,0.0,-0.01608085,0.041581526
GMB,2023-09,0.0,-0.013309424,0.034040414
GMB,2023-10,0.0,0.00095755904,0.04318535
GMB,2023-11,0.0,-0.014578973,0.041124094
GMB,2023-12,0.0,-0.021532407,0.04140425
GMB,2024-01,1.0,-0.008830236,0.05432055
GMB,2024-02,0.0,-0.031614564,0.043720253
GMB,2024-03,0.0,0.09623334,0.056299023
GMB,2024-04,0.0,0.07590315,0.054245856
GMB,2024-05,0.0,0.059025515,0.056215484
GMB,2024-06,0.0,0.04474538,0.047006745
GMB,2024-07,0.0,0.009045961,0.042627946
GMB,2024-08,0.0,0.019592585,0.047769625
GMB,2024-09,0.0,0.01948532,0.04388988
GMB,2024-10,0.0,-0.006749456,0.0411449
GMB,2024-11,0.0,-0.011926673,0.042907406
GMB,2024-12,0.0,0.004768557,0.042568065
GMB,2025-01,0.0,-0.012869993,0.043796923
GMB,2025-02,0.0,-0.0037171142,0.03471401
GMB,2025-03,0.0,-0.0040243883,0.034229755
GMB,2025-04,0.0,-0.0072308565,0.036809698
GMB,2025-05,0.0,-0.013356242,0.047993824
GMB,2025-06,0.0,-0.004962895,0.045554858
GMB,2025-07,0.0,-0.024570389,0.045276627
GMB,2025-08,0.0,-0.026773293,0.042918056
GMB,2025-09,0.0,-0.009633985,0.042453073
GMB,2025-10,0.0,-0.024868846,0.04571945
GMB,2025-11,0.0,-0.024938883,0.038220737
GMB,2025-12,0.0,-0.006776035,0.044871103
GNB,2022-01,0.0,0.020658638,0.040833212
GNB,2022-02,0.0,-0.025954118,0.043047935
GNB,2022-03,0.0,0.0083320495,0.05016625
GNB,2022-04,0.0,0.060254347,0.043375585
GNB,2022-05,0.0,0.03618216,0.04651388
GNB,2022-06,0.0,0.039449356,0.04039546
GNB,2022-07,0.0,0.014542396,0.0457993
GNB,2022-08,0.0,-0.032800555,0.044784952
GNB,2022-09,0.0,0.006383792,0.03778673
GNB,2022-10,0.0,-0.008305201,0.04025327
GNB,2022-11,0.0,0.000794228,0.047101114
GNB,2022-12,0.0,0.00621798,0.042451747
GNB,2023-01,0.0,-0.010931321,0.03879549
GNB,2023-02,0.0,-0.022901013,0.046758834
GNB,2023-03,0.0,-0.02708323,0.049418353
GNB,2023-04,0.0,-0.012026579,0.046757273
GNB,2023-05,0.0,0.000543534,0.0372997
GNB,2023-06,0.0,-0.023200868,0.050610866
GNB,2023-07,0.0,0.012151029,0.04512877
GNB,2023-08,0.0,-0.023756754,0.04933873
GNB,2023-09,0.0,-0.022027517,0.045071587
GNB,2023-10,0.0,-0.004172845,0.03980794
GNB,2023-11,0.0,-0.016268842,0.052240342
GNB,2023-12,0.0,-0.013243432,0.047265306
GNB,2024-01,0.0,-0.006838654,0.04349508
GNB,2024-02,0.0,0.0042829323,0.041019086
GNB,2024-03,0.0,0.02047258,0.042574942
GNB,2024-04,0.0,0.012086356,0.04289977
GNB,2024-05,0.0,0.014374651,0.042027846
GNB,2024-06,0.0,-0.019991035,0.042890582
GNB,2024-07,0.0,-0.009682452,0.032861516
GNB,2024-08,0.0,-0.0073576868,0.04027144
GNB,2024-09,0.0,-0.03262046,0.041226488
GNB,2024-10,0.0,-0.009006594,0.039367918
GNB,2024-11,0.0,-0.019345107,0.03867576
GNB,2024-12,0.0,-0.032268595,0.046651013
GNB,2025-01,0.0,0.0078597125,0.046639193
GNB,2025-02,0.0,0.008270743,0.043313198
GNB,2025-03,0.0,-0.049561836,0.042652056
GNB,2025-04,0.0,-0.047353894,0.05136391
GNB,2025-05,0.0,-0.04193633,0.046453424
GNB,2025-06,0.0,-0.020492136,0.047940455
GNB,2025-07,0.0,0.030531056,0.045826495
GNB,2025-08,0.0,0.011966236,0.04764226
GNB,2025-09,0.0,-0.029876528,0.047605205
GNB,2025-10,0.0,-0.05958697,0.048303753
GNB,2025-11,0.0,0.004093875,0.04970552
GNB,2025-12,0.0,0.004557331,0.049186904
GTM,2022-01,0.0,0.0009396704,0.04215907
GTM,2022-02,0.0,-0.011542628,0.03954874
GTM,2022-03,0.0,-0.0016126145,0.043746553
GTM,2022-04,6.0,-0.0029963397,0.043877788
GTM,2022-05,0.0,-0.0072599407,0.04648912
GTM,2022-06,1.0,0.10692696,0.0468018
GTM,2022-07,0.0,0.12518051,0.052336268
GTM,2022-08,0.0,0.36513892,0.09074018
GTM,2022-09,0.0,0.27552122,0.06521638
GTM,2022-10,6.0,0.23386574,0.06055584
GTM,2022-11,0.0,0.18998998,0.05833799
GTM,2022-12,0.0,0.33881238,0.07406723
GTM,2023-01,0.0,0.2064386,0.057783116
GTM,2023-02,0.0,0.23573557,0.061832163
GTM,2023-03,0.0,0.17432517,0.055566702
GTM,2023-04,0.0,0.11381234,0.046914723
GTM,2023-05,0.0,0.069955066,0.03750503
GTM,2023-06,0.0,0.07758487,0.049349487
GTM,2023-07,0.0,0.058179908,0.037264053
GTM,2023-08,6.0,0.04078245,0.0432893
GTM,2023-09,0.0,0.045115404,0.04975888
GTM,2023-10,0.0,0.22751136,0.046924908
GTM,2023-11,4.0,0.19155584,0.055539872
GTM,2023-12,0.0,0.19290644,0.057334956
GTM,2024-01,3.0,0.41330397,0.10486297
GTM,2024-02,0.0,0.2748593,0.0677732
GTM,2024-03,5.0,0.5436133,0.08267652
GTM,2024-04,5.0,0.4447468,0.08391762
GTM,2024-05,2.0,0.65712434,0.10499482
GTM,2024-06,4.0,0.92075,0.14928843
GTM,2024-07,7.0,1.0451803,0.13805324
GTM,2024-08,3.0,0.97114915,0.11492018
GTM,2024-09,0.0,1.1737007,0.1275328
GTM,2024-10,0.0,0.9592226,0.10534947
GTM,2024-11,0.0,0.74460757,0.12124884
GTM,2024-12,0.0,0.61164975,0.10780397
GTM,2025-01,0.0,0.4053132,0.05539729
GTM,2025-02,0.0,0.33682662,0.0637555
GTM,2025-03,0.0,0.2546971,0.05573714
GTM,2025-04,0.0,0.21483351,0.046871345
GTM,2025-05,0.0,0.16167717,0.05623855
GTM,2025-06,0.0,0.12608437,0.05085753
GTM,2025-07,0.0,0.10929177,0.048688617
GTM,2025-08,0.0,0.0984229,0.05501053
GTM,2025-09,0.0,0.0887831,0.05097057
GTM,2025-10,0.0,0.09859337,0.039382406
GTM,2025-11,0.0,0.08111145,0.049404144
GTM,2025-12,0.0,0.09483812,0.04621137
GUY,2022-01,0.0,0.0081687905,0.04064478
GUY,2022-02,0.0,-0.002370625,0.042834718
GUY,2022-03,0.0,0.000804209,0.044244375
GUY,2022-04,0.0,-0.00035406701,0.03793364
GUY,2022-05,0.0,-0.0038878745,0.041614886
GUY,2022-06,0.0,0.0057214224,0.039821196
GUY,2022-07,0.0,0.0021574057,0.04427778
GUY,2022-08,0.0,0.006381833,0.045150716
GUY,2022-09,0.0,-0.0027913773,0.04576712
GUY,2022-10,0.0,0.016912526,0.042582147
GUY,2022-11,0.0,0.0059093297,0.044793848
GUY,2022-12,0.0,-0.004647845,0.041976377
GUY,2023-01,0.0,0.0018240353,0.0360848
GUY,2023-02,0.0,-0.0012611577,0.04313532
GUY,2023-03,0.0,0.004177715,0.04293099
GUY,2023-04,0.0,0.0059245657,0.04325896
GUY,2023-05,0.0,0.010503055,0.041616756
GUY,2023-06,0.0,0.005328165,0.043821033
GUY,2023-07,0.0,0.013318101,0.041079596
GUY,2023-08,0.0,0.0011990689,0.04418094
GUY,2023-09,0.0,0.024974165,0.03912698
GUY,2023-10,0.0,0.022678636,0.04421905
GUY,2023-11,0.0,0.00514516,0.0371085
GUY,2023-12,0.0,0.004342158,0.040869206
GUY,2024-01,0.0,0.018574601,0.044601973
GUY,2024-02,0.0,0.014001337,0.041796066
GUY,2024-03,0.0,0.0076648784,0.04766441
GUY,2024-04,0.0,0.014616613,0.043519568
GUY,2024-05,0.0,0.017929262,0.036677547
GUY,2024-06,0.0,-0.011157901,0.036536932
GUY,2024-07,0.0,0.019369358,0.04848147
GUY,2024-08,0.0,0.011454892,0.045780048
GUY,2024-09,0.0,-0.015453757,0.046805725
GUY,2024-10,0.0,-0.0009817836,0.047971487
GUY,2024-11,0.0,0.021021742,0.03907508
GUY,2024-12,0.0,0.0019736548,0.043649953
GUY,2025-01,0.0,0.014539415,0.04389766
GUY,2025-02,0.0,0.016167749,0.044990785
GUY,2025-03,0.0,0.0053453906,0.039613657
GUY,2025-04,0.0,0.0020754896,0.038135078
GUY,2025-05,0.0,0.01150932,0.042971283
GUY,2025-06,0.0,0.0018101904,0.04062498
GUY,2025-07,0.0,-0.00401736,0.042159352
GUY,2025-08,0.0,-0.0069920695,0.03999134
GUY,2025-09,0.0,-0.005555926,0.046631444
GUY,2025-10,0.0,-0.0150586255,0.048846032
GUY,2025-11,0.0,0.008080313,0.045243923
GUY,2025-12,0.0,-0.00072691246,0.05012614
HND,2022-01,0.0,0.34948823,0.0756163
HND,2022-02,0.0,0.3093945,0.06795347
HND,2022-03,1.0,0.27539715,0.05404792
HND,2022-04,0.0,0.16759717,0.051924713
HND,2022-05,0.0,0.2874434,0.05462448
HND,2022-06,0.0,0.2288962,0.058428068
HND,2022-07,4.0,0.20918955,0.05203783
HND,2022-08,0.0,0.149689,0.050895177
HND,2022-09,0.0,0.27775308,0.054863393
HND,2022-10,1.0,0.22513328,0.06065449
HND,2022-11,0.0,0.2696295,0.06736581
HND,2022-12,0.0,0.31093562,0.062513195
HND,2023-01,5.0,0.2491877,0.066522956
HND,2023-02,5.0,0.21538074,0.05913372
HND,2023-03,2.0,0.4243804,0.108806156
HND,2023-04,2.0,0.5452843,0.1248338
HND,2023-05,9.0,0.83842415,0.13339418
HND,2023-06,60.0,0.779039,0.09697478
HND,2023-07,3.0,0.9621381,0.12975591
HND,2023-08,2.0,1.4028919,0.16567674
HND,2023-09,3.0,1.1066796,0.15508191
HND,2023-10,7.0,1.2069021,0.1459897
HND,2023-11,2.0,1.0648167,0.12750988
HND,2023-12,5.0,1.1627266,0.11989292
HND,2024-01,0.0,1.202963,0.15802786
HND,2024-02,2.0,1.3249125,0.13965906
HND,2024-03,0.0,1.3704588,0.16033232
HND,2024-04,2.0,1.3052019,0.14249392
HND,2024-05,0.0,1.1311134,0.11009856
HND,2024-06,0.0,1.0970359,0.12788537
HND,2024-07,0.0,0.9400731,0.11570464
HND,2024-08,0.0,0.8645231,0.103763066
HND,2024-09,0.0,0.6390781,0.09325803
HND,2024-10,0.0,0.46424904,0.07355143
HND,2024-11,0.0,0.34907928,0.069473445
HND,2024-12,1.0,0.24708126,0.05318114
HND,2025-01,0.0,0.18964326,0.059761535
HND,2025-02,0.0,0.3663422,0.069113255
HND,2025-03,0.0,0.35193166,0.07464462
HND,2025-04,0.0,0.31027746,0.06358366
HND,2025-05,0.0,0.2475798,0.060846727
HND,2025-06,0.0,0.2136038,0.048655905
HND,2025-07,0.0,0.19556653,0.046688423
HND,2025-08,0.0,0.14568038,0.041820142
HND,2025-09,0.0,0.13330151,0.03778868
HND,2025-10,0.0,0.11683698,0.052780077
HND,2025-11,0.0,0.121974975,0.04343492
HND,2025-12,0.0,0.114534885,0.0487773
HRV,2022-01,0.0,-0.009213748,0.036609646
HRV,2022-02,0.0,-0.010481563,0.046922907
HRV,2022-03,0.0,-0.026658399,0.041718956
HRV,2022-04,0.0,-0.011467227,0.053028155
HRV,2022-05,0.0,-0.0018565111,0.040595215
HRV,2022-06,0.0,-0.015431718,0.03737028
HRV,2022-07,0.0,-0.0077142026,0.04147502
HRV,2022-08,0.0,-0.010947823,0.043000013
HRV,2022-09,0.0,-0.016512165,0.039758045
HRV,2022-10,0.0,0.0037361502,0.03752726
HRV,2022-11,0.0,0.017767692,0.043811608
HRV,2022-12,0.0,0.008324901,0.045221824
HRV,2023-01,0.0,-0.009451531,0.039846368
HRV,2023-02,0.0,-0.024282785,0.03708666
HRV,2023-03,0.0,0.0025920698,0.04375687
HRV,2023-04,0.0,-0.004081976,0.043161023
HRV,2023-05,0.0,-0.0053635393,0.040111266
HRV,2023-06,0.0,-0.020036185,0.0457977
HRV,2023-07,0.0,-0.0029955811,0.036515966
HRV,2023-08,0.0,0.01319373,0.04531169
HRV,2023-09,0.0,0.0024253447,0.0478575
HRV,2023-10,0.0,-0.009635133,0.042210065
HRV,2023-11,0.0,0.013805786,0.05083705
HRV,2023-12,0.0,0.012542624,0.04343496
HRV,2024-01,0.0,0.002568568,0.044967048
HRV,2024-02,0.0,0.0073130387,0.039279524
HRV,2024-03,0.0,0.013175994,0.039121583
HRV,2024-04,0.0,-0.000516172,0.042647008
HRV,2024-05,0.0,-0.0035626101,0.041021086
HRV,2024-06,0.0,-0.01073468,0.04114116
HRV,2024-07,0.0,-0.0045212302,0.03833581
HRV,2024-08,0.0,0.0052183922,0.043786302
HRV,2024-09,0.0,-0.0062446697,0.04706885
HRV,2024-10,0.0,0.0026145196,0.050187793
HRV,2024-11,0.0,0.009402601,0.042119466
HRV,2024-12,0.0,0.0026387668,0.051671173
HRV,2025-01,0.0,-0.016170772,0.043423414
HRV,2025-02,0.0,-0.0031944448,0.03962611
HRV,2025-03,0.0,0.0070419027,0.04306486
HRV,2025-04,0.0,-0.004871033,0.0487119
HRV,2025-05,0.0,-0.011162287,0.035434373
HRV,2025-06,0.0,-0.008008105,0.05257424
HRV,2025-07,0.0,-0.01229144,0.04533944
HRV,2025-08,0.0,-0.011948388,0.043443948
HRV,2025-09,0.0,0.022481741,0.045204416
HRV,2025-10,0.0,0.0068032537,0.04642492
HRV,2025-11,0.0,-0.0006948334,0.046378236
HRV,2025-12,0.0,0.0072227865,0.045931686
HTI,2022-01,0.0,1.2458018,0.16618341
HTI,2022-02,2.0,0.9681849,0.1331445
HTI,2022-03,0.0,0.66858596,0.09152307
HTI,2022-04,78.0,0.78660846,0.097457185
HTI,2022-05,14.0,0.699551,0.1037582
HTI,2022-06,0.0,2.5784953,0.3006792
HTI,2022-07,99.0,2.678819,0.2901304
HTI,2022-08,9.0,1.7259173,0.2979776
HTI,2022-09,7.0,2.2458816,0.31713474
HTI,2022-10,27.0,1.0307125,0.19543096
HTI,2022-11,0.0,1.473542,0.21781619
HTI,2022-12,0.0,2.00389,0.21275127
HTI,2023-01,0.0,1.2533307,0.14211264
HTI,2023-02,30.0,0.889839,0.11938519
HTI,2023-03,84.0,0.92967886,0.13592663
HTI,2023-04,215.0,1.4025416,0.17911457
HTI,2023-05,1.0,2.9394228,0.2923338
HTI,2023-06,0.0,3.8582354,0.32444122
HTI,2023-07,8.0,2.1645966,0.27526158
HTI,2023-08,80.0,1.4409565,0.18285692
HTI,2023-09,0.0,1.3411622,0.20194425
HTI,2023-10,4.0,2.1588745,0.27026248
HTI,2023-11,15.0,1.4566292,0.17725144
HTI,2023-12,17.0,1.7220945,0.27548409
HTI,2024-01,74.0,1.9483571,0.232552
HTI,2024-02,212.0,2.742734,0.27418485
HTI,2024-03,82.0,3.1672232,0.31629643
HTI,2024-04,117.0,3.6784577,0.27022403
HTI,2024-05,33.0,3.896953,0.29358357
HTI,2024-06,29.0,3.862543,0.3106744
HTI,2024-07,4.0,4.0080495,0.35933736
HTI,2024-08,17.0,2.9260952,0.23620537
HTI,2024-09,0.0,2.0524735,0.20997213
HTI,2024-10,256.0,2.0672438,0.2990692
HTI,2024-11,134.0,1.9376569,0.19205305
HTI,2024-12,336.0,2.888817,0.25283578
HTI,2025-01,0.0,3.7289832,0.3081018
HTI,2025-02,0.0,4.324723,0.35133204
HTI,2025-03,0.0,2.4440491,0.22184825
HTI,2025-04,0.0,1.8091255,0.22456455
HTI,2025-05,0.0,1.0838012,0.17780218
HTI,2025-06,0.0,0.87102395,0.123746864
HTI,2025-07,0.0,0.6290844,0.12516521
HTI,2025-08,0.0,0.42325765,0.08693389
HTI,2025-09,0.0,0.34591255,0.07558777
HTI,2025-10,0.0,0.28896734,0.06408377
HTI,2025-11,0.0,0.29596803,0.060720943
HTI,2025-12,0.0,0.26263198,0.060776964
IDN,2022-01,7.0,1.2498462,0.15693986
IDN,2022-02,2.0,1.3484812,0.13042548
IDN,2022-03,14.0,1.3874207,0.15924107
IDN,2022-04,7.0,1.2567508,0.1250781
IDN,2022-05,2.0,1.7126374,0.15771726
IDN,2022-06,3.0,1.6539272,0.1532416
IDN,2022-07,12.0,1.4328051,0.14893532
IDN,2022-08,5.0,1.4287956,0.19089967
IDN,2022-09,4.0,1.5109057,0.1480932
IDN,2022-10,1.0,1.3355896,0.12591605
IDN,2022-11,2.0,1.3584017,0.154105
IDN,2022-12,5.0,1.3163865,0.1373591
IDN,2023-01,11.0,1.2752019,0.12504303
IDN,2023-02,1.0,1.4079503,0.15833615
IDN,2023-03,12.0,1.3498858,0.12164788
IDN,2023-04,10.0,1.158839,0.13948205
IDN,2023-05,2.0,1.5639205,0.14536747
IDN,2023-06,0.0,1.786567,0.16054234
IDN,2023-07,0.0,1.5450624,0.17420135
IDN,2023-08,11.0,1.2684418,0.110551134
IDN,2023-09,15.0,0.80215544,0.11859888
IDN,2023-10,18.0,1.1622596,0.13383746
IDN,2023-11,13.0,1.6756287,0.23889066
IDN,2023-12,1.0,2.4147048,0.28411436
IDN,2024-01,8.0,2.432321,0.25243065
IDN,2024-02,4.0,1.4348241,0.16683652
IDN,2024-03,7.0,1.8258396,0.17414074
IDN,2024-04,9.0,1.5027689,0.18717617
IDN,2024-05,8.0,1.6766388,0.17692617
IDN,2024-06,8.0,1.9462862,0.18322301
IDN,2024-07,5.0,2.1405606,0.22903825
IDN,2024-08,3.0,1.9433186,0.1753391
IDN,2024-09,2.0,2.0405774,0.1714705
IDN,2024-10,2.0,1.6683669,0.15420824
IDN,2024-11,7.0,1.4269786,0.1458306
IDN,2024-12,14.0,1.4752812,0.16914085
IDN,2025-01,0.0,1.583502,0.15302143
IDN,2025-02,0.0,1.974235,0.20191458
IDN,2025-03,0.0,1.3797424,0.14447165
IDN,2025-04,0.0,0.97649634,0.10750042
IDN,2025-05,0.0,0.6993471,0.09696526
IDN,2025-06,0.0,0.4849125,0.07280618
IDN,2025-07,0.0,0.45301816,0.07474065
IDN,2025-08,0.0,0.32186708,0.07043456
IDN,2025-09,0.0,0.24841982,0.054312058
IDN,2025-10,0.0,0.22213069,0.058313675
IDN,2025-11,0.0,0.20701057,0.05632877
IDN,2025-12,0.0,0.18473001,0.0634003
IND,2022-01,43.0,3.9119477,0.26951396
IND,2022-02,24.0,4.2315483,0.23457469
IND,2022-03,37.0,4.0032754,0.28766617
IND,2022-04,39.0,3.7720838,0.32388416
IND,2022-05,49.0,3.810852,0.26020798
IND,2022-06,57.0,3.6854284,0.2452936
IND,2022-07,16.0,3.9758494,0.28157282
IND,2022-08,36.0,4.041322,0.30934006
