country_iso3,year_month,y_true,y_pred_mean,y_pred_std
GBR,2019-01,0.0,0.013211765,0.04849039
GBR,2019-02,0.0,0.014924052,0.038872093
GBR,2019-03,0.0,0.007488575,0.041442253
GBR,2019-04,1.0,0.013986159,0.04228114
GBR,2019-05,0.0,0.009297347,0.04153595
GBR,2019-06,0.0,0.058576122,0.050359577
GBR,2019-07,0.0,0.053284794,0.041695207
GBR,2019-08,0.0,0.048603687,0.039735094
GBR,2019-09,0.0,0.039628282,0.047226146
GBR,2019-10,0.0,0.0280783,0.044865172
GBR,2019-11,3.0,0.017636698,0.047401723
GBR,2019-12,0.0,0.019133413,0.046734728
GBR,2020-01,0.0,0.100501835,0.045482002
GBR,2020-02,0.0,0.10731494,0.050001558
GBR,2020-03,0.0,0.09254713,0.044124417
GBR,2020-04,0.0,0.07279288,0.045828767
GBR,2020-05,0.0,0.041504815,0.046032444
GBR,2020-06,0.0,0.036616176,0.048995472
GBR,2020-07,0.0,0.026589714,0.041778028
GBR,2020-08,0.0,0.021744793,0.039425254
GBR,2020-09,0.0,0.028647425,0.049978137
GBR,2020-10,0.0,0.025453312,0.044264194
GBR,2020-11,0.0,0.022680804,0.04937294
GBR,2020-12,0.0,0.024096845,0.035300598
GBR,2021-01,0.0,0.023407767,0.047772326
GBR,2021-02,0.0,0.024246776,0.044295233
GBR,2021-03,0.0,0.012577743,0.037809044
GBR,2021-04,0.0,0.016196404,0.03562227
GBR,2021-05,0.0,0.0076391143,0.04201116
GBR,2021-06,0.0,0.017898617,0.050253972
GBR,2021-07,0.0,0.008840988,0.047937352
GBR,2021-08,0.0,0.005379933,0.04814897
GBR,2021-09,0.0,0.015902223,0.043082144
GBR,2021-10,0.0,0.00848418,0.036951166
GBR,2021-11,0.0,0.015012499,0.051869348
GBR,2021-12,0.0,0.0132626975,0.03687885
GEO,2018-01,0.0,-0.022407321,0.042477623
GEO,2018-02,0.0,-0.02700834,0.04024068
GEO,2018-03,0.0,-0.024352454,0.046232235
GEO,2018-04,0.0,-0.031010434,0.04027889
GEO,2018-05,0.0,-0.023041688,0.04398434
GEO,2018-06,0.0,-0.02665397,0.034685615
GEO,2018-07,0.0,-0.022161638,0.041205328
GEO,2018-08,0.0,-0.034959048,0.039361615
GEO,2018-09,0.0,-0.031032048,0.03984997
GEO,2018-10,0.0,-0.025219899,0.040996578
GEO,2018-11,0.0,-0.03041,0.03805119
GEO,2018-12,0.0,-0.025402274,0.040955704
GEO,2019-01,0.0,-0.024143979,0.049748655
GEO,2019-02,0.0,-0.036913153,0.046781674
GEO,2019-03,0.0,-0.032753926,0.046530914
GEO,2019-04,0.0,-0.029267406,0.036048114
GEO,2019-05,0.0,-0.030456834,0.054614466
GEO,2019-06,0.0,-0.029104874,0.034116603
GEO,2019-07,0.0,-0.03635696,0.041969094
GEO,2019-08,0.0,-0.04170779,0.047737807
GEO,2019-09,0.0,-0.029135369,0.041279547
GEO,2019-10,0.0,-0.054635167,0.046587214
GEO,2019-11,0.0,-0.021572897,0.04454732
GEO,2019-12,0.0,-0.040671293,0.042641293
GEO,2020-01,0.0,-0.040111404,0.045294516
GEO,2020-02,0.0,-0.053210758,0.044369217
GEO,2020-03,0.0,-0.038914695,0.039415423
GEO,2020-04,0.0,-0.034894273,0.04311291
GEO,2020-05,0.0,-0.019394062,0.040380538
GEO,2020-06,0.0,-0.03271825,0.04906543
GEO,2020-07,0.0,-0.0313153,0.039559696
GEO,2020-08,0.0,-0.032056633,0.040620714
GEO,2020-09,0.0,-0.03091881,0.04707776
GEO,2020-10,0.0,-0.04247481,0.044008818
GEO,2020-11,0.0,-0.012306316,0.050253015
GEO,2020-12,0.0,-0.033353068,0.051721625
GEO,2021-01,0.0,-0.032606203,0.038270354
GEO,2021-02,0.0,-0.02840778,0.045297455
GEO,2021-03,0.0,-0.044455644,0.0360377
GEO,2021-04,0.0,-0.042987727,0.041715737
GEO,2021-05,0.0,-0.02109009,0.040997755
GEO,2021-06,0.0,-0.033109568,0.042018365
GEO,2021-07,0.0,-0.041555904,0.047507096
GEO,2021-08,0.0,-0.043208547,0.03895392
GEO,2021-09,0.0,-0.036962952,0.041584004
GEO,2021-10,0.0,-0.045233544,0.037544735
GEO,2021-11,0.0,-0.02232842,0.048768304
GEO,2021-12,0.0,-0.019069083,0.04345622
GHA,2018-01,0.0,-0.001335067,0.043677017
GHA,2018-02,0.0,-0.0078109177,0.04729622
GHA,2018-03,0.0,-0.014153676,0.045189053
GHA,2018-04,0.0,-0.008341897,0.04618739
GHA,2018-05,0.0,-0.006816226,0.040784158
GHA,2018-06,0.0,-0.008503809,0.034059074
GHA,2018-07,0.0,-0.0068094935,0.045715127
GHA,2018-08,0.0,0.0057982444,0.046061378
GHA,2018-09,0.0,-0.016759157,0.048520617
GHA,2018-10,0.0,0.0018339936,0.052458264
GHA,2018-11,0.0,-0.006244674,0.039458483
GHA,2018-12,0.0,-0.00052338897,0.034098133
GHA,2019-01,0.0,-0.015304468,0.045193523
GHA,2019-02,0.0,-0.009307875,0.03584256
GHA,2019-03,0.0,-0.0019790537,0.037809424
GHA,2019-04,0.0,-0.0048144846,0.040885463
GHA,2019-05,0.0,-0.005490478,0.055395883
GHA,2019-06,0.0,0.0053558173,0.045893084
GHA,2019-07,0.0,-0.0029655294,0.038572032
GHA,2019-08,0.0,0.0043926197,0.04465179
GHA,2019-09,0.0,-0.009899549,0.044183135
GHA,2019-10,0.0,-0.006777551,0.052170154
GHA,2019-11,0.0,-0.011352038,0.03955331
GHA,2019-12,0.0,-0.008503284,0.044610795
GHA,2020-01,0.0,-0.004176129,0.041446727
GHA,2020-02,0.0,-0.01955253,0.052633077
GHA,2020-03,0.0,-0.028525898,0.04943493
GHA,2020-04,0.0,-0.013184109,0.03974531
GHA,2020-05,0.0,-0.011766047,0.042222697
GHA,2020-06,0.0,-0.004719309,0.043439396
GHA,2020-07,0.0,-0.00773945,0.043634884
GHA,2020-08,0.0,-0.0057726162,0.042293537
GHA,2020-09,0.0,0.00597113,0.038057573
GHA,2020-10,0.0,-0.005804636,0.04763277
GHA,2020-11,0.0,-0.010517413,0.044490397
GHA,2020-12,0.0,-0.010687597,0.041255075
GHA,2021-01,0.0,-0.016572954,0.041945003
GHA,2021-02,0.0,-0.003222187,0.05140168
GHA,2021-03,0.0,-0.009904345,0.045607384
GHA,2021-04,0.0,-0.0053740097,0.045287512
GHA,2021-05,0.0,-0.0044142776,0.04588691
GHA,2021-06,0.0,0.004724381,0.037312537
GHA,2021-07,0.0,-0.002298049,0.033619434
GHA,2021-08,0.0,0.0020961598,0.03698693
GHA,2021-09,0.0,-0.006045076,0.041866668
GHA,2021-10,0.0,-0.014221826,0.04293449
GHA,2021-11,0.0,0.0036842632,0.03787635
GHA,2021-12,0.0,-0.015666062,0.039495323
GIN,2018-01,0.0,0.01432449,0.050484076
GIN,2018-02,0.0,-0.013500933,0.048360858
GIN,2018-03,0.0,0.001546723,0.039287083
GIN,2018-04,0.0,-0.0011184275,0.045777343
GIN,2018-05,0.0,-0.004500626,0.0417508
GIN,2018-06,0.0,-0.003968601,0.04993041
GIN,2018-07,0.0,-0.0024192745,0.045612633
GIN,2018-08,0.0,-0.022090733,0.040321384
GIN,2018-09,0.0,-0.009332996,0.048975233
GIN,2018-10,0.0,-0.010169375,0.055073794
GIN,2018-11,0.0,-0.0076175914,0.041547976
GIN,2018-12,0.0,-0.010685711,0.044353113
GIN,2019-01,0.0,-0.01787963,0.044906266
GIN,2019-02,0.0,-0.0107013825,0.04643994
GIN,2019-03,0.0,-0.028859751,0.049554557
GIN,2019-04,0.0,-0.01153523,0.040647976
GIN,2019-05,1.0,-0.014576722,0.04430299
GIN,2019-06,0.0,-0.010317646,0.031807195
GIN,2019-07,0.0,0.09998108,0.043093648
GIN,2019-08,0.0,0.088516206,0.045280863
GIN,2019-09,0.0,0.08760582,0.044314884
GIN,2019-10,0.0,0.06600696,0.04026212
GIN,2019-11,0.0,0.04349617,0.038381398
GIN,2019-12,0.0,0.032818973,0.040455583
GIN,2020-01,0.0,0.011620063,0.040765364
GIN,2020-02,0.0,-0.0019721764,0.046787906
GIN,2020-03,30.0,-0.0030708476,0.04661477
GIN,2020-04,0.0,-0.015026664,0.043486767
GIN,2020-05,0.0,0.19578816,0.07297058
GIN,2020-06,2.0,0.13818735,0.062587805
GIN,2020-07,0.0,0.14581941,0.068321735
GIN,2020-08,0.0,0.41959903,0.100133136
GIN,2020-09,0.0,0.2967918,0.06974832
GIN,2020-10,0.0,0.14564744,0.042765662
GIN,2020-11,0.0,0.13712476,0.054830723
GIN,2020-12,17.0,0.065186135,0.042756304
GIN,2021-01,0.0,0.040186606,0.034666162
GIN,2021-02,0.0,0.33352324,0.07479686
GIN,2021-03,0.0,0.3702985,0.076357365
GIN,2021-04,1.0,0.24614152,0.065460175
GIN,2021-05,0.0,0.29536074,0.0804715
GIN,2021-06,0.0,0.4488775,0.10796841
GIN,2021-07,0.0,0.21995914,0.05786098
GIN,2021-08,0.0,0.2395582,0.057362974
GIN,2021-09,0.0,0.15119681,0.045087386
GIN,2021-10,0.0,0.07069132,0.04969707
GIN,2021-11,0.0,0.116299175,0.049062964
GIN,2021-12,0.0,0.091268055,0.048966773
GMB,2018-01,0.0,-0.013868076,0.04555896
GMB,2018-02,0.0,-0.013055478,0.03467811
GMB,2018-03,0.0,-0.020116784,0.03930454
GMB,2018-04,0.0,-0.0058069895,0.046499424
GMB,2018-05,0.0,-0.0072272774,0.047052816
GMB,2018-06,0.0,-0.017411694,0.046054512
GMB,2018-07,0.0,-0.006908436,0.043551423
GMB,2018-08,0.0,-0.02081033,0.037600927
GMB,2018-09,0.0,-0.022516279,0.038241014
GMB,2018-10,0.0,-0.016238755,0.047373462
GMB,2018-11,0.0,-0.02423234,0.04327661
GMB,2018-12,0.0,-0.026703859,0.04818334
GMB,2019-01,0.0,-0.011136131,0.04145591
GMB,2019-02,0.0,-0.016197301,0.04158025
GMB,2019-03,0.0,-0.018591587,0.03424416
GMB,2019-04,0.0,-0.021734808,0.040662333
GMB,2019-05,0.0,-0.027983973,0.047161117
GMB,2019-06,0.0,-0.020991454,0.046927854
GMB,2019-07,0.0,-0.025124794,0.040381
GMB,2019-08,0.0,-0.026670814,0.048202593
GMB,2019-09,0.0,-0.016975768,0.03965938
GMB,2019-10,0.0,-0.027502079,0.039421137
GMB,2019-11,0.0,-0.015076071,0.046110395
GMB,2019-12,0.0,-0.008455105,0.05262347
GMB,2020-01,0.0,-0.024353955,0.038628854
GMB,2020-02,0.0,-0.014787466,0.038926773
GMB,2020-03,0.0,-0.00072640827,0.03158776
GMB,2020-04,0.0,-0.013623922,0.04744916
GMB,2020-05,0.0,-0.020014914,0.034595322
GMB,2020-06,0.0,-0.034532804,0.04146189
GMB,2020-07,0.0,-0.028933987,0.04944884
GMB,2020-08,0.0,-0.029216392,0.035038758
GMB,2020-09,0.0,-0.017254282,0.03745243
GMB,2020-10,0.0,-0.02794031,0.04447674
GMB,2020-11,0.0,-0.031299826,0.0447752
GMB,2020-12,0.0,-0.028739927,0.03871561
GMB,2021-01,0.0,-0.033321444,0.03819168
GMB,2021-02,0.0,-0.021478236,0.049155634
GMB,2021-03,0.0,-0.024911854,0.048320483
GMB,2021-04,0.0,-0.016742283,0.03883482
GMB,2021-05,0.0,-0.0065554716,0.044739842
GMB,2021-06,0.0,-0.030381277,0.040105116
GMB,2021-07,0.0,-0.01883983,0.040090166
GMB,2021-08,0.0,-0.0053704274,0.03993323
GMB,2021-09,0.0,-0.01745865,0.04774511
GMB,2021-10,0.0,-0.02135418,0.03927483
GMB,2021-11,0.0,-0.022312902,0.042398244
GMB,2021-12,0.0,-0.028591258,0.040027067
GNB,2018-01,0.0,0.0130208265,0.052764136
GNB,2018-02,0.0,0.0014695846,0.043535966
GNB,2018-03,0.0,-0.008268485,0.05079937
GNB,2018-04,0.0,-0.020164452,0.045759253
GNB,2018-05,0.0,0.0021120163,0.047969237
GNB,2018-06,0.0,-0.024828572,0.04330757
GNB,2018-07,0.0,0.0051090885,0.042611565
GNB,2018-08,0.0,0.011590239,0.044409905
GNB,2018-09,0.0,0.0034415966,0.047893018
GNB,2018-10,0.0,-0.019464329,0.043995332
GNB,2018-11,0.0,-0.008822891,0.045351896
GNB,2018-12,0.0,-0.025745664,0.038411673
GNB,2019-01,0.0,-0.040084567,0.045045868
GNB,2019-02,0.0,-0.029364098,0.04170567
GNB,2019-03,0.0,-0.052619155,0.04542775
GNB,2019-04,0.0,-0.023402398,0.041773368
GNB,2019-05,0.0,-0.00048533603,0.051026028
GNB,2019-06,0.0,-0.0460393,0.044762805
GNB,2019-07,0.0,-0.06686931,0.05439582
GNB,2019-08,0.0,-0.047269125,0.04300738
GNB,2019-09,0.0,-0.04628282,0.041689288
GNB,2019-10,0.0,-0.0131250275,0.039925843
GNB,2019-11,0.0,0.0151604675,0.04393761
GNB,2019-12,0.0,0.027545867,0.038357597
GNB,2020-01,0.0,-0.008865607,0.03903757
GNB,2020-02,0.0,-0.012669733,0.04129767
GNB,2020-03,0.0,-0.03204609,0.03985766
GNB,2020-04,0.0,-0.009688213,0.04352102
GNB,2020-05,0.0,-0.031009387,0.04896123
GNB,2020-06,0.0,-0.01049543,0.051519435
GNB,2020-07,0.0,-0.028003829,0.04556316
GNB,2020-08,0.0,-0.0040981695,0.04380396
GNB,2020-09,0.0,-0.037621837,0.036252
GNB,2020-10,0.0,-0.0046828017,0.042938143
GNB,2020-11,0.0,-0.00576085,0.042737648
GNB,2020-12,0.0,-0.00525499,0.04107567
GNB,2021-01,0.0,-0.01055563,0.046743803
GNB,2021-02,0.0,-0.028749438,0.032512672
GNB,2021-03,0.0,-0.006463852,0.044079125
GNB,2021-04,0.0,-0.026891453,0.05498886
GNB,2021-05,0.0,0.0038708819,0.038961932
GNB,2021-06,0.0,-0.0068520866,0.042402558
GNB,2021-07,0.0,0.0049135475,0.04137825
GNB,2021-08,0.0,-0.009677831,0.043629576
GNB,2021-09,0.0,0.011565963,0.043576643
GNB,2021-10,0.0,0.035736796,0.0522745
GNB,2021-11,0.0,-0.01836324,0.042608824
GNB,2021-12,0.0,0.000334251,0.04477779
GTM,2018-01,0.0,0.038840894,0.04509251
GTM,2018-02,0.0,0.049713206,0.052449513
GTM,2018-03,0.0,0.021157954,0.048978318
GTM,2018-04,0.0,0.028503206,0.04583023
GTM,2018-05,0.0,0.04229842,0.04151445
GTM,2018-06,0.0,0.017748171,0.04801892
GTM,2018-07,0.0,0.03027911,0.03864069
GTM,2018-08,0.0,0.0631606,0.047537398
GTM,2018-09,0.0,0.042769294,0.04081627
GTM,2018-10,0.0,0.034589227,0.040332563
GTM,2018-11,0.0,0.046008144,0.044416305
GTM,2018-12,0.0,0.0218101,0.03656818
GTM,2019-01,0.0,0.016044417,0.03885059
GTM,2019-02,0.0,0.032963764,0.04034027
GTM,2019-03,0.0,0.010696614,0.03905495
GTM,2019-04,0.0,0.0072113997,0.043772828
GTM,2019-05,0.0,-0.0051850905,0.046186905
GTM,2019-06,0.0,-0.012097174,0.038049094
GTM,2019-07,0.0,0.0021892625,0.045630127
GTM,2019-08,0.0,0.0055443873,0.046044476
GTM,2019-09,0.0,0.008808162,0.049850017
GTM,2019-10,0.0,-0.0030908065,0.03964749
GTM,2019-11,0.0,-0.0005796695,0.052084014
GTM,2019-12,0.0,-0.005266709,0.04381291
GTM,2020-01,0.0,-0.005668129,0.038516328
GTM,2020-02,0.0,0.0017910957,0.04337772
GTM,2020-03,0.0,-0.0009131615,0.04550944
GTM,2020-04,0.0,-0.024337472,0.041803442
GTM,2020-05,0.0,-0.007189034,0.041561093
GTM,2020-06,0.0,-0.006759354,0.042424608
GTM,2020-07,0.0,-0.002381202,0.043851037
GTM,2020-08,0.0,-0.0049569993,0.047814056
GTM,2020-09,0.0,-0.016556423,0.045211527
GTM,2020-10,0.0,-0.0011972118,0.040150248
GTM,2020-11,0.0,-0.004753388,0.04039834
GTM,2020-12,0.0,-0.008067255,0.045012068
GTM,2021-01,1.0,-0.013587323,0.045581046
GTM,2021-02,0.0,-0.012334601,0.04114534
GTM,2021-03,0.0,0.09572393,0.047317144
GTM,2021-04,0.0,0.087955125,0.04875391
GTM,2021-05,0.0,0.10264165,0.05839463
GTM,2021-06,0.0,0.055290654,0.042262014
GTM,2021-07,0.0,0.027971338,0.0472044
GTM,2021-08,0.0,0.035158977,0.04677264
GTM,2021-09,0.0,0.022764038,0.03620183
GTM,2021-10,0.0,0.006945421,0.044601582
GTM,2021-11,0.0,-0.007614296,0.038741052
GTM,2021-12,0.0,-0.01713588,0.044081137
GUY,2018-01,0.0,0.0037917132,0.03925532
GUY,2018-02,0.0,0.0033811408,0.044740893
GUY,2018-03,0.0,0.0093728425,0.04596679
GUY,2018-04,0.0,0.012841255,0.04774549
GUY,2018-05,0.0,0.01412806,0.03734189
GUY,2018-06,0.0,0.015925445,0.04285451
GUY,2018-07,0.0,0.015394045,0.04588429
GUY,2018-08,0.0,0.012892072,0.037100174
GUY,2018-09,0.0,0.023082918,0.042654984
GUY,2018-10,0.0,0.015908407,0.04008875
GUY,2018-11,0.0,0.01861275,0.04294696
GUY,2018-12,0.0,0.025959814,0.04352322
GUY,2019-01,0.0,0.017172,0.041927636
GUY,2019-02,0.0,0.03589183,0.03935672
GUY,2019-03,0.0,0.02877547,0.051482826
GUY,2019-04,0.0,0.022950582,0.042212818
GUY,2019-05,0.0,0.009494128,0.03868447
GUY,2019-06,0.0,0.008912665,0.04331428
GUY,2019-07,0.0,0.018832482,0.04536084
GUY,2019-08,0.0,-0.00041280902,0.042927235
GUY,2019-09,0.0,0.011777791,0.043664243
GUY,2019-10,0.0,0.0068075447,0.036439527
GUY,2019-11,0.0,0.0008357087,0.046828564
GUY,2019-12,0.0,0.024339588,0.045487568
GUY,2020-01,0.0,0.0020054195,0.038570568
GUY,2020-02,0.0,0.01709745,0.033932835
GUY,2020-03,0.0,0.015091265,0.04451281
GUY,2020-04,0.0,-0.006800914,0.03247122
GUY,2020-05,0.0,0.0022664159,0.040523823
GUY,2020-06,0.0,0.0066614803,0.03986254
GUY,2020-07,0.0,0.0040554088,0.03980752
GUY,2020-08,0.0,0.0063737035,0.0452975
GUY,2020-09,0.0,-0.01217883,0.04457788
GUY,2020-10,0.0,0.0043752496,0.049312226
GUY,2020-11,0.0,-0.0077260686,0.03860047
GUY,2020-12,0.0,-0.01624298,0.04799812
GUY,2021-01,0.0,-0.011836967,0.04784297
GUY,2021-02,0.0,0.006352896,0.04675383
GUY,2021-03,0.0,0.009576059,0.047373027
GUY,2021-04,0.0,0.012789878,0.0462471
GUY,2021-05,0.0,0.004066448,0.055353664
GUY,2021-06,0.0,0.0073662116,0.049967326
GUY,2021-07,0.0,-0.010033693,0.03802512
GUY,2021-08,0.0,0.0006634547,0.0431788
GUY,2021-09,0.0,0.0042530363,0.045153696
GUY,2021-10,0.0,0.004544111,0.04406929
GUY,2021-11,0.0,-0.005087676,0.044780105
GUY,2021-12,0.0,0.0040263953,0.04018586
HND,2018-01,0.0,0.11940371,0.04774421
HND,2018-02,0.0,0.14005506,0.04318985
HND,2018-03,0.0,0.114949256,0.044585425
HND,2018-04,0.0,0.10483777,0.04530697
HND,2018-05,0.0,0.0895915,0.047014352
HND,2018-06,0.0,0.06760796,0.053290036
HND,2018-07,0.0,0.06755492,0.047530588
HND,2018-08,1.0,0.06546665,0.046356983
HND,2018-09,0.0,0.05161658,0.04326119
HND,2018-10,0.0,0.15745722,0.05089967
HND,2018-11,1.0,0.16268234,0.055100523
HND,2018-12,0.0,0.16201526,0.051324446
HND,2019-01,0.0,0.21986088,0.054105412
HND,2019-02,0.0,0.20561935,0.051894322
HND,2019-03,0.0,0.16392465,0.054167517
HND,2019-04,0.0,0.08330654,0.046932157
HND,2019-05,0.0,0.08154794,0.045597225
HND,2019-06,0.0,0.05838312,0.047542293
HND,2019-07,0.0,0.06234145,0.04480163
HND,2019-08,4.0,0.05520746,0.03898228
HND,2019-09,0.0,0.029939385,0.04751495
HND,2019-10,0.0,0.15622227,0.050673477
HND,2019-11,0.0,0.16795546,0.056908797
HND,2019-12,36.0,0.1614983,0.05839928
HND,2020-01,0.0,0.08794651,0.0532073
HND,2020-02,0.0,0.56564736,0.13476771
HND,2020-03,0.0,0.31550264,0.06888076
HND,2020-04,0.0,0.2950262,0.07752683
HND,2020-05,0.0,0.2971465,0.0762651
HND,2020-06,1.0,0.14552203,0.055395756
HND,2020-07,0.0,0.08375504,0.043357447
HND,2020-08,0.0,0.32002014,0.07654391
HND,2020-09,0.0,0.25218526,0.05621824
HND,2020-10,0.0,0.16495028,0.050221004
HND,2020-11,0.0,0.1516574,0.05189253
HND,2020-12,0.0,0.108878225,0.04776946
HND,2021-01,0.0,0.06707452,0.04941418
HND,2021-02,3.0,0.10061338,0.04657637
HND,2021-03,0.0,0.05233159,0.04735678
HND,2021-04,0.0,0.15314527,0.04917192
HND,2021-05,0.0,0.22254372,0.047131035
HND,2021-06,5.0,0.21825384,0.061414488
HND,2021-07,0.0,0.11799837,0.04879357
HND,2021-08,0.0,0.33912,0.07607772
HND,2021-09,1.0,0.23917241,0.058929253
HND,2021-10,0.0,0.19493574,0.049147222
HND,2021-11,1.0,0.38744962,0.06736039
HND,2021-12,0.0,0.26493633,0.067945786
HRV,2018-01,0.0,0.0056154607,0.038730815
HRV,2018-02,0.0,0.003219177,0.046455294
HRV,2018-03,0.0,0.00902594,0.0412429
HRV,2018-04,0.0,0.005203788,0.050386563
HRV,2018-05,0.0,-0.011935848,0.046012282
HRV,2018-06,0.0,-0.014679093,0.045110863
HRV,2018-07,0.0,-0.025125878,0.039750803
HRV,2018-08,0.0,-0.01010513,0.03926696
HRV,2018-09,0.0,-0.009964637,0.04122103
HRV,2018-10,0.0,-0.016969841,0.03915845
HRV,2018-11,0.0,-0.0063057137,0.035026684
HRV,2018-12,0.0,-0.0063693635,0.046315398
HRV,2019-01,0.0,-0.012078341,0.044456404
HRV,2019-02,0.0,-0.0014292216,0.04981906
HRV,2019-03,0.0,-0.0019705389,0.03859896
HRV,2019-04,0.0,-0.020585753,0.04678755
HRV,2019-05,0.0,-0.0118576065,0.04383321
HRV,2019-06,0.0,-0.023697728,0.04479892
HRV,2019-07,0.0,-0.019687654,0.046237748
HRV,2019-08,0.0,-0.017676318,0.04453666
HRV,2019-09,0.0,-0.008563024,0.038919643
HRV,2019-10,0.0,-0.0188954,0.042305022
HRV,2019-11,0.0,-0.0050120093,0.035194553
HRV,2019-12,0.0,-0.00778204,0.035692852
HRV,2020-01,0.0,-0.01436244,0.04803638
HRV,2020-02,0.0,-0.025764126,0.041708365
HRV,2020-03,0.0,-0.020834805,0.046138186
HRV,2020-04,0.0,-0.010364478,0.036477603
HRV,2020-05,0.0,-0.02781053,0.05147278
HRV,2020-06,0.0,-0.014346869,0.046944994
HRV,2020-07,0.0,-0.016809806,0.038681608
HRV,2020-08,0.0,-0.013378355,0.04216146
HRV,2020-09,0.0,-0.0073689814,0.0372578
HRV,2020-10,0.0,0.0026566568,0.0355632
HRV,2020-11,0.0,-0.012735964,0.042361427
HRV,2020-12,0.0,-0.0054040523,0.04075683
HRV,2021-01,0.0,-0.012125095,0.036483463
HRV,2021-02,0.0,-0.010145697,0.045121543
HRV,2021-03,0.0,-0.018939506,0.04187816
HRV,2021-04,0.0,-0.007555634,0.04212184
HRV,2021-05,0.0,-0.002395712,0.039623395
HRV,2021-06,0.0,-0.022024143,0.042652857
HRV,2021-07,0.0,-0.0066831554,0.041905854
HRV,2021-08,0.0,-0.005301244,0.040823203
HRV,2021-09,0.0,-0.0019458741,0.038183738
HRV,2021-10,0.0,-0.007600403,0.045274645
HRV,2021-11,0.0,-0.015416292,0.03628645
HRV,2021-12,0.0,-0.007383838,0.04537099
HTI,2018-01,0.0,0.10087666,0.047322594
HTI,2018-02,0.0,0.09454757,0.050367337
HTI,2018-03,0.0,0.1378603,0.055795737
HTI,2018-04,0.0,0.08635045,0.05200703
HTI,2018-05,0.0,0.04981867,0.047115404
HTI,2018-06,0.0,0.043062147,0.04704535
HTI,2018-07,0.0,0.023251336,0.038878143
HTI,2018-08,0.0,-0.0073110824,0.040611535
HTI,2018-09,0.0,0.0027944893,0.04522374
HTI,2018-10,0.0,0.0125207305,0.04033248
HTI,2018-11,71.0,-0.00015823037,0.049595848
HTI,2018-12,0.0,0.015335389,0.041412763
HTI,2019-01,0.0,0.3003959,0.0739103
HTI,2019-02,0.0,0.30156028,0.09246974
HTI,2019-03,0.0,0.3360656,0.1074368
HTI,2019-04,0.0,0.25473773,0.080209784
HTI,2019-05,0.0,0.146565,0.070213094
HTI,2019-06,0.0,0.09408616,0.053437106
HTI,2019-07,0.0,0.10125167,0.05568674
HTI,2019-08,0.0,0.05838254,0.046893936
HTI,2019-09,0.0,0.0272176,0.042551678
HTI,2019-10,0.0,0.043790534,0.050119136
HTI,2019-11,1.0,0.036801875,0.051928867
HTI,2019-12,0.0,0.00728359,0.040538695
HTI,2020-01,0.0,0.108157605,0.04694293
HTI,2020-02,0.0,0.100902125,0.048226617
HTI,2020-03,0.0,0.07501611,0.059713345
HTI,2020-04,0.0,0.08782235,0.037650038
HTI,2020-05,34.0,0.04192654,0.052992124
HTI,2020-06,13.0,0.033005618,0.046255086
HTI,2020-07,89.0,0.8826649,0.19019048
HTI,2020-08,6.0,2.8102777,0.36992428
HTI,2020-09,3.0,4.1727204,0.41781855
HTI,2020-10,16.0,2.314505,0.2070662
HTI,2020-11,0.0,1.9609146,0.20006879
HTI,2020-12,5.0,2.3186216,0.28132167
HTI,2021-01,3.0,1.3217582,0.17241052
HTI,2021-02,11.0,1.3870791,0.18915622
HTI,2021-03,5.0,1.5472032,0.22296126
HTI,2021-04,34.0,1.8265918,0.19287257
HTI,2021-05,40.0,1.6762592,0.18905568
HTI,2021-06,43.0,2.5367181,0.24852224
HTI,2021-07,0.0,2.4387352,0.19138081
HTI,2021-08,0.0,2.7373843,0.2623391
HTI,2021-09,1.0,1.761781,0.1597589
HTI,2021-10,1.0,1.404239,0.1758431
HTI,2021-11,2.0,1.3110862,0.18323709
HTI,2021-12,0.0,1.0711378,0.1405518
IDN,2018-01,0.0,0.25228512,0.07509449
IDN,2018-02,1.0,0.25065118,0.059855036
IDN,2018-03,1.0,0.1495383,0.052520562
IDN,2018-04,3.0,0.22000635,0.05484525
IDN,2018-05,0.0,0.35428962,0.06574148
IDN,2018-06,5.0,0.6168373,0.108178586
IDN,2018-07,0.0,0.44145375,0.08423571
IDN,2018-08,0.0,0.6435752,0.08674205
IDN,2018-09,0.0,0.5203883,0.08794647
IDN,2018-10,0.0,0.40618736,0.072970495
IDN,2018-11,3.0,0.29508245,0.05888996
IDN,2018-12,24.0,0.20119414,0.053091727
IDN,2019-01,2.0,0.32933792,0.055460844
IDN,2019-02,1.0,0.86197233,0.165458
IDN,2019-03,13.0,1.1751225,0.15518068
IDN,2019-04,0.0,0.9489597,0.1400056
IDN,2019-05,1.0,1.0694356,0.138221
IDN,2019-06,0.0,1.1220734,0.13268374
IDN,2019-07,1.0,0.9082748,0.106387995
IDN,2019-08,4.0,0.68036973,0.095974445
IDN,2019-09,6.0,0.7842731,0.12272429
IDN,2019-10,6.0,0.7640876,0.10024818
IDN,2019-11,2.0,1.0630019,0.11985861
IDN,2019-12,5.0,1.189644,0.16588317
IDN,2020-01,3.0,1.0589361,0.121412486
IDN,2020-02,2.0,1.2198738,0.13001809
IDN,2020-03,6.0,1.2437401,0.16357933
IDN,2020-04,5.0,1.1101924,0.15285678
IDN,2020-05,2.0,1.2366798,0.14869201
IDN,2020-06,0.0,1.2938923,0.10688097
IDN,2020-07,0.0,1.1445682,0.13828304
