country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
GIN,2025-07,0.0,0.032387596,0.009794374,1.4979495,0.3885872,1.5984861,0.15848245,5.906189,0.68912566
GIN,2025-08,0.0,0.029225912,0.0095727155,1.5390251,0.2975193,1.6551132,0.18276952,6.123628,0.5918275
GIN,2025-09,0.0,0.03280148,0.010052553,2.012301,0.3785021,1.6383324,0.14616331,6.457242,0.62480474
GIN,2025-10,0.0,0.027203882,0.008432098,1.5992095,0.32880983,1.6498224,0.14539364,6.0419164,0.5792627
GIN,2025-11,0.0,0.027619973,0.0076051336,1.8780153,0.3815251,1.8129765,0.16101147,6.522892,0.6968879
GIN,2025-12,0.0,0.028007593,0.008638711,1.6823571,0.41400313,1.7639077,0.18890372,6.372118,0.86490494
GMB,2022-01,0.0,0.029256709,0.010373354,1.6052499,0.412134,1.7815956,0.14863063,6.380009,0.70833033
GMB,2022-02,0.0,0.024501918,0.0075318734,1.3890507,0.4201084,1.7843062,0.16293922,6.1492314,0.65092504
GMB,2022-03,0.0,0.032021414,0.010835716,1.2113808,0.3560429,1.6854025,0.18021049,5.736357,0.57974243
GMB,2022-04,0.0,0.027360229,0.00836768,1.4285533,0.35043532,1.684888,0.14830464,6.1360383,0.7209914
GMB,2022-05,0.0,0.031958256,0.010397685,1.2006745,0.3616396,1.5385154,0.156299,5.405842,0.6407267
GMB,2022-06,0.0,0.030958809,0.0077802218,1.2119393,0.36096817,1.5432684,0.13448806,5.5477614,0.5948051
GMB,2022-07,0.0,0.031678516,0.0127217155,1.3142238,0.3499424,1.5478258,0.15242106,5.7261877,0.60837376
GMB,2022-08,0.0,0.032541808,0.009256135,1.3180459,0.33422157,1.4796044,0.12297407,5.4849806,0.6048577
GMB,2022-09,0.0,0.0346403,0.010651628,1.4372214,0.37085956,1.5758128,0.16760333,5.6813273,0.66822565
GMB,2022-10,0.0,0.031119544,0.009618616,1.4894538,0.3347981,1.5376942,0.17424531,5.7785163,0.7165996
GMB,2022-11,0.0,0.030571554,0.009095037,1.6940303,0.39811942,1.6155928,0.17598976,6.0816197,0.6670211
GMB,2022-12,0.0,0.027828997,0.009969159,1.4251965,0.39663243,1.6275532,0.1285323,6.045353,0.7027213
GMB,2023-01,0.0,0.022917736,0.007319012,1.6357117,0.40207726,1.7138554,0.1739232,6.187371,0.6570882
GMB,2023-02,0.0,0.025449691,0.007505131,1.5567942,0.4174332,1.7398126,0.18905707,6.2549763,0.80317855
GMB,2023-03,0.0,0.026259497,0.008217879,1.626303,0.4010804,1.8162887,0.2041205,6.61195,0.7109527
GMB,2023-04,0.0,0.029920552,0.009665838,1.2680668,0.35905308,1.6659721,0.15500417,5.891918,0.7161472
GMB,2023-05,0.0,0.028491465,0.007929422,1.5388634,0.35666203,1.7271554,0.15319258,6.3732843,0.64542925
GMB,2023-06,0.0,0.02936715,0.010486485,1.718182,0.34714368,1.7162657,0.17552508,6.511843,0.7227544
GMB,2023-07,0.0,0.0345923,0.012981221,1.4454181,0.2957192,1.6101358,0.1695496,5.8199143,0.5713852
GMB,2023-08,0.0,0.031630155,0.010879823,1.4674258,0.36169243,1.7194226,0.16891004,6.105429,0.82878125
GMB,2023-09,0.0,0.028522203,0.008910718,1.529461,0.33052453,1.7645202,0.16769186,6.3220067,0.618865
GMB,2023-10,0.0,0.030488405,0.011561087,1.3727194,0.3756709,1.599743,0.19635744,5.845284,0.6560582
GMB,2023-11,0.0,0.03173129,0.009560073,1.2831657,0.34854805,1.5863237,0.14905156,5.765468,0.7066169
GMB,2023-12,0.0,0.026796935,0.0071184826,1.4660474,0.27366084,1.6309373,0.15342091,6.0042696,0.5351279
GMB,2024-01,1.0,0.029447498,0.008895179,1.2594966,0.3350162,1.5674429,0.14446065,5.52242,0.5643306
GMB,2024-02,0.0,0.030653253,0.009512088,1.355994,0.3360297,1.6434066,0.13917218,5.9271526,0.6004174
GMB,2024-03,0.0,0.3680198,0.06598783,1.7390269,0.20581551,0.9138789,0.10302649,5.519762,0.65890455
GMB,2024-04,0.0,0.21875906,0.050231237,1.3103236,0.26230597,0.8488263,0.15742765,3.7942922,0.7261882
GMB,2024-05,0.0,0.3162319,0.11654185,1.4245498,0.21546745,0.7944755,0.14710966,4.774203,0.70187175
GMB,2024-06,0.0,0.22200938,0.04990654,1.2022969,0.19560078,0.7695327,0.14249197,3.949237,0.6344064
GMB,2024-07,0.0,0.20326804,0.06790007,1.214121,0.33760083,0.8499946,0.20100178,3.8233216,0.88080174
GMB,2024-08,0.0,0.09435682,0.036795236,2.0820105,0.37761688,1.3971529,0.18726678,6.8941054,0.93758875
GMB,2024-09,0.0,0.18203944,0.052851524,1.4045784,0.27977318,1.0763508,0.18318377,5.357395,0.82065606
GMB,2024-10,0.0,0.28163,0.076544344,0.8084784,0.18427867,0.5575587,0.12021662,2.7063358,0.36012182
GMB,2024-11,0.0,0.11360639,0.052983783,1.5732775,0.25415295,1.0881538,0.20508774,5.322806,0.7663013
GMB,2024-12,0.0,0.18525782,0.059904356,1.0454102,0.2732944,0.8136378,0.15607767,4.0959573,0.6695252
GMB,2025-01,0.0,0.32236335,0.07656335,0.82179755,0.14740653,0.47554886,0.10772647,2.4543252,0.2015634
GMB,2025-02,0.0,0.14241713,0.048081506,1.322609,0.2475861,0.87567604,0.13463533,4.349889,0.6692625
GMB,2025-03,0.0,0.11961582,0.037629396,1.0691414,0.2131509,0.90954345,0.1507576,4.1569395,0.6078787
GMB,2025-04,0.0,0.22145562,0.07280146,1.0826415,0.25887805,0.69928056,0.16668086,3.184205,0.56787133
GMB,2025-05,0.0,0.071101926,0.027654951,1.6181833,0.29135105,1.1752762,0.16314095,5.239847,0.591389
GMB,2025-06,0.0,0.10454058,0.03164825,1.1615559,0.30689016,1.0489955,0.17301714,4.50807,0.6468699
GMB,2025-07,0.0,0.07346549,0.033798978,1.9395953,0.36303878,1.426465,0.22129275,5.96443,0.8562044
GMB,2025-08,0.0,0.037374772,0.009290748,1.974597,0.339523,1.5576086,0.14718622,6.5476117,0.7039666
GMB,2025-09,0.0,0.049605206,0.015735682,1.062122,0.3407954,1.3378099,0.20083222,5.3714213,0.81108093
GMB,2025-10,0.0,0.055330906,0.023585226,1.6997129,0.28654432,1.4437914,0.17700465,5.8191576,0.64143974
GMB,2025-11,0.0,0.049336836,0.01358602,1.8224885,0.33748555,1.4770966,0.16508706,6.2087555,0.7674131
GMB,2025-12,0.0,0.07630403,0.02563125,1.2007333,0.3082974,1.2281891,0.17338113,5.1178875,0.79921466
GNB,2022-01,0.0,0.028021337,0.00869138,2.4150615,0.60330945,1.8170352,0.20014517,7.3275995,0.90776956
GNB,2022-02,0.0,0.037339717,0.014169074,2.6054277,0.51011276,1.906243,0.18859741,7.743863,0.79914904
GNB,2022-03,0.0,0.042314135,0.016618794,2.3565707,0.450295,1.7886678,0.27044523,6.886991,0.8688595
GNB,2022-04,0.0,0.06864585,0.023390843,3.377323,0.41309246,2.0160155,0.20974422,8.467978,0.8780932
GNB,2022-05,0.0,0.08111953,0.028963868,3.1382265,0.4636052,1.8903711,0.20358352,8.229836,0.82030123
GNB,2022-06,0.0,0.12216963,0.055146903,3.273158,0.4537898,1.6546446,0.17694469,8.308825,0.8739981
GNB,2022-07,0.0,0.041839663,0.014255625,2.4051683,0.56933224,1.7364465,0.1839382,7.7653217,1.0449845
GNB,2022-08,0.0,0.03904881,0.013936916,3.2700617,0.49104536,1.9147633,0.20990168,8.209581,1.1009507
GNB,2022-09,0.0,0.03992304,0.014749835,2.453123,0.4548204,1.8536694,0.18730915,7.5411406,0.68666947
GNB,2022-10,0.0,0.047600385,0.013359533,3.3423316,0.555308,2.0837238,0.22184569,8.55489,0.91071683
GNB,2022-11,0.0,0.04027717,0.011897273,2.5957987,0.34194052,1.968742,0.18359305,7.4472365,0.6929098
GNB,2022-12,0.0,0.045041606,0.013126248,2.653062,0.56561375,1.970421,0.21112207,8.233849,1.014582
GNB,2023-01,0.0,0.039784044,0.012535701,3.3200614,0.5368816,2.0391753,0.203296,8.568393,0.867508
GNB,2023-02,0.0,0.035329197,0.010310368,1.8637875,0.44258353,1.8397429,0.16838744,6.9827538,0.70392954
GNB,2023-03,0.0,0.03759273,0.015347163,2.857057,0.53137034,1.9705038,0.19060446,8.164203,0.9597623
GNB,2023-04,0.0,0.03128746,0.011638473,2.6167622,0.5292648,1.900796,0.18884873,7.392146,0.8374167
GNB,2023-05,0.0,0.033969164,0.0110668475,2.4004116,0.53665465,1.9369751,0.2029022,7.5585413,0.98378694
GNB,2023-06,0.0,0.03704613,0.018787138,2.7185972,0.5055848,1.8955532,0.19381249,7.917876,0.95902866
GNB,2023-07,0.0,0.03858987,0.014225838,2.5640163,0.45985156,1.7457837,0.15875095,7.0313096,0.8193006
GNB,2023-08,0.0,0.0360075,0.012216131,2.6057172,0.45523742,1.9080949,0.1961058,7.849967,0.9891449
GNB,2023-09,0.0,0.032761425,0.01022945,2.6197045,0.429644,1.8377837,0.14834711,7.0670705,0.72705084
GNB,2023-10,0.0,0.033521518,0.012171505,2.436408,0.47359276,1.9941543,0.21230152,7.2051654,0.8316879
GNB,2023-11,0.0,0.03773539,0.015008444,3.086174,0.4617515,1.971787,0.19166039,7.9191866,0.8225854
GNB,2023-12,0.0,0.045384362,0.013698255,2.0513592,0.52988774,1.7848155,0.21768412,6.9228864,1.037556
GNB,2024-01,0.0,0.029674675,0.0105308015,2.4018378,0.5061359,1.8344144,0.17912619,7.0091386,0.79042476
GNB,2024-02,0.0,0.045809876,0.017853184,2.0794833,0.33681786,1.8344324,0.19451141,6.7860427,0.71823704
GNB,2024-03,0.0,0.074249394,0.029245509,2.952689,0.46255615,1.9061072,0.19338883,7.73323,0.9195453
GNB,2024-04,0.0,0.051454626,0.016833473,2.624138,0.5112627,1.8426682,0.22174951,7.5299964,0.9235994
GNB,2024-05,0.0,0.03554083,0.01338806,1.5687752,0.38645747,1.5666251,0.17350993,6.0702376,0.7775145
GNB,2024-06,0.0,0.02939533,0.010473983,2.248508,0.41644043,1.8780223,0.18567428,7.403334,0.7868164
GNB,2024-07,0.0,0.029163538,0.010511524,2.5217304,0.5666769,1.9189738,0.18793073,7.587541,0.9134909
GNB,2024-08,0.0,0.02556376,0.0072383825,1.4595766,0.4632347,1.751339,0.15929197,6.0741057,0.6944681
GNB,2024-09,0.0,0.032719523,0.009635182,2.379823,0.4613714,1.9086928,0.18233262,7.341178,0.8180449
GNB,2024-10,0.0,0.026502347,0.0084734615,2.374823,0.53900325,1.9144155,0.18245393,7.3152986,0.85947126
GNB,2024-11,0.0,0.028009877,0.01003999,1.6791414,0.42838284,1.9043916,0.18889865,6.535005,0.6729336
GNB,2024-12,0.0,0.055220794,0.01739118,2.9643965,0.5028195,1.9021298,0.21570766,7.6408167,0.74794924
GNB,2025-01,0.0,0.045508675,0.016960487,2.71851,0.43253213,1.5766382,0.1792649,6.665286,0.79904175
GNB,2025-02,0.0,0.025276396,0.007852145,1.7391057,0.41637716,1.748461,0.1781944,6.5865245,0.7949575
GNB,2025-03,0.0,0.037713014,0.011505159,3.1069448,0.48479587,1.7898889,0.18553066,7.607218,0.80601066
GNB,2025-04,0.0,0.027071657,0.0097641805,2.500289,0.46616355,1.7467684,0.17005025,6.86557,0.78850436
GNB,2025-05,0.0,0.026756769,0.008576035,2.1484814,0.4509922,1.7328689,0.17365125,6.3855433,0.69727737
GNB,2025-06,0.0,0.05615786,0.021137606,2.0490942,0.38867974,1.7428038,0.18565983,6.302038,0.6728306
GNB,2025-07,0.0,0.056834906,0.028183892,1.6851021,0.49124837,1.6814445,0.23786338,6.0003047,0.8760518
GNB,2025-08,0.0,0.04283855,0.017312959,2.2535057,0.38768375,1.5567462,0.16199845,6.6591473,0.7709776
GNB,2025-09,0.0,0.052974936,0.015993224,2.30798,0.36667135,1.4372925,0.17121185,6.4406624,0.66083044
GNB,2025-10,0.0,0.040513996,0.013646397,2.545697,0.45774314,1.8403276,0.18244651,7.390311,0.82672065
GNB,2025-11,0.0,0.03162901,0.0100683095,2.314296,0.50941104,1.7801911,0.17035404,6.477184,0.6646076
GNB,2025-12,0.0,0.05848946,0.021939851,2.3546562,0.431089,1.7756747,0.19276525,7.396307,0.7550538
GTM,2022-01,0.0,0.16665268,0.0757456,1.3623314,0.3747597,0.9797406,0.25093994,3.9730315,0.8969495
GTM,2022-02,0.0,0.10438828,0.036661405,1.8237419,0.30368,1.375474,0.17411257,6.229012,0.7205263
GTM,2022-03,0.0,0.18043503,0.04408134,0.86320764,0.2765341,0.7053053,0.13745214,3.3952456,0.6573428
GTM,2022-04,6.0,0.13370746,0.055824995,1.2876451,0.30211276,0.95565885,0.16807431,4.06954,0.74261063
GTM,2022-05,0.0,0.08581724,0.026372092,1.7150568,0.30558947,1.2083124,0.16936372,5.8136973,0.6358127
GTM,2022-06,1.0,0.60609275,0.07522072,1.7147965,0.27213332,0.7107284,0.08960005,5.6464314,0.96915567
GTM,2022-07,0.0,0.4384597,0.08395843,0.8521236,0.21599448,0.5009691,0.11470385,2.743612,0.43068764
GTM,2022-08,0.0,0.6354425,0.0809714,1.0038794,0.12610574,0.43699956,0.048782285,2.9108508,0.219161
GTM,2022-09,0.0,0.6803782,0.07192277,1.6766008,0.26837775,0.82841545,0.123804115,5.6427546,0.8721513
GTM,2022-10,6.0,0.48351327,0.10146367,0.9097034,0.16608113,0.4652255,0.097497225,2.8656635,0.3969683
GTM,2022-11,0.0,0.412542,0.093466125,1.2575927,0.25166985,0.651322,0.14508636,3.9767969,0.79550546
GTM,2022-12,0.0,0.7422567,0.04718887,1.8767829,0.2300091,0.75475293,0.108015895,6.2133827,0.8462224
GTM,2023-01,0.0,0.61007136,0.05595121,1.0554156,0.25562665,0.53335696,0.12873012,3.3519952,0.70078784
GTM,2023-02,0.0,0.6576696,0.0516935,1.1562308,0.1543154,0.53487974,0.07028767,3.9699001,0.554882
GTM,2023-03,0.0,0.46980685,0.045339633,1.348836,0.25094476,0.620874,0.13553764,4.1013474,0.79554445
GTM,2023-04,0.0,0.40741155,0.043248445,1.0647982,0.15899606,0.5043522,0.098128214,3.0084066,0.3809074
GTM,2023-05,0.0,0.44562167,0.05426409,1.4444742,0.18747622,0.6507051,0.0845368,4.700257,0.653675
GTM,2023-06,0.0,0.40028176,0.042178567,1.3467107,0.25573173,0.65754676,0.15129654,4.2834477,0.83621997
GTM,2023-07,0.0,0.37680236,0.041564055,1.4087368,0.29542744,0.68581206,0.15799084,3.8634455,0.7960995
GTM,2023-08,6.0,0.32445434,0.055987656,1.5239409,0.23381071,0.72135216,0.12442143,4.811058,0.7542402
GTM,2023-09,0.0,0.31829005,0.052064013,1.100441,0.19507352,0.59906423,0.092214264,3.6449084,0.50408524
GTM,2023-10,0.0,0.5624741,0.047735386,1.8968359,0.25619212,0.80452436,0.120802075,5.4214478,0.7631751
GTM,2023-11,4.0,0.46568778,0.050667845,1.3893995,0.1867023,0.64681596,0.11146222,4.1752925,0.5348981
GTM,2023-12,0.0,0.49529117,0.079484336,1.1339108,0.15954567,0.52127385,0.08055002,3.377572,0.44612303
GTM,2024-01,3.0,0.7727063,0.046871245,1.963578,0.21914105,0.8303078,0.10768327,6.161013,0.7235323
GTM,2024-02,0.0,0.43881616,0.05192451,1.1182233,0.18769678,0.56508416,0.110835195,3.3995667,0.56392276
GTM,2024-03,5.0,0.78554744,0.05766666,0.97652406,0.14742935,0.42178807,0.061032724,3.3696158,0.45182663
GTM,2024-04,5.0,0.73712397,0.047467098,1.7411946,0.28008884,0.80201346,0.11752333,5.527719,0.88960356
GTM,2024-05,2.0,0.769207,0.041668076,1.7035744,0.31614754,0.71120805,0.15683894,5.367074,0.93251294
GTM,2024-06,4.0,0.89696914,0.035340056,1.4071327,0.1910772,0.5786441,0.08234343,5.0125585,0.6838039
GTM,2024-07,7.0,0.9283052,0.029811978,1.3792399,0.1722689,0.547121,0.07800589,4.858329,0.6308447
GTM,2024-08,3.0,0.92046,0.02606895,1.4580427,0.13147928,0.5767429,0.06607389,5.0783453,0.5395579
GTM,2024-09,0.0,0.96556723,0.0145062525,1.6396446,0.17525738,0.57708204,0.056411453,5.8000836,0.62233114
GTM,2024-10,0.0,0.94010216,0.025623636,1.3592149,0.13196434,0.5073607,0.06163573,4.615079,0.5628219
GTM,2024-11,0.0,0.7919078,0.046062566,1.7313048,0.23094018,0.73065656,0.10317497,5.3140783,0.7023465
GTM,2024-12,0.0,0.7477691,0.05103118,1.9460809,0.23414175,0.7904759,0.10451846,6.154877,0.6768193
GTM,2025-01,0.0,0.7103006,0.051135127,2.1548252,0.3408158,0.9258695,0.17486541,6.1924725,0.969729
GTM,2025-02,0.0,0.6760213,0.05365202,1.8704036,0.20962992,0.7955259,0.10666026,5.969003,0.73475367
GTM,2025-03,0.0,0.52359086,0.059531994,1.6900225,0.23056936,0.7560232,0.111497365,5.3697376,0.6785911
GTM,2025-04,0.0,0.44182208,0.037540898,1.2828386,0.20941292,0.5748398,0.11115714,3.7525818,0.61643857
GTM,2025-05,0.0,0.40208444,0.04462449,1.4059223,0.18563117,0.6544595,0.091908455,4.356813,0.56802905
GTM,2025-06,0.0,0.3967873,0.043360442,1.1566403,0.17283288,0.5203259,0.08281947,3.4866822,0.49969867
GTM,2025-07,0.0,0.34970802,0.04829305,1.1129644,0.17975557,0.5818131,0.09443196,3.5726206,0.46425733
GTM,2025-08,0.0,0.36812016,0.051433865,1.2545419,0.18623635,0.58394146,0.09996989,3.685007,0.5567074
GTM,2025-09,0.0,0.31338334,0.06260993,1.0808256,0.1803324,0.519684,0.11365331,3.1745484,0.47838378
GTM,2025-10,0.0,0.25041896,0.04609137,1.0573859,0.24839884,0.7231498,0.14774872,3.9831202,0.7350684
GTM,2025-11,0.0,0.2997976,0.0408256,1.109564,0.13039629,0.5172353,0.097429454,3.1662433,0.35337967
GTM,2025-12,0.0,0.26018485,0.044757996,1.1377703,0.18665335,0.6062568,0.12499139,3.4602096,0.50440794
GUY,2022-01,0.0,0.032904282,0.010638089,1.7342482,0.39450333,1.784607,0.17456686,6.786778,0.748941
GUY,2022-02,0.0,0.034523528,0.012845267,1.7110727,0.3465765,1.689047,0.14862625,6.8022704,0.6784478
GUY,2022-03,0.0,0.039295025,0.012976899,1.7780299,0.4141323,1.7055539,0.13534455,6.54078,0.68916655
GUY,2022-04,0.0,0.034030937,0.01030765,1.5661938,0.34406695,1.6670737,0.15454395,6.2936597,0.6971787
GUY,2022-05,0.0,0.033041056,0.0084652,1.9535053,0.37870032,1.7636796,0.17569026,6.6767287,0.80156773
GUY,2022-06,0.0,0.03284529,0.010555246,1.59793,0.37385267,1.7542677,0.18195547,6.5582905,0.75420475
GUY,2022-07,0.0,0.030426927,0.007958677,1.6226397,0.36939567,1.7492822,0.14713188,6.4148235,0.6876875
GUY,2022-08,0.0,0.033965357,0.008212274,1.586272,0.36795586,1.6922423,0.16131972,6.3095646,0.7170993
GUY,2022-09,0.0,0.040027674,0.0155539755,1.9975195,0.32260102,1.7106754,0.19556971,6.693325,0.6571326
GUY,2022-10,0.0,0.03585298,0.009645081,1.7202839,0.30583307,1.6998107,0.14724709,6.514977,0.59293765
GUY,2022-11,0.0,0.03422439,0.010046851,1.6941627,0.3363147,1.6792179,0.1849473,6.4580107,0.6701906
GUY,2022-12,0.0,0.03850364,0.011097685,1.8357767,0.3848792,1.693234,0.15271649,6.721518,0.80942637
GUY,2023-01,0.0,0.042626858,0.013901545,1.6871405,0.34868222,1.6215781,0.15509866,6.277256,0.7641266
GUY,2023-02,0.0,0.03432158,0.009991534,1.7140968,0.3484068,1.7197008,0.18711482,6.606683,0.7449264
GUY,2023-03,0.0,0.04018758,0.013595787,2.182808,0.36275136,1.8440998,0.19800615,7.261834,0.73936075
GUY,2023-04,0.0,0.038824618,0.011573605,1.8274578,0.41764238,1.7155815,0.15742883,6.778562,0.8763685
GUY,2023-05,0.0,0.03817097,0.0104373535,1.890164,0.37670073,1.6923244,0.16377093,6.951484,0.6975257
GUY,2023-06,0.0,0.03703039,0.011863997,1.9010797,0.3328922,1.7567546,0.17146608,6.868924,0.70009494
GUY,2023-07,0.0,0.0450339,0.019018315,2.0341785,0.33582935,1.7810037,0.16453053,6.89934,0.69432443
GUY,2023-08,0.0,0.041013196,0.0136944195,2.169527,0.36480325,1.8324716,0.21093178,7.1709466,0.6929675
GUY,2023-09,0.0,0.0587405,0.015462565,2.2521522,0.3587424,1.7302525,0.1646836,7.0923815,0.7323892
GUY,2023-10,0.0,0.047567148,0.014822109,1.4311174,0.372723,1.5660328,0.15955842,6.2343593,0.7819197
GUY,2023-11,0.0,0.03695246,0.012998273,1.6983548,0.33424592,1.6125478,0.16511965,6.2572985,0.64885914
GUY,2023-12,0.0,0.049421817,0.01342114,2.085143,0.39876637,1.7290182,0.17132592,6.9291368,0.8602418
GUY,2024-01,0.0,0.040037002,0.011134848,1.7188715,0.38147855,1.7181728,0.16748138,6.675413,0.7354972
GUY,2024-02,0.0,0.041500315,0.011731787,1.5444713,0.29948005,1.5694972,0.16948868,6.01493,0.64589554
GUY,2024-03,0.0,0.0532066,0.014267291,1.7131342,0.3409026,1.6329776,0.16186799,6.4708614,0.7699557
GUY,2024-04,0.0,0.03874314,0.011454728,1.9085796,0.32784072,1.7171386,0.16090013,6.8741493,0.6758107
GUY,2024-05,0.0,0.052013174,0.015185786,1.4454724,0.32676753,1.5014244,0.1435807,5.599734,0.5758367
GUY,2024-06,0.0,0.049625397,0.015113514,1.9748006,0.3698539,1.7323016,0.16926387,7.02444,0.68285525
GUY,2024-07,0.0,0.044832688,0.012289164,2.4111276,0.4258115,1.8555229,0.18321759,7.324823,0.78276604
GUY,2024-08,0.0,0.042578436,0.013689071,1.4297814,0.3174953,1.5891412,0.1564055,6.0967684,0.71264994
GUY,2024-09,0.0,0.037801944,0.011105267,1.8237213,0.35367346,1.7245343,0.19239745,6.7115035,0.75263286
GUY,2024-10,0.0,0.041156873,0.014328013,1.6832364,0.33232895,1.6432776,0.160848,6.356072,0.6732314
GUY,2024-11,0.0,0.03720546,0.010923645,1.6968265,0.29956293,1.6928384,0.15975238,6.4743896,0.6105556
GUY,2024-12,0.0,0.04237672,0.012122336,1.6891875,0.34622625,1.737357,0.19137172,6.5235415,0.63918275
GUY,2025-01,0.0,0.04577639,0.011678141,1.8099582,0.307383,1.6694101,0.17358406,6.339393,0.64054704
GUY,2025-02,0.0,0.04144557,0.014425073,1.6312017,0.4004136,1.6317335,0.18447648,6.332184,0.7809219
GUY,2025-03,0.0,0.0400082,0.012541833,1.6599336,0.37611884,1.6988018,0.21071944,6.6200676,0.7657879
GUY,2025-04,0.0,0.042324625,0.012179908,1.7536796,0.38189724,1.7005882,0.20326868,6.6125255,0.7801104
GUY,2025-05,0.0,0.0366285,0.009869235,1.7697433,0.39570692,1.7037604,0.1977082,6.512035,0.8199802
GUY,2025-06,0.0,0.044293743,0.010758589,1.6435215,0.30915576,1.6820761,0.20129645,6.3924603,0.7292804
GUY,2025-07,0.0,0.034920618,0.010747097,1.7926321,0.38622558,1.7635226,0.19602312,6.727164,0.89348716
GUY,2025-08,0.0,0.03652447,0.012337786,2.056453,0.41269886,1.7893986,0.19647849,6.8566504,0.69917333
GUY,2025-09,0.0,0.036310423,0.015516239,1.3843346,0.40641272,1.7126245,0.19099398,6.3522835,0.8745605
GUY,2025-10,0.0,0.038498025,0.0127991615,1.6755486,0.35503095,1.6682581,0.20110983,6.3590527,0.6299462
GUY,2025-11,0.0,0.0395707,0.012349397,2.0335858,0.3857216,1.7709678,0.1697037,6.812385,0.628484
GUY,2025-12,0.0,0.040939957,0.0131517025,1.877181,0.3889073,1.7591742,0.16415639,6.8865275,0.6975581
HND,2022-01,0.0,0.71112025,0.05877808,1.4645882,0.2598319,0.6255712,0.108000085,4.939445,0.8243189
HND,2022-02,0.0,0.6203926,0.0472149,1.172253,0.21514723,0.5420471,0.107311875,3.4431345,0.5401405
HND,2022-03,1.0,0.59936994,0.039668415,1.4119338,0.35405278,0.6253737,0.15982161,3.990113,0.93517464
HND,2022-04,0.0,0.5183506,0.063957624,2.0522246,0.3202537,0.94347894,0.14683764,6.275028,1.0298227
HND,2022-05,0.0,0.6508791,0.046823207,1.8015013,0.228894,0.7309862,0.11065585,5.398973,0.7279341
HND,2022-06,0.0,0.63224715,0.05340269,1.4317681,0.29278517,0.7151907,0.1572025,4.313938,0.8161053
HND,2022-07,4.0,0.6015495,0.053126615,1.6141423,0.2559081,0.7230536,0.116387896,5.3136907,0.883184
HND,2022-08,0.0,0.51108533,0.06259852,0.9333799,0.18214582,0.43529704,0.115551434,2.7298553,0.40097284
HND,2022-09,0.0,0.54564154,0.047603317,1.5241561,0.22433229,0.67797256,0.10793865,4.270994,0.658132
HND,2022-10,1.0,0.5440109,0.05302114,1.6716717,0.21969947,0.78974646,0.10727731,5.2216506,0.749317
HND,2022-11,0.0,0.5406889,0.053431295,1.1253155,0.21480621,0.55546725,0.11156491,3.384629,0.5444467
HND,2022-12,0.0,0.6033815,0.047897466,1.3567737,0.28606346,0.628848,0.14340368,3.9378126,0.8202401
HND,2023-01,5.0,0.6044686,0.04139858,1.6342026,0.25902227,0.73221725,0.13652256,4.9924607,0.8110056
HND,2023-02,5.0,0.5635003,0.058280542,0.8795299,0.15603034,0.44756222,0.07965862,2.7834551,0.2841291
HND,2023-03,2.0,0.6822499,0.052945435,1.8058048,0.26042876,0.79260653,0.11733485,5.24774,0.7716539
HND,2023-04,2.0,0.6232935,0.053355183,1.6279488,0.23808439,0.6833012,0.12451849,4.9066696,0.7811378
HND,2023-05,9.0,0.86899614,0.0412447,1.5331895,0.18915373,0.6599333,0.06355214,5.3215733,0.6927996
HND,2023-06,60.0,0.93009406,0.027670238,1.669002,0.16525556,0.6544601,0.057430457,5.876425,0.5822028
HND,2023-07,3.0,0.8947639,0.03763241,1.1905491,0.13796788,0.46531427,0.06882739,3.964431,0.41341862
HND,2023-08,2.0,0.87245023,0.043082494,1.8507762,0.30575413,0.753085,0.12045858,6.0024834,0.9223028
