country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
CAF,2021-05,67.0,0.99220026,0.0039680786,3.65007,0.25278962,0.9282791,0.06724658,9.937536,0.70488834
CAF,2021-06,27.0,0.99399644,0.00463282,3.7952032,0.24528515,0.79332924,0.068924606,9.813044,0.9247984
CAF,2021-07,53.0,0.9932505,0.004974385,3.9879851,0.2855914,1.0513997,0.101695135,10.626962,0.8071424
CAF,2021-08,69.0,0.99341726,0.0048887087,3.5939245,0.24244015,0.8899729,0.058895025,9.824926,0.72155255
CAF,2021-09,185.0,0.99668103,0.0028771078,3.791243,0.21203521,0.74589676,0.06805228,9.710694,0.8887613
CAF,2021-10,120.0,0.9961903,0.0023747347,4.3150215,0.27578843,0.99484444,0.12781905,10.932941,0.9532042
CAF,2021-11,206.0,0.9972525,0.0019635877,4.3970056,0.26773655,0.79968435,0.08655442,10.28385,0.900703
CAF,2021-12,75.0,0.99708176,0.00589687,4.2334156,0.22800109,0.70833975,0.06066907,9.696769,0.93726414
CAN,2018-01,0.0,0.083707325,0.02388801,1.6116583,0.28789705,1.3051418,0.151071,5.547074,0.65516925
CAN,2018-02,0.0,0.09411618,0.024663806,1.6720287,0.3205821,1.309349,0.16079167,5.5729265,0.76243114
CAN,2018-03,0.0,0.09354163,0.01883732,1.5419905,0.29116324,1.2925467,0.13494562,5.465491,0.6356248
CAN,2018-04,0.0,0.0908793,0.025046479,1.5364821,0.25075334,1.2286273,0.16080098,5.2946806,0.5800964
CAN,2018-05,0.0,0.09259517,0.026959691,1.6749451,0.28030574,1.3122548,0.13638714,5.6120577,0.69601476
CAN,2018-06,0.0,0.08663931,0.019319538,1.6302272,0.28406242,1.3071077,0.13608448,5.562014,0.6889141
CAN,2018-07,0.0,0.0872831,0.020230131,1.5719203,0.24299543,1.2814491,0.12919967,5.4426312,0.5328179
CAN,2018-08,0.0,0.08480552,0.023327246,1.6801926,0.24950579,1.3281862,0.15044412,5.6058135,0.59495705
CAN,2018-09,0.0,0.08816392,0.019890763,1.6551007,0.26040938,1.3146864,0.16468439,5.5704393,0.63520956
CAN,2018-10,0.0,0.0846666,0.019390976,1.6368837,0.25935337,1.3011492,0.14527139,5.499495,0.54925936
CAN,2018-11,0.0,0.09139681,0.023264011,1.5856376,0.29780334,1.2804157,0.13199511,5.492548,0.6429382
CAN,2018-12,0.0,0.09440061,0.026122322,1.5321518,0.322013,1.2819017,0.17521508,5.337696,0.7918241
CAN,2019-01,0.0,0.085581176,0.02106737,1.551815,0.2944975,1.2411494,0.15158403,5.3289547,0.64419925
CAN,2019-02,0.0,0.099063545,0.020088717,1.6441627,0.21381801,1.2375549,0.12665951,5.4318104,0.486608
CAN,2019-03,0.0,0.08804093,0.022170557,1.637504,0.22209099,1.3374242,0.11680882,5.553519,0.5058545
CAN,2019-04,0.0,0.08213983,0.018958349,1.537724,0.2999483,1.3033429,0.13537243,5.384165,0.61947197
CAN,2019-05,0.0,0.08743188,0.023591982,1.6087701,0.26838258,1.3165745,0.13355766,5.4942875,0.61980444
CAN,2019-06,0.0,0.08651349,0.025016343,1.6504141,0.24964952,1.3469803,0.17171672,5.6145306,0.6643641
CAN,2019-07,0.0,0.08564611,0.019816153,1.5207198,0.2790907,1.2827325,0.14757818,5.3433223,0.7299138
CAN,2019-08,0.0,0.08432394,0.019408515,1.5182701,0.26150262,1.273973,0.14462155,5.3564672,0.5614817
CAN,2019-09,0.0,0.08410345,0.025653848,1.5627682,0.2789561,1.3324876,0.16655777,5.4643865,0.7124207
CAN,2019-10,0.0,0.0828415,0.023422087,1.5484096,0.30034953,1.2979218,0.16781603,5.499226,0.6773443
CAN,2019-11,0.0,0.08507813,0.01900288,1.4672568,0.22247648,1.2539963,0.12699784,5.1832695,0.58591497
CAN,2019-12,0.0,0.08930466,0.019956317,1.5105159,0.29375866,1.2626128,0.11938565,5.293398,0.574087
CAN,2020-01,0.0,0.0850544,0.024788612,1.4843667,0.3121387,1.289699,0.15945192,5.379625,0.5794013
CAN,2020-02,0.0,0.08016184,0.017378343,1.6248498,0.29747233,1.3063966,0.13847566,5.5078197,0.6403869
CAN,2020-03,0.0,0.08373316,0.017226543,1.5841922,0.28589398,1.3236473,0.14572275,5.479006,0.6625551
CAN,2020-04,0.0,0.082170084,0.02096947,1.6192997,0.2851295,1.278351,0.14183055,5.4318614,0.6193085
CAN,2020-05,0.0,0.0889463,0.025892336,1.5658233,0.3034555,1.244815,0.1716851,5.311329,0.73256755
CAN,2020-06,0.0,0.07847264,0.019387115,1.4923412,0.2748128,1.2898743,0.12695643,5.327857,0.616561
CAN,2020-07,0.0,0.07416566,0.021053622,1.555298,0.28687996,1.2972784,0.114698425,5.3819036,0.6574787
CAN,2020-08,0.0,0.083363,0.020244047,1.5245144,0.23675968,1.3113868,0.13725224,5.3819733,0.55903214
CAN,2020-09,0.0,0.07510602,0.019314572,1.5568686,0.26608598,1.293013,0.12234139,5.2828984,0.5609889
CAN,2020-10,0.0,0.078013115,0.01850797,1.4632225,0.2632492,1.2586048,0.13695057,5.0941124,0.5024896
CAN,2020-11,0.0,0.07529006,0.018256312,1.4313327,0.29350147,1.2966772,0.1443173,5.1396804,0.67942595
CAN,2020-12,0.0,0.0721965,0.016542632,1.4358397,0.2651132,1.2966849,0.12154053,5.249474,0.59097964
CAN,2021-01,0.0,0.07856342,0.027224105,1.4412532,0.24011461,1.22193,0.13765779,5.048482,0.63521284
CAN,2021-02,0.0,0.07885542,0.018905293,1.294407,0.31648055,1.2511374,0.16138396,4.9298925,0.63339096
CAN,2021-03,0.0,0.07368152,0.0192667,1.4997308,0.33416077,1.2852193,0.12472987,5.3057256,0.58592397
CAN,2021-04,0.0,0.07751587,0.019585498,1.5098588,0.25977418,1.2818474,0.14873628,5.2454047,0.6314638
CAN,2021-05,0.0,0.08100575,0.020103091,1.3912488,0.26987597,1.2707747,0.12890783,5.088891,0.58347464
CAN,2021-06,0.0,0.078314856,0.021300238,1.4879036,0.22443582,1.2686616,0.13402143,5.1242867,0.5689477
CAN,2021-07,0.0,0.07754476,0.019343218,1.5131537,0.2568447,1.2700325,0.11375701,5.2303786,0.5169338
CAN,2021-08,0.0,0.08077322,0.021309271,1.3689,0.29596984,1.2570076,0.14397125,5.108658,0.6005116
CAN,2021-09,0.0,0.07279501,0.018070348,1.5384029,0.30155054,1.2811702,0.13851158,5.360212,0.6145366
CAN,2021-10,0.0,0.08098521,0.020363102,1.5577775,0.24282204,1.2565901,0.1283101,5.4457765,0.5662675
CAN,2021-11,0.0,0.07975954,0.020012476,1.5174905,0.26927403,1.2577298,0.12941073,5.3264775,0.5463422
CAN,2021-12,0.0,0.07529997,0.015419511,1.6091146,0.25375378,1.2996686,0.12495554,5.461508,0.5538255
CHN,2018-01,0.0,0.35699835,0.037633304,0.970501,0.1999165,0.5181829,0.09469517,3.1395392,0.49443457
CHN,2018-02,0.0,0.27118346,0.049510434,1.4166512,0.23437601,0.7200281,0.11659564,4.2379417,0.6901152
CHN,2018-03,0.0,0.28917056,0.04945665,1.3925172,0.24104631,0.72529894,0.14787878,4.347909,0.72356325
CHN,2018-04,0.0,0.28282446,0.04659609,0.91568375,0.18297426,0.5296775,0.09193641,2.9917839,0.44768932
CHN,2018-05,0.0,0.20119894,0.050345868,1.4002125,0.30337533,0.79798293,0.14961784,4.393017,0.80532736
CHN,2018-06,0.0,0.21362707,0.039579593,1.314217,0.23138666,0.73873174,0.117709935,4.138836,0.6789597
CHN,2018-07,0.0,0.23260309,0.04509883,0.88953745,0.22744915,0.6172742,0.124819785,3.1789885,0.5005423
CHN,2018-08,0.0,0.14712557,0.033481758,1.326646,0.26234776,0.8917738,0.13589118,4.489064,0.63431907
CHN,2018-09,0.0,0.17370838,0.032434236,1.2938018,0.20173012,0.81534266,0.10284002,4.420596,0.48568097
CHN,2018-10,0.0,0.19634752,0.046928205,0.8814283,0.20474881,0.70658034,0.14367945,3.447741,0.535895
CHN,2018-11,0.0,0.1409379,0.027589949,1.322927,0.16820903,0.8716288,0.12511022,4.284968,0.47348973
CHN,2018-12,0.0,0.18284407,0.034969434,1.3073335,0.22559625,0.80575335,0.12539938,4.3993397,0.65104765
CHN,2019-01,0.0,0.18142933,0.042933375,0.8739296,0.24083458,0.7295433,0.137361,3.5417733,0.51973623
CHN,2019-02,0.0,0.14093775,0.03336052,1.2564383,0.23510371,0.8660833,0.1357665,4.242033,0.5234661
CHN,2019-03,0.0,0.19428974,0.03810599,1.2776237,0.20132917,0.76598823,0.13489336,4.173868,0.5597748
CHN,2019-04,0.0,0.23356834,0.055074915,0.843879,0.1889268,0.6199249,0.11785385,3.1033216,0.40430123
CHN,2019-05,0.0,0.15935203,0.03423522,1.3242426,0.22785333,0.8351348,0.13854446,4.294676,0.65643555
CHN,2019-06,0.0,0.17398004,0.03552716,1.3743974,0.2363029,0.8031878,0.1157203,4.378615,0.51168776
CHN,2019-07,0.0,0.23170313,0.053831276,0.9897402,0.25372717,0.6455054,0.15479301,3.266839,0.6298748
CHN,2019-08,0.0,0.16274822,0.044427168,1.3711252,0.21992059,0.83846945,0.119461864,4.3330574,0.62635016
CHN,2019-09,0.0,0.15317863,0.03521482,1.4880836,0.23950768,0.8659156,0.1421906,4.549622,0.6310331
CHN,2019-10,0.0,0.17504561,0.05385138,1.1329092,0.29207766,0.792929,0.15466295,3.8555431,0.71507764
CHN,2019-11,0.0,0.10702086,0.033258412,1.5256209,0.31028852,1.0443918,0.1702562,4.948768,0.7578496
CHN,2019-12,0.0,0.10514131,0.029653898,1.6409031,0.26224595,1.0842838,0.1594378,5.234802,0.6589893
CHN,2020-01,0.0,0.11602828,0.038959403,1.2625791,0.3592057,1.0234565,0.20759709,4.483711,0.8208701
CHN,2020-02,0.0,0.09586797,0.025824733,1.4271889,0.2952049,1.04245,0.18551488,4.769025,0.73372257
CHN,2020-03,0.0,0.082875125,0.022956824,1.4659967,0.23789877,1.1377156,0.12822229,4.9033666,0.578536
CHN,2020-04,0.0,0.06773052,0.021922674,1.3576056,0.2913232,1.2390608,0.14567207,4.895554,0.56084037
CHN,2020-05,0.0,0.07265087,0.021117821,1.3672944,0.24208513,1.179101,0.14856628,4.7292805,0.5174512
CHN,2020-06,0.0,0.08104484,0.017773092,1.3010242,0.21310887,1.1322521,0.13036895,4.5707645,0.52590454
CHN,2020-07,0.0,0.08927898,0.019662794,1.1534042,0.22514807,1.0616949,0.10659056,4.3825207,0.44601637
CHN,2020-08,0.0,0.08658293,0.017154356,1.27443,0.2807374,1.0824695,0.104690686,4.463322,0.60306454
CHN,2020-09,0.0,0.08078438,0.020351257,1.4305065,0.30129105,1.1717049,0.13545978,4.9133625,0.60904205
CHN,2020-10,0.0,0.08207397,0.02276312,1.5478468,0.24468896,1.2120963,0.1306243,5.029478,0.58138037
CHN,2020-11,0.0,0.07291463,0.018523337,1.3960528,0.29337808,1.2167976,0.1546026,4.958603,0.53988653
CHN,2020-12,0.0,0.075667255,0.023672672,1.5349209,0.286193,1.2164725,0.14374904,5.1490545,0.5936168
CHN,2021-01,0.0,0.07717251,0.017771823,1.5169536,0.29100746,1.2450725,0.14513536,5.108169,0.68264455
CHN,2021-02,0.0,0.07384791,0.02347058,1.4794395,0.27706483,1.2682115,0.14233577,5.09225,0.6736205
CHN,2021-03,0.0,0.07158468,0.02046256,1.6342459,0.29683238,1.3000138,0.14949484,5.4523487,0.6362895
CHN,2021-04,0.0,0.07197989,0.019014891,1.6990178,0.27370688,1.3531438,0.15172827,5.636187,0.59425104
CHN,2021-05,0.0,0.07566527,0.01882341,1.5343194,0.24379157,1.2771347,0.13458164,5.2910833,0.58945143
CHN,2021-06,0.0,0.072365485,0.01933181,1.5477937,0.23950328,1.25524,0.13071243,5.209172,0.56952673
CHN,2021-07,0.0,0.074325174,0.020714108,1.5473839,0.22527003,1.3072903,0.14079745,5.3665547,0.51842767
CHN,2021-08,0.0,0.069490075,0.01951597,1.4711343,0.24628346,1.286184,0.16965356,5.2008424,0.638262
CHN,2021-09,0.0,0.06639439,0.018004917,1.3859167,0.2896628,1.2882907,0.15542352,5.1016154,0.63464963
CHN,2021-10,0.0,0.06816127,0.018357283,1.4053099,0.27623805,1.2735618,0.13383685,5.1859703,0.46341622
CHN,2021-11,0.0,0.07200739,0.016094303,1.4423456,0.2746241,1.2614613,0.13688183,5.061527,0.5510824
CHN,2021-12,0.0,0.06844777,0.017316015,1.3410673,0.2369327,1.237901,0.1264723,4.957614,0.47518107
CIV,2018-01,0.0,0.057819918,0.01864913,2.1308484,0.351628,1.4695305,0.16523856,6.482199,0.8131955
CIV,2018-02,0.0,0.07931825,0.021677935,1.684155,0.36940253,1.4668504,0.17220037,6.2529545,0.76965266
CIV,2018-03,0.0,0.03604187,0.009103554,1.8556035,0.4062206,1.7679862,0.17035113,6.7626905,0.86681086
CIV,2018-04,0.0,0.038211633,0.013784676,2.1794162,0.5403138,1.8334008,0.19192353,7.048492,0.9253525
CIV,2018-05,0.0,0.052343015,0.017337024,2.3606727,0.41316986,1.9257702,0.19824047,7.5889235,0.9712287
CIV,2018-06,0.0,0.03709114,0.012033003,2.2218146,0.39807057,1.8586124,0.1911125,7.1506166,0.6125023
CIV,2018-07,0.0,0.034159254,0.011020035,1.95655,0.43845484,1.7314628,0.19159435,6.9691052,0.8610858
CIV,2018-08,0.0,0.039786734,0.013259777,2.201753,0.48475668,1.9625739,0.22548352,7.2940845,0.9203926
CIV,2018-09,0.0,0.028943753,0.008876536,1.9404342,0.38121367,1.9050055,0.16235809,6.9624925,0.7985095
CIV,2018-10,0.0,0.04504325,0.013470872,2.106481,0.3320629,1.6759933,0.18092924,6.9379687,0.7709164
CIV,2018-11,0.0,0.037430625,0.012096008,1.5695571,0.38459107,1.6973693,0.21889383,6.4203496,0.8570574
CIV,2018-12,0.0,0.026867643,0.008850465,1.5552582,0.39553964,1.6966368,0.18852706,6.206747,0.64450586
CIV,2019-01,0.0,0.036351293,0.010445749,1.716371,0.35852456,1.7035127,0.16102195,6.4787965,0.7312107
CIV,2019-02,0.0,0.03317802,0.010293517,1.620025,0.33913738,1.6456692,0.16623577,6.123974,0.6009779
CIV,2019-03,0.0,0.029789543,0.008473255,1.5250598,0.31971866,1.6392229,0.1489675,5.910651,0.6317944
CIV,2019-04,0.0,0.036824748,0.012507694,1.9987732,0.31434485,1.703454,0.1577069,6.791911,0.66628474
CIV,2019-05,0.0,0.03834243,0.010005844,1.8523788,0.4089619,1.6873647,0.13373889,6.4453974,0.70066935
CIV,2019-06,0.0,0.027708283,0.007258753,1.3206172,0.38745895,1.6439885,0.15485185,5.978646,0.70662427
CIV,2019-07,0.0,0.035914753,0.013614878,1.770213,0.48186687,1.7255408,0.15779509,6.332151,0.87727404
CIV,2019-08,0.0,0.036324628,0.010401852,1.9710495,0.40356666,1.7513368,0.16464801,7.0090284,0.76093787
CIV,2019-09,0.0,0.03833614,0.01080645,1.9859102,0.36077064,1.6065972,0.1548446,6.5464263,0.66644526
CIV,2019-10,0.0,0.035878383,0.010968819,1.5402503,0.355552,1.5786728,0.14122838,6.2346296,0.6757089
CIV,2019-11,0.0,0.038913134,0.01149064,2.0449057,0.34628817,1.6330807,0.14963554,6.706994,0.6462609
CIV,2019-12,0.0,0.03467662,0.00992167,1.7846707,0.37216648,1.6803288,0.15885353,6.5083876,0.61201745
CIV,2020-01,0.0,0.033588544,0.013528594,1.8378999,0.313033,1.6778271,0.1840277,6.4285817,0.6752148
CIV,2020-02,0.0,0.037136666,0.0117393965,1.8825513,0.40281087,1.8372393,0.19654928,6.987206,0.8507275
CIV,2020-03,0.0,0.029254587,0.008379693,2.133687,0.37247294,1.9079341,0.14221306,7.140597,0.82349163
CIV,2020-04,0.0,0.02778972,0.007412085,1.5700146,0.43615192,1.8244112,0.20212775,6.5701704,0.7301079
CIV,2020-05,0.0,0.027138753,0.008191363,1.642545,0.4343472,1.8295212,0.17499575,6.6345687,0.7742053
CIV,2020-06,0.0,0.030288767,0.0086997105,1.5987259,0.3260114,1.6864902,0.15016633,6.2781262,0.6977555
CIV,2020-07,0.0,0.039459288,0.009853779,1.4621545,0.28885978,1.5891938,0.14793715,5.8442063,0.6307886
CIV,2020-08,0.0,0.028105207,0.008781152,1.6174417,0.43425453,1.8422109,0.16864538,6.464311,0.7577984
CIV,2020-09,0.0,0.028975774,0.009037319,1.7525315,0.3835001,1.7291188,0.14753169,6.3724585,0.64102477
CIV,2020-10,0.0,0.052702807,0.017283946,1.865177,0.33388513,1.6531839,0.16678134,6.4739227,0.69277656
CIV,2020-11,3.0,0.038605522,0.011492966,1.6940442,0.29230684,1.5253067,0.14299613,6.374775,0.55877775
CIV,2020-12,0.0,0.04234339,0.013928203,1.6590494,0.34158188,1.481754,0.15796693,5.6918764,0.63724977
CIV,2021-01,0.0,0.55756414,0.11690385,1.890943,0.30429733,0.89950013,0.12703432,6.232452,0.93253326
CIV,2021-02,0.0,0.26195854,0.07167253,1.2950892,0.30789402,0.7654853,0.17251188,3.6295152,0.73297584
CIV,2021-03,0.0,0.2443834,0.07466918,1.3873683,0.23152404,0.89970404,0.13649476,4.769559,0.6863084
CIV,2021-04,0.0,0.17373092,0.059266165,1.1203585,0.34637827,0.94960535,0.20413657,4.5928364,0.8460114
CIV,2021-05,0.0,0.20204453,0.07092335,1.2262522,0.35489798,0.8662692,0.22673334,4.108259,0.90008736
CIV,2021-06,0.0,0.123649254,0.044113565,1.6145148,0.37921116,1.1358778,0.19838443,5.513667,0.9146086
CIV,2021-07,0.0,0.18643841,0.052914757,0.99482125,0.24702168,0.8503769,0.1421818,4.144142,0.5587913
CIV,2021-08,0.0,0.2939558,0.062663324,0.87733305,0.16397895,0.5398909,0.09769133,2.780325,0.32429737
CIV,2021-09,0.0,0.1475493,0.045952503,1.316584,0.26539123,0.82192475,0.13974953,4.175648,0.68491125
CIV,2021-10,0.0,0.14306076,0.06000654,1.4443897,0.37412181,1.0421664,0.17591427,5.4775887,0.8989301
CIV,2021-11,0.0,0.28044105,0.08704845,1.0541788,0.2444413,0.6398332,0.1510235,3.1163857,0.60096943
CIV,2021-12,0.0,0.096340895,0.039158013,1.4264187,0.32804698,1.0595444,0.18952674,4.894235,0.8053485
CMR,2018-01,44.0,0.99762774,0.0022255834,3.8856277,0.25754875,0.69472533,0.056416895,9.550793,0.7988866
CMR,2018-02,47.0,0.99701095,0.0037453761,3.8428214,0.2448934,0.65057474,0.0433562,9.419507,0.8843072
CMR,2018-03,34.0,0.9984229,0.0011633154,3.888484,0.22591911,0.60619634,0.04757482,9.173763,0.9137745
CMR,2018-04,72.0,0.9983464,0.0012733411,3.9431276,0.23644534,0.60200083,0.047384564,9.173978,0.68332434
CMR,2018-05,58.0,0.99803954,0.0016081226,3.884389,0.22495493,0.60451734,0.046529125,9.206951,0.8622215
CMR,2018-06,76.0,0.99836916,0.0012585269,3.9006128,0.23318586,0.587078,0.049736343,9.155547,0.8177959
CMR,2018-07,197.0,0.99678785,0.0025715474,3.7834122,0.19116351,0.75593054,0.052268863,9.74287,0.64345837
CMR,2018-08,51.0,0.9981793,0.001297716,3.9860516,0.21534719,0.63921696,0.045868956,9.500674,0.74532974
CMR,2018-09,182.0,0.99829775,0.0012883972,4.1655583,0.22687967,0.65415984,0.055938005,9.625656,0.7920344
CMR,2018-10,97.0,0.9980297,0.0020009503,4.096442,0.2719143,0.6755439,0.05740957,9.633079,0.9105096
CMR,2018-11,106.0,0.99838334,0.002115959,4.607887,0.29642504,0.65777475,0.063018635,10.297015,0.69948685
CMR,2018-12,49.0,0.99863213,0.001398566,4.5892,0.25450122,0.6399783,0.057393156,9.929913,0.83199114
CMR,2019-01,104.0,0.9983837,0.0015718038,4.345857,0.26645935,0.64990443,0.06764579,9.709405,0.8626464
CMR,2019-02,137.0,0.9979392,0.0013940177,4.254572,0.21677054,0.6516522,0.062012397,9.624561,0.7435169
CMR,2019-03,71.0,0.9987438,0.0008838744,4.454642,0.29924127,0.62514585,0.07277828,9.854412,0.8979273
CMR,2019-04,75.0,0.9988301,0.0009848715,4.5216722,0.2877982,0.5846561,0.05557954,9.783762,0.9249643
CMR,2019-05,34.0,0.9985435,0.001228715,4.4132,0.23247004,0.6072275,0.054615438,9.637284,0.93963957
CMR,2019-06,134.0,0.9984678,0.0017338903,4.47083,0.30521303,0.6138256,0.05494439,9.564208,0.9906568
CMR,2019-07,55.0,0.9985821,0.0008202874,4.1902375,0.24068186,0.64233315,0.05104857,9.665188,0.8950856
CMR,2019-08,66.0,0.99821144,0.0011212797,4.264137,0.25344115,0.6690224,0.0590635,9.9581175,0.7471973
CMR,2019-09,61.0,0.99833894,0.0012049894,4.311877,0.18516985,0.65131027,0.058753747,9.794375,0.7612101
CMR,2019-10,46.0,0.99846697,0.0011488826,4.207178,0.25591007,0.6057981,0.05467279,9.644571,0.71084684
CMR,2019-11,49.0,0.99837404,0.0012956166,4.351466,0.27095598,0.601506,0.047112934,9.491447,1.0514357
CMR,2019-12,36.0,0.99880546,0.0007888754,4.2940063,0.2316647,0.5416899,0.051932294,9.222009,0.84499675
CMR,2020-01,80.0,0.99831253,0.0012366077,3.9863067,0.2395009,0.5621962,0.048039068,9.005142,0.7686512
CMR,2020-02,75.0,0.9977983,0.0015171174,3.9260917,0.23812671,0.60183054,0.04596989,9.151339,0.70585823
CMR,2020-03,72.0,0.9981627,0.0023099124,4.156497,0.22750992,0.5996848,0.05541854,9.172898,0.76575273
CMR,2020-04,102.0,0.99803406,0.0019564894,4.0885863,0.24664073,0.5747467,0.05532382,9.152803,1.0118266
CMR,2020-05,53.0,0.9981672,0.0020177928,4.0631704,0.27284858,0.5863148,0.057793826,9.119744,0.8888693
CMR,2020-06,74.0,0.99875605,0.0009674427,4.4273095,0.28900465,0.5611572,0.059587035,9.332931,0.8968639
CMR,2020-07,83.0,0.99868685,0.0009090471,4.1972795,0.26756787,0.5619787,0.05097384,9.336704,0.8154029
CMR,2020-08,72.0,0.9983982,0.0013329454,4.19974,0.2227396,0.6022732,0.05906977,9.497052,0.8577352
CMR,2020-09,63.0,0.99833125,0.0013401555,4.218687,0.2815631,0.59109896,0.04803024,9.374135,0.9288383
CMR,2020-10,35.0,0.99862397,0.0008228488,4.210758,0.21180776,0.56462234,0.039744284,9.248646,0.7805612
CMR,2020-11,42.0,0.9982341,0.0014197,4.196949,0.26154,0.58389413,0.048457682,9.414874,0.8745929
CMR,2020-12,41.0,0.9979142,0.0016751564,4.1736846,0.22888881,0.64258987,0.056638654,9.583872,0.82143825
CMR,2021-01,83.0,0.9982859,0.0012915629,4.1970873,0.26262587,0.58234596,0.052595887,9.402306,0.85529786
CMR,2021-02,65.0,0.99826163,0.002107045,4.1453524,0.24392445,0.5932374,0.060712866,9.329394,0.9868979
CMR,2021-03,75.0,0.998539,0.0011403336,4.217494,0.22790517,0.55865455,0.049671967,9.310068,0.81638205
CMR,2021-04,60.0,0.9981653,0.0025331005,4.168703,0.25428516,0.5479317,0.05253623,9.0634575,0.85351396
CMR,2021-05,62.0,0.998766,0.0010633483,4.23448,0.21472867,0.53216094,0.03970606,9.146494,0.8751736
CMR,2021-06,68.0,0.99823225,0.002322253,4.0658646,0.25117716,0.57490265,0.04979004,9.258295,0.78443015
CMR,2021-07,72.0,0.9984958,0.0012773664,4.188385,0.2520807,0.5693823,0.054612186,9.334537,0.87789005
CMR,2021-08,80.0,0.9983891,0.001428562,4.1409793,0.20707025,0.5862838,0.04311917,9.298541,0.7809144
CMR,2021-09,96.0,0.99816835,0.0014886155,4.1517305,0.24421288,0.6065237,0.061608355,9.360767,0.93556565
CMR,2021-10,78.0,0.99871415,0.0011242162,4.2123613,0.2625719,0.5715442,0.0564676,9.435943,0.7094757
CMR,2021-11,32.0,0.99863625,0.0015326848,4.242709,0.23902112,0.5626468,0.06355036,9.312013,0.7927533
CMR,2021-12,56.0,0.9984954,0.0013854213,4.307933,0.23706736,0.57584786,0.047001354,9.331717,0.9204332
COD,2018-01,343.0,0.9985256,0.0011699989,5.3554754,0.3176723,0.77573806,0.08681975,10.988059,0.9719261
COD,2018-02,544.0,0.9989589,0.0008653237,5.3014565,0.3385692,0.745146,0.08777858,10.836915,0.9847817
COD,2018-03,284.0,0.9990055,0.0008637842,5.5255475,0.37903273,0.6626555,0.08152399,10.991926,0.9793932
COD,2018-04,76.0,0.9990649,0.001323694,5.7246532,0.29811144,0.6393753,0.09993528,10.623646,1.1161621
COD,2018-05,151.0,0.99907464,0.00079773844,5.417892,0.27741858,0.623176,0.09898688,10.536049,1.1148717
COD,2018-06,63.0,0.9987622,0.0010618649,4.858245,0.24210955,0.6175576,0.065978564,10.180896,0.9267996
COD,2018-07,128.0,0.9980951,0.0016866077,5.00179,0.3371667,0.762273,0.08760756,10.985388,0.9066855
COD,2018-08,95.0,0.99837273,0.001302017,4.9407578,0.27007428,0.7885962,0.06053317,10.953046,0.8184065
COD,2018-09,146.0,0.99909514,0.0006879473,4.870922,0.29573867,0.6248545,0.06997726,10.244311,0.9295786
COD,2018-10,128.0,0.99886924,0.0006873771,4.9424896,0.21852073,0.7011145,0.072679736,10.478207,0.9654603
COD,2018-11,186.0,0.9989593,0.000944712,5.0634437,0.2506201,0.64602053,0.0723531,10.391494,0.8443813
COD,2018-12,1003.0,0.9988343,0.0011694792,4.747563,0.24276243,0.61174005,0.073487416,10.00605,0.8711244
COD,2019-01,220.0,0.99887305,0.00080527214,4.907163,0.25711933,0.59896994,0.055909548,10.133345,1.0989096
COD,2019-02,113.0,0.99883217,0.00077335647,5.316796,0.25645304,0.71107733,0.08006465,10.746108,0.87710536
COD,2019-03,118.0,0.99849737,0.0015124014,5.0386233,0.30687734,0.6352943,0.06581026,10.280209,0.9223314
