country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
SAU,2021-11,0.0,0.5237703,0.1103618,1.719387,0.1945901,0.70897186,0.07991812,3.448926,0.16847986
SAU,2021-12,2.0,0.51587343,0.09409033,1.8866855,0.20142259,0.7643991,0.08412031,3.5291886,0.23819475
SWE,2018-01,0.0,0.049470793,0.015762666,1.4086612,0.2773222,0.5885154,0.106046684,2.75179,0.1522478
SWE,2018-02,0.0,0.063074015,0.021477802,1.4348388,0.25037494,0.58171004,0.12655132,2.7844226,0.17647737
SWE,2018-03,0.0,0.053272314,0.021202348,1.4965134,0.25604534,0.5459669,0.09812696,2.7940073,0.114818186
SWE,2018-04,0.0,0.07708976,0.03438708,1.393512,0.23479071,0.5554522,0.09276969,2.8119364,0.16654593
SWE,2018-05,0.0,0.08869143,0.044818323,1.473852,0.20609555,0.54034674,0.077027716,2.8104663,0.13669671
SWE,2018-06,0.0,0.07121064,0.030544087,1.3482224,0.2526156,0.5230827,0.092368476,2.778309,0.12681301
SWE,2018-07,0.0,0.060314875,0.026075631,1.3926958,0.24471313,0.5384484,0.10400374,2.7571783,0.14097814
SWE,2018-08,0.0,0.053933177,0.021945331,1.370444,0.29789907,0.56163436,0.10747719,2.7971969,0.14267561
SWE,2018-09,0.0,0.06016106,0.023119409,1.2183999,0.2491618,0.544883,0.111702345,2.7348077,0.120573156
SWE,2018-10,0.0,0.05959136,0.02097357,1.4077858,0.21518475,0.5673227,0.11407081,2.7606428,0.13892376
SWE,2018-11,0.0,0.049778122,0.02038458,1.4273572,0.26775032,0.58816713,0.11418376,2.786631,0.19167921
SWE,2018-12,0.0,0.046314627,0.018298049,1.263742,0.26685503,0.5621818,0.120029986,2.7322104,0.12381554
SWE,2019-01,0.0,0.04655285,0.01905077,1.275621,0.24173811,0.6027559,0.108661935,2.7099628,0.1390184
SWE,2019-02,0.0,0.037556127,0.01311981,1.191155,0.22410977,0.6313609,0.14115195,2.6611938,0.13421558
SWE,2019-03,0.0,0.03930635,0.013399745,1.3246022,0.24038894,0.5466977,0.096058495,2.75657,0.1501906
SWE,2019-04,0.0,0.070269406,0.03239289,1.242016,0.231421,0.49495235,0.08133216,2.6752799,0.085460275
SWE,2019-05,0.0,0.045139205,0.018261906,1.4349959,0.2418471,0.5757078,0.12336803,2.7207596,0.14984468
SWE,2019-06,0.0,0.039311063,0.014253978,1.1626046,0.2249953,0.53231794,0.09788309,2.6448607,0.1452402
SWE,2019-07,0.0,0.037282873,0.015654542,1.381778,0.23063959,0.59464324,0.111789405,2.7334998,0.14587861
SWE,2019-08,0.0,0.03594294,0.01211586,1.3585498,0.23310816,0.56997037,0.10959739,2.6619089,0.1123236
SWE,2019-09,0.0,0.055163294,0.019600984,1.3319305,0.23573327,0.5944164,0.13412923,2.7343683,0.14663501
SWE,2019-10,0.0,0.048005603,0.022334754,1.2924554,0.22099708,0.58891284,0.10323135,2.76544,0.15159024
SWE,2019-11,0.0,0.048389968,0.019295255,1.1207392,0.2634452,0.5409961,0.103777036,2.647975,0.13031188
SWE,2019-12,0.0,0.040314812,0.015679756,1.2681262,0.17991777,0.5634652,0.093666956,2.6984622,0.12238419
SWE,2020-01,0.0,0.047461897,0.015998246,1.3739214,0.25039965,0.5436303,0.11917517,2.7364984,0.14457025
SWE,2020-02,0.0,0.05357924,0.017594375,1.3134074,0.19866316,0.53696084,0.09315719,2.6855829,0.127636
SWE,2020-03,0.0,0.06437648,0.021688271,1.3705844,0.19280043,0.56022394,0.105423935,2.7620955,0.13082981
SWE,2020-04,0.0,0.07172601,0.030322695,1.1119742,0.21457344,0.5565522,0.10543396,2.7449439,0.12518443
SWE,2020-05,0.0,0.047471266,0.016376654,1.0371413,0.17769131,0.52931553,0.082262754,2.6637259,0.15506363
SWE,2020-06,0.0,0.045304503,0.02007065,1.0954999,0.249107,0.55030787,0.09506021,2.6568036,0.12718894
SWE,2020-07,0.0,0.07462103,0.026229763,1.2527186,0.20356935,0.54974777,0.10700062,2.718292,0.10522172
SWE,2020-08,0.0,0.21434498,0.065325625,0.98220927,0.22160327,0.3902131,0.054324564,2.7568934,0.11269577
SWE,2020-09,0.0,0.14508474,0.054927923,1.5214287,0.20907477,0.4774656,0.07716539,2.8420522,0.12387582
SWE,2020-10,0.0,0.08714111,0.03209508,1.2235646,0.17733403,0.43711585,0.080691546,2.7549186,0.106169336
SWE,2020-11,0.0,0.086494744,0.036228888,1.129672,0.1958891,0.4335924,0.095093995,2.746269,0.11122191
SWE,2020-12,0.0,0.07929101,0.029062763,1.1595979,0.18771103,0.3992811,0.0637417,2.6748755,0.103453085
SWE,2021-01,0.0,0.17590155,0.060046725,1.0554048,0.2044029,0.38750473,0.06740049,2.7569108,0.15176742
SWE,2021-02,0.0,0.19582531,0.054578945,1.29408,0.17467149,0.40260255,0.061301727,2.7913778,0.12201908
SWE,2021-03,0.0,0.12684852,0.048786156,1.4172815,0.20896868,0.45345828,0.09659245,2.8275902,0.12739938
SWE,2021-04,0.0,0.11754602,0.03784713,1.1587806,0.18790424,0.3996889,0.06727777,2.7155645,0.12565865
SWE,2021-05,0.0,0.089341685,0.029557386,1.431124,0.22009653,0.5185227,0.076733515,2.7401779,0.12345322
SWE,2021-06,0.0,0.061363906,0.023496555,1.5086234,0.2592387,0.6270547,0.11443301,2.7912164,0.14147218
SWE,2021-07,0.0,0.1274985,0.06322409,1.4398465,0.23186584,0.50112605,0.089292824,2.8325336,0.13348821
SWE,2021-08,0.0,0.17795974,0.08507855,1.6368922,0.24248178,0.5456448,0.087403364,3.0006561,0.17119665
SWE,2021-09,0.0,0.05754129,0.023816073,1.4280204,0.2609999,0.5547313,0.07788217,2.766586,0.13714883
SWE,2021-10,0.0,0.11469141,0.042976074,1.4274899,0.26475644,0.531871,0.09117302,2.8571713,0.14438237
SWE,2021-11,0.0,0.16140652,0.070170395,1.514767,0.16662514,0.57836163,0.0873095,2.9437187,0.14453538
SWE,2021-12,0.0,0.052346926,0.020953512,1.7393509,0.23461907,0.70136714,0.114667185,2.831703,0.1531719
THA,2018-01,6.0,0.9165089,0.030972542,1.699286,0.18242717,0.53597754,0.052336562,4.0886445,0.24680062
THA,2018-02,3.0,0.9101579,0.03059289,1.6592473,0.1811015,0.5276545,0.054385662,4.020458,0.25991246
THA,2018-03,0.0,0.89971864,0.034775175,1.5821828,0.1723598,0.5127059,0.056205735,4.024652,0.28400362
THA,2018-04,6.0,0.9345567,0.020826094,1.7480152,0.16393892,0.5335146,0.057926904,4.1733937,0.30004308
THA,2018-05,3.0,0.91432387,0.0337069,1.7766905,0.17489456,0.52009237,0.049129922,4.1682944,0.28500545
THA,2018-06,10.0,0.9114254,0.03470042,1.6428756,0.17714158,0.493389,0.058974084,4.077259,0.24919261
THA,2018-07,3.0,0.9181458,0.026249342,1.7202207,0.17043553,0.52800226,0.049269445,4.0796456,0.25324005
THA,2018-08,10.0,0.9000095,0.028780201,1.6565661,0.16937953,0.50814,0.04565381,4.02883,0.25376981
THA,2018-09,8.0,0.9286594,0.027219713,1.6814877,0.21221517,0.51038873,0.052170217,4.1537037,0.32643816
THA,2018-10,3.0,0.93041253,0.02485059,1.7598464,0.16061261,0.49280396,0.052413967,4.1654277,0.26393998
THA,2018-11,7.0,0.92062044,0.02960253,1.7446612,0.18766645,0.52501726,0.051332884,4.124786,0.28348795
THA,2018-12,2.0,0.92291,0.023499368,1.6859568,0.1546868,0.5011804,0.048455715,4.097522,0.28143132
THA,2019-01,13.0,0.9148826,0.02994655,1.7571516,0.14145915,0.5256498,0.055137947,4.081018,0.23480476
THA,2019-02,6.0,0.9036051,0.0309399,1.6649599,0.17285769,0.51297724,0.042583767,4.009002,0.26856965
THA,2019-03,4.0,0.91549563,0.029561188,1.694077,0.16543436,0.51532304,0.05383133,4.067266,0.32472527
THA,2019-04,3.0,0.93043864,0.023965035,1.6333287,0.16304588,0.5089605,0.048998605,4.1059623,0.25601846
THA,2019-05,7.0,0.90263337,0.037764225,1.6824622,0.16552776,0.5194183,0.050129455,4.0229864,0.2996947
THA,2019-06,0.0,0.89598066,0.031685866,1.5685797,0.16398598,0.47446564,0.055584066,3.9659057,0.25787
THA,2019-07,4.0,0.87238336,0.034264125,1.5600132,0.15402603,0.49750912,0.057418723,3.938903,0.23708594
THA,2019-08,1.0,0.83978903,0.040854525,1.4841919,0.15186323,0.4691627,0.050137304,3.7987974,0.2180532
THA,2019-09,0.0,0.8278307,0.043668464,1.5080218,0.1260056,0.46439198,0.057239227,3.7828195,0.22438093
THA,2019-10,0.0,0.82641256,0.054164834,1.5153568,0.15815175,0.5061673,0.0503692,3.7256668,0.22661445
THA,2019-11,19.0,0.75402313,0.06471117,1.3897929,0.14713942,0.46774814,0.04178813,3.5669127,0.19973005
THA,2019-12,3.0,0.77843034,0.04958157,1.4049971,0.14962238,0.47382858,0.04859821,3.6354,0.19469234
THA,2020-01,3.0,0.7490357,0.06215581,1.4541504,0.1370741,0.4765504,0.044429794,3.5391722,0.22407421
THA,2020-02,7.0,0.7915418,0.045532286,1.4360781,0.13372014,0.48706698,0.043198038,3.6148822,0.21563224
THA,2020-03,8.0,0.8262566,0.04891096,1.4602638,0.14109567,0.47073144,0.050189264,3.719637,0.23013681
THA,2020-04,3.0,0.8539309,0.04157544,1.438662,0.1356904,0.47591138,0.051254734,3.771738,0.22922646
THA,2020-05,1.0,0.77695256,0.06602667,1.3189185,0.1724849,0.47208938,0.0567646,3.561364,0.21050116
THA,2020-06,2.0,0.7405279,0.06286474,1.3808644,0.14608131,0.48884866,0.04901558,3.528812,0.20471196
THA,2020-07,3.0,0.76731384,0.065054104,1.5044385,0.14891662,0.5261482,0.062206037,3.583092,0.21267088
THA,2020-08,9.0,0.84789,0.0515576,1.4466192,0.16528559,0.50931776,0.054120887,3.7315834,0.23790511
THA,2020-09,4.0,0.8662798,0.032889284,1.782927,0.18077722,0.50384045,0.0472801,3.870355,0.2501348
THA,2020-10,4.0,0.88024503,0.042342562,1.5582025,0.16189785,0.47832766,0.051214144,3.8559103,0.27896926
THA,2020-11,0.0,0.8798095,0.03057684,1.4954149,0.14462902,0.46818307,0.053038113,3.8552701,0.2263543
THA,2020-12,3.0,0.8447378,0.047219988,1.4178724,0.15407124,0.46216676,0.0507245,3.7066627,0.2030787
THA,2021-01,0.0,0.88411635,0.03352837,1.4602759,0.15454225,0.47186175,0.044469703,3.7916481,0.21389908
THA,2021-02,3.0,0.86127776,0.03800434,1.4959031,0.16120033,0.47009525,0.051359534,3.7840152,0.23377249
THA,2021-03,4.0,0.84409297,0.046513844,1.571101,0.15684305,0.5014422,0.059126098,3.73495,0.2731418
THA,2021-04,6.0,0.7965842,0.0540745,1.3489636,0.1403625,0.4274555,0.046773635,3.6180933,0.1935499
THA,2021-05,4.0,0.8385876,0.05259373,1.4739239,0.16654453,0.5000797,0.05376706,3.6976154,0.22692735
THA,2021-06,2.0,0.8479898,0.054762475,1.5433631,0.1566691,0.49252698,0.04632428,3.7339942,0.2570423
THA,2021-07,5.0,0.882777,0.036417104,1.3955504,0.14320752,0.4685104,0.05659708,3.8069286,0.23607291
THA,2021-08,3.0,0.85176677,0.05169705,1.4237748,0.1685992,0.46861687,0.0490441,3.6655767,0.23452154
THA,2021-09,5.0,0.8260173,0.04902527,1.2823261,0.14819424,0.44034532,0.049862888,3.6071541,0.19507787
THA,2021-10,6.0,0.8680055,0.03236616,1.3614441,0.13416483,0.4511964,0.047439758,3.6883972,0.15324071
THA,2021-11,1.0,0.8705551,0.040549945,1.4020109,0.1546052,0.46330988,0.042123746,3.7541282,0.22703524
THA,2021-12,2.0,0.8735155,0.04002544,1.569348,0.13245729,0.49899057,0.053256582,3.8100164,0.24359109
TUN,2018-01,2.0,0.664174,0.07570438,1.4132085,0.16157782,0.44693902,0.054202195,3.3512766,0.1587147
TUN,2018-02,0.0,0.7608313,0.057524886,1.1955355,0.13794726,0.42132673,0.052195657,3.380762,0.16151166
TUN,2018-03,3.0,0.7262075,0.05440844,1.2548462,0.13506313,0.3996251,0.043713145,3.3345823,0.14279233
TUN,2018-04,1.0,0.79132825,0.047718428,1.3604622,0.13768613,0.40480462,0.04471372,3.5064754,0.18153207
TUN,2018-05,2.0,0.84611654,0.048787724,1.3474829,0.12556909,0.4291266,0.046386793,3.615422,0.21749517
TUN,2018-06,1.0,0.84235406,0.04700959,1.4608982,0.13399838,0.47563115,0.05132507,3.6359222,0.18988915
TUN,2018-07,9.0,0.8185157,0.04862821,1.1925024,0.13381001,0.43030575,0.0474215,3.4940774,0.19436285
TUN,2018-08,0.0,0.8413275,0.040302645,1.3514662,0.11276366,0.4476107,0.03998897,3.5663779,0.1671127
TUN,2018-09,2.0,0.83547354,0.04534173,1.253009,0.1091821,0.41830695,0.044617828,3.587519,0.18226281
TUN,2018-10,3.0,0.8492876,0.043196414,1.3376819,0.13884512,0.4712228,0.056307495,3.5235686,0.19359222
TUN,2018-11,0.0,0.77664983,0.06275214,1.2779872,0.12629937,0.4344901,0.054448873,3.5090396,0.16532291
TUN,2018-12,2.0,0.84111243,0.04667294,1.3743408,0.15376808,0.4701875,0.043268744,3.633889,0.17310314
TUN,2019-01,0.0,0.6937019,0.07758467,1.2473478,0.11605987,0.42929474,0.04533342,3.383752,0.18340868
TUN,2019-02,0.0,0.7394997,0.05797129,1.2234144,0.12840147,0.43525386,0.052158054,3.4074807,0.17632659
TUN,2019-03,3.0,0.72372,0.06436843,1.4094322,0.12987776,0.4514446,0.044223152,3.4496517,0.15914197
TUN,2019-04,2.0,0.7455733,0.03969184,1.1949576,0.14581838,0.43702945,0.05177627,3.4062784,0.15223145
TUN,2019-05,3.0,0.7507275,0.066358514,1.4780787,0.15483834,0.47718567,0.04312501,3.5693567,0.22670445
TUN,2019-06,4.0,0.7382233,0.07129981,1.1228101,0.1427808,0.40005684,0.052197263,3.417658,0.17708978
TUN,2019-07,1.0,0.74930733,0.062819675,1.3023814,0.1510983,0.40490487,0.052555956,3.558374,0.19484079
TUN,2019-08,2.0,0.83225805,0.047745302,1.2417176,0.13297564,0.38471156,0.032595422,3.5877283,0.19392915
TUN,2019-09,4.0,0.85208154,0.039878115,1.2016227,0.13649915,0.4447565,0.038272616,3.6521478,0.2086014
TUN,2019-10,1.0,0.82072335,0.046741743,1.2279893,0.14859608,0.42791066,0.03709788,3.624675,0.18062226
TUN,2019-11,0.0,0.7843783,0.05807269,1.1657839,0.15085633,0.39673504,0.054240674,3.4902406,0.18760227
TUN,2019-12,0.0,0.7173336,0.055215903,1.2025982,0.1273998,0.3864297,0.036951195,3.3576357,0.16132933
TUN,2020-01,1.0,0.7158584,0.069689766,1.3085705,0.129734,0.41928673,0.042470954,3.3582304,0.15168636
TUN,2020-02,2.0,0.564044,0.07244294,1.3303354,0.13648044,0.41977337,0.05056355,3.2408512,0.16624819
TUN,2020-03,3.0,0.6508004,0.055369504,1.1794524,0.125252,0.40464592,0.05978039,3.3692963,0.14442545
TUN,2020-04,2.0,0.57562333,0.081377976,0.9657012,0.12304353,0.40991497,0.04419633,3.2165463,0.14049289
TUN,2020-05,0.0,0.55725646,0.079116896,1.0529504,0.14593957,0.39517984,0.04289132,3.1856654,0.1452317
TUN,2020-06,0.0,0.4278887,0.09074887,1.044947,0.15086886,0.3968823,0.048112217,3.0334592,0.11730627
TUN,2020-07,0.0,0.56339496,0.09587466,1.2353733,0.16640662,0.4749981,0.061761674,3.179196,0.14278597
TUN,2020-08,0.0,0.7263765,0.07467724,1.2688513,0.14177702,0.42286244,0.05546661,3.4481018,0.18721741
TUN,2020-09,4.0,0.6087387,0.07755833,1.4653622,0.1721417,0.43482044,0.043207727,3.3788064,0.19811678
TUN,2020-10,0.0,0.4148565,0.096619956,1.2964456,0.16604838,0.42931765,0.052539323,3.1868496,0.17219031
TUN,2020-11,0.0,0.5675573,0.09715622,1.2337177,0.12234649,0.40094134,0.053696904,3.2926276,0.18408923
TUN,2020-12,0.0,0.5767605,0.09267326,1.2267599,0.13259429,0.38869023,0.04720338,3.2865021,0.1581188
TUN,2021-01,1.0,0.725149,0.07701128,1.1763555,0.13664363,0.38263044,0.052618556,3.3754358,0.1936555
TUN,2021-02,4.0,0.6842619,0.085712954,1.3690304,0.16151248,0.42062137,0.053618334,3.3947415,0.1939989
TUN,2021-03,5.0,0.73040634,0.051986642,1.3625727,0.1459852,0.38748363,0.055469718,3.439388,0.14726286
TUN,2021-04,2.0,0.7016326,0.09225731,1.2683775,0.1785153,0.36477005,0.052625403,3.339019,0.20923567
TUN,2021-05,5.0,0.7529197,0.074667506,1.4975702,0.16321191,0.38007638,0.05931136,3.440506,0.22369128
TUN,2021-06,1.0,0.88283503,0.045627918,1.8961891,0.19827373,0.45291504,0.052257776,3.927768,0.21495666
TUN,2021-07,0.0,0.9359118,0.020600349,1.6075038,0.16906103,0.41363057,0.049703263,3.9850776,0.24967018
TUN,2021-08,0.0,0.94209325,0.025796449,1.8135872,0.20430315,0.4702594,0.04683477,4.186656,0.3288138
TUN,2021-09,0.0,0.78307223,0.06693906,1.3246443,0.1661996,0.40102422,0.041864175,3.6307375,0.23216558
TUN,2021-10,0.0,0.7847026,0.05783893,1.4072882,0.1414807,0.40020865,0.04623915,3.597133,0.19363607
TUN,2021-11,0.0,0.7846925,0.05554481,1.4912467,0.17645961,0.4949097,0.04900926,3.7108479,0.20533958
TUN,2021-12,0.0,0.42544597,0.12483221,1.5814587,0.23385887,0.52881926,0.058154743,3.4117293,0.24433862
TUR,2018-01,8.0,0.98859537,0.007997551,3.6631634,0.2714657,0.86442125,0.09881479,5.2447176,0.4199033
TUR,2018-02,16.0,0.98701423,0.0067351353,3.446819,0.33500907,0.8126782,0.098938905,5.1574597,0.3684346
TUR,2018-03,63.0,0.9888434,0.005766426,3.5795362,0.26633194,0.7712031,0.09635052,5.2885966,0.35846817
TUR,2018-04,39.0,0.990596,0.004734126,3.7208066,0.33547547,0.77471316,0.10900852,5.3120923,0.47648826
TUR,2018-05,28.0,0.9924425,0.0041950867,3.948276,0.25355735,0.7771543,0.12692134,5.4325275,0.4553848
TUR,2018-06,75.0,0.9908919,0.005389478,3.7716694,0.32177752,0.764608,0.1051134,5.409683,0.44494647
TUR,2018-07,85.0,0.991391,0.00494257,3.8226318,0.3517754,0.70105696,0.09354698,5.320881,0.46597764
TUR,2018-08,63.0,0.99228853,0.004280515,3.9770184,0.30151153,0.74989706,0.109672286,5.4416223,0.41197643
TUR,2018-09,31.0,0.99348205,0.004404413,4.0588017,0.33769363,0.7371442,0.10485041,5.565238,0.50881606
TUR,2018-10,24.0,0.9940077,0.0045286575,4.19764,0.38499534,0.7089309,0.12924987,5.63659,0.52205443
TUR,2018-11,28.0,0.9912458,0.005394703,3.9610548,0.3448589,0.7082271,0.105654955,5.3806615,0.52577376
TUR,2018-12,1.0,0.99151367,0.006382684,3.7571757,0.30377817,0.7140618,0.11091603,5.38999,0.44445434
TUR,2019-01,4.0,0.99237305,0.004249893,3.893693,0.2910804,0.7171563,0.07971892,5.367491,0.467536
TUR,2019-02,0.0,0.98898315,0.00590827,3.475511,0.27490222,0.7024244,0.09951585,5.2421174,0.4127682
TUR,2019-03,5.0,0.9901971,0.007207252,3.5418673,0.2986303,0.7061586,0.09435271,5.2680387,0.46168923
TUR,2019-04,19.0,0.9858277,0.0058725495,2.917983,0.2549891,0.7365366,0.080627,4.9785194,0.34308565
TUR,2019-05,32.0,0.98515147,0.0083597,3.1090157,0.299509,0.7798331,0.093850605,5.023588,0.38717136
TUR,2019-06,42.0,0.9903302,0.004444038,3.4747217,0.3020746,0.7360213,0.10945578,5.282461,0.39653683
TUR,2019-07,73.0,0.9881956,0.0058906726,3.1765537,0.27505893,0.7075324,0.08653972,5.2433386,0.37675247
TUR,2019-08,31.0,0.99044645,0.0074393456,3.4993186,0.34155953,0.7120753,0.09655782,5.2800527,0.42528543
TUR,2019-09,47.0,0.9927356,0.002796874,3.4209702,0.25406775,0.7466216,0.09046886,5.404959,0.34821692
TUR,2019-10,39.0,0.9887826,0.008036856,3.272242,0.26309627,0.7419249,0.11631704,5.1672235,0.3961409
TUR,2019-11,12.0,0.9868101,0.008343943,3.419463,0.30924278,0.7365997,0.100838095,5.156171,0.4165522
TUR,2019-12,7.0,0.9883548,0.005913208,3.492609,0.3272418,0.76606536,0.09859423,5.1599827,0.39686573
TUR,2020-01,0.0,0.9859052,0.0076983003,3.331422,0.30727148,0.77218366,0.12177678,5.0683184,0.42526683
TUR,2020-02,6.0,0.9864296,0.005306301,3.1489663,0.24463548,0.75222945,0.09773481,5.0479207,0.3425541
TUR,2020-03,6.0,0.9720274,0.013215313,2.7753162,0.27301246,0.7481903,0.08304211,4.660041,0.34580177
TUR,2020-04,14.0,0.966228,0.014458797,2.7312005,0.2523861,0.71336675,0.075030394,4.626598,0.3417463
TUR,2020-05,41.0,0.96501124,0.015245317,2.6106772,0.2552289,0.73422724,0.08531177,4.596834,0.35735404
TUR,2020-06,44.0,0.9401005,0.030599844,2.3302283,0.30252054,0.74606127,0.06717576,4.2706985,0.34366345
TUR,2020-07,20.0,0.9740729,0.011866411,3.007191,0.24908216,0.8186485,0.094912775,4.6780376,0.2984263
TUR,2020-08,24.0,0.98725456,0.006791225,3.1784234,0.34004372,0.7044541,0.09142059,4.977141,0.37938213
TUR,2020-09,48.0,0.98519325,0.007941078,3.5120153,0.3266244,0.6545025,0.091065325,5.123916,0.46275416
TUR,2020-10,17.0,0.9906796,0.005901178,3.5631132,0.3191719,0.683213,0.10828642,5.322373,0.38452783
TUR,2020-11,6.0,0.9912786,0.0049542827,3.386977,0.2714972,0.7149218,0.11925925,5.27063,0.3787242
TUR,2020-12,0.0,0.9892575,0.004979491,3.4522784,0.26479197,0.7284394,0.099665396,5.1915936,0.36773372
TUR,2021-01,10.0,0.9865184,0.0069547994,3.126855,0.31386137,0.74781764,0.09246039,4.991548,0.4041083
TUR,2021-02,0.0,0.979451,0.009186939,2.7924936,0.23766002,0.71338004,0.064291775,4.7449627,0.38306984
TUR,2021-03,6.0,0.9805505,0.010839928,2.9878714,0.2437749,0.715535,0.06834743,4.895976,0.3799478
TUR,2021-04,18.0,0.9705153,0.016167508,2.6819043,0.27196723,0.74511755,0.085064456,4.5641932,0.37617603
TUR,2021-05,23.0,0.9353704,0.028911911,2.1920066,0.2409983,0.7210884,0.08402342,4.2026916,0.3260817
TUR,2021-06,12.0,0.9668282,0.017592547,2.8473856,0.3205341,0.81139505,0.092207834,4.6434255,0.37098303
TUR,2021-07,7.0,0.97116274,0.012259941,2.7190626,0.28766742,0.71599466,0.0729392,4.6324296,0.34441754
TUR,2021-08,30.0,0.9798494,0.011911929,2.9223478,0.29982856,0.74931824,0.10215946,4.8531938,0.38051358
TUR,2021-09,7.0,0.96456885,0.014565421,2.4795418,0.21865048,0.6980853,0.07032673,4.4662585,0.35360402
TUR,2021-10,5.0,0.9768338,0.0099934,2.58919,0.23541535,0.71091735,0.07982903,4.583072,0.3191446
TUR,2021-11,3.0,0.9784285,0.008694073,2.8414142,0.25860116,0.78465676,0.0784209,4.7818336,0.3511121
TUR,2021-12,11.0,0.9641822,0.017371442,2.6795034,0.21591261,0.77559805,0.07821672,4.530456,0.30153486
UKR,2018-01,30.0,0.98973143,0.004622011,3.420552,0.22368844,0.6922115,0.09552875,5.1717744,0.40332144
UKR,2018-02,18.0,0.98990774,0.005550924,3.4109638,0.2412916,0.6827603,0.08764518,5.237144,0.3461021
UKR,2018-03,8.0,0.9889957,0.005893063,3.3153198,0.3026547,0.64967763,0.09028554,5.0529594,0.38617322
UKR,2018-04,25.0,0.9897561,0.0043676933,3.3351116,0.2341958,0.686063,0.07747587,5.15186,0.40015727
UKR,2018-05,25.0,0.98653495,0.008509814,3.180522,0.2527325,0.679973,0.08232877,5.0148277,0.4260373
UKR,2018-06,20.0,0.98793393,0.0060192123,3.131177,0.20703676,0.67372084,0.09556256,5.071859,0.34621194
UKR,2018-07,21.0,0.98698884,0.0074881166,3.237268,0.24814105,0.7045485,0.08510157,5.100644,0.4503751
UKR,2018-08,29.0,0.98881286,0.005139454,3.341027,0.2470117,0.67351454,0.09405238,5.2210417,0.41961825
UKR,2018-09,15.0,0.98761237,0.006746286,3.259636,0.2771946,0.6540249,0.087876946,5.0206265,0.39086595
UKR,2018-10,19.0,0.98711324,0.008245097,3.3703976,0.3190803,0.6432632,0.083153985,5.0975847,0.40360698
UKR,2018-11,13.0,0.9883308,0.0060322722,3.2594767,0.27331543,0.69195837,0.088567406,5.122168,0.39218432
UKR,2018-12,20.0,0.9881084,0.0053847143,3.1557586,0.26358414,0.6785726,0.07694346,5.0659323,0.40032658
UKR,2019-01,8.0,0.98543733,0.0069419374,3.2551575,0.2556793,0.6783248,0.08539259,5.0122566,0.36385646
UKR,2019-02,36.0,0.98376656,0.008681274,3.0907047,0.28327715,0.6850945,0.086194925,4.9356728,0.3688659
UKR,2019-03,31.0,0.98747396,0.006970546,3.2645142,0.24531014,0.69267744,0.08503832,4.9775023,0.3901341
UKR,2019-04,38.0,0.9874035,0.008329297,3.276691,0.22802843,0.6851357,0.09377866,5.0363703,0.42813796
UKR,2019-05,22.0,0.9880712,0.00534538,3.4771388,0.2575204,0.70724237,0.079836644,5.0834675,0.3329967
UKR,2019-06,32.0,0.9895731,0.0059937686,3.4256275,0.28317186,0.70730406,0.09908994,5.2773356,0.37444195
UKR,2019-07,31.0,0.98607194,0.0074293134,3.2152739,0.28191525,0.69396174,0.08588571,5.095559,0.37621874
UKR,2019-08,28.0,0.9839026,0.0065565836,3.1759653,0.28498283,0.6707294,0.08956952,4.868161,0.35311228
UKR,2019-09,29.0,0.98687005,0.007536706,3.1801074,0.28416562,0.7247483,0.07926137,5.031546,0.3913152
UKR,2019-10,21.0,0.9867334,0.007124888,3.1851754,0.295348,0.72497696,0.10520939,4.9930296,0.391316
UKR,2019-11,22.0,0.986341,0.0070917173,3.2337916,0.27405125,0.70126075,0.081694156,4.9825587,0.35835418
UKR,2019-12,13.0,0.98082525,0.010170826,2.9304242,0.26421908,0.7859059,0.0783973,4.8491454,0.33129314
UKR,2020-01,32.0,0.9762615,0.009824514,2.86735,0.22815624,0.7998684,0.08936559,4.701276,0.31020856
UKR,2020-02,18.0,0.98118746,0.009698555,3.0615253,0.27134752,0.78920954,0.10625658,4.864974,0.3890956
UKR,2020-03,26.0,0.97958857,0.009244407,2.9353824,0.27059734,0.7245903,0.08927365,4.9042115,0.37600264
UKR,2020-04,21.0,0.9790249,0.0125085665,2.9137115,0.25629416,0.7410861,0.07842177,4.8374763,0.35903132
UKR,2020-05,29.0,0.97006327,0.01271682,2.532792,0.21355292,0.72026277,0.09117606,4.5585895,0.3607605
UKR,2020-06,19.0,0.9508313,0.02128183,2.3340044,0.2515959,0.75448835,0.07864144,4.260736,0.33672678
UKR,2020-07,19.0,0.9749905,0.011348871,2.8041217,0.2786487,0.81346464,0.09258181,4.632122,0.37401396
UKR,2020-08,5.0,0.9833521,0.0068482873,2.8786857,0.24464571,0.73836344,0.09745856,4.7240677,0.3374769
UKR,2020-09,6.0,0.98552424,0.00642369,3.2569532,0.31761846,0.68923235,0.07095374,4.990405,0.3483812
UKR,2020-10,7.0,0.9857672,0.007708192,2.990773,0.30708057,0.6912886,0.09713659,5.093393,0.3548207
UKR,2020-11,6.0,0.98018247,0.014849913,2.6300836,0.28597188,0.68319434,0.08246502,4.726459,0.5079506
UKR,2020-12,8.0,0.97710335,0.009219388,2.41633,0.2608811,0.6862207,0.07400586,4.6063585,0.30428723
UKR,2021-01,9.0,0.98278487,0.007592988,2.304694,0.22173306,0.71104014,0.073849276,4.6400547,0.3233407
