country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
SWE,2022-05,0.0,0.32213172,0.12559073,2.811813,0.35847646,0.82521456,0.1250538,3.4625578,0.2894392
SWE,2022-06,0.0,0.32617,0.16297306,2.463907,0.3844619,0.89279455,0.11837881,3.405882,0.27268365
SWE,2022-07,0.0,0.30949247,0.16270943,2.6686032,0.42512217,0.8191915,0.09695188,3.4317362,0.32058313
SWE,2022-08,0.0,0.36484632,0.18687807,2.6928658,0.43622747,0.85124314,0.10653318,3.4836462,0.32198858
SWE,2022-09,0.0,0.33572543,0.17797136,2.748799,0.44299808,0.8966062,0.11224462,3.475719,0.3637946
SWE,2022-10,0.0,0.20221491,0.09728323,2.5824716,0.39673957,0.8988887,0.10424902,3.3401237,0.34068197
SWE,2022-11,0.0,0.16035675,0.07139115,2.6417735,0.37253955,0.85072744,0.114169136,3.300795,0.24667701
SWE,2022-12,0.0,0.19110018,0.08983428,2.6237195,0.38228795,0.8376053,0.10754035,3.3419302,0.28869116
SWE,2023-01,0.0,0.15067929,0.08080153,2.6018589,0.39944568,0.89189047,0.13309458,3.2855911,0.2576095
SWE,2023-02,0.0,0.30774197,0.1711501,3.090964,0.44768402,0.87105036,0.11349302,3.5576339,0.34815565
SWE,2023-03,0.0,0.30065286,0.15468898,2.8663528,0.41334057,0.8475072,0.14960766,3.6031244,0.3331857
SWE,2023-04,0.0,0.14443214,0.06536414,2.4826214,0.4072106,0.815606,0.10265677,3.319974,0.2416003
SWE,2023-05,0.0,0.2544122,0.12336091,2.7862234,0.43326366,0.86022377,0.11732185,3.5943542,0.326982
SWE,2023-06,0.0,0.17384276,0.09319716,2.760801,0.36806366,0.8333941,0.14269483,3.366029,0.26322508
SWE,2023-07,0.0,0.18936439,0.11359005,2.8479214,0.4597188,0.8974541,0.12518515,3.5282333,0.31977534
SWE,2023-08,0.0,0.24833284,0.13378878,2.9205434,0.3425462,0.909145,0.13159242,3.6334348,0.32765335
SWE,2023-09,0.0,0.2518492,0.1302173,3.1602674,0.46018782,0.87665004,0.13470687,3.6952822,0.36934066
SWE,2023-10,0.0,0.32829902,0.1605348,3.0603585,0.3989283,0.84768385,0.13453741,3.7567859,0.3812734
SWE,2023-11,0.0,0.40633956,0.17549261,3.4581242,0.49489954,0.9237709,0.14315188,3.9656305,0.46788907
SWE,2023-12,0.0,0.24549496,0.13548987,3.057477,0.50149494,0.87273216,0.1281098,3.6851258,0.3752776
SWE,2024-01,0.0,0.2880243,0.1484064,3.2407882,0.43101507,0.86172706,0.11590884,3.7570677,0.3450895
SWE,2024-02,0.0,0.22053738,0.09795842,3.1686847,0.4220642,0.86835366,0.09720436,3.746797,0.3585951
SWE,2024-03,0.0,0.2541458,0.12616423,3.0298028,0.3629022,0.84049624,0.114821814,3.6980426,0.3351462
SWE,2024-04,0.0,0.20387498,0.11582485,2.8278646,0.45409477,0.91524315,0.12708116,3.638372,0.3637267
SWE,2024-05,0.0,0.21981877,0.098506406,3.0504386,0.4146486,0.9015123,0.12965305,3.6962183,0.2750445
SWE,2024-06,0.0,0.15984762,0.07334141,2.9397783,0.30584398,0.93355525,0.103201486,3.570617,0.30611345
SWE,2024-07,0.0,0.14584713,0.06591495,2.7724786,0.44422185,0.9162892,0.13321078,3.427825,0.30587244
SWE,2024-08,0.0,0.13578904,0.06620251,2.7725503,0.35268024,0.8929486,0.12401144,3.4690495,0.29443032
SWE,2024-09,0.0,0.16781904,0.10387049,2.655278,0.40446055,0.90279144,0.13890181,3.4730363,0.28402492
SWE,2024-10,0.0,0.15059319,0.07279986,2.9166791,0.4523639,0.90859854,0.15679292,3.5162423,0.38411552
SWE,2024-11,0.0,0.1736164,0.097868286,2.9955535,0.4034642,0.85804254,0.13783728,3.6118295,0.32011884
SWE,2024-12,0.0,0.15315491,0.08102126,2.8140686,0.40989307,0.88259816,0.11168364,3.5397394,0.28621525
SWE,2025-01,0.0,0.1477804,0.075608924,2.689767,0.4264219,0.8811361,0.13183424,3.551818,0.3003028
SWE,2025-02,0.0,0.10675853,0.05163904,2.7231584,0.38420832,0.90423304,0.14222813,3.4692,0.28344148
SWE,2025-03,0.0,0.19038151,0.089475214,2.927718,0.40164644,0.89812464,0.12145952,3.6523278,0.32761323
SWE,2025-04,0.0,0.14554225,0.07439523,2.8914073,0.33084977,0.89337885,0.121707894,3.5053275,0.26268262
SWE,2025-05,0.0,0.10141673,0.045221113,2.6559641,0.39575857,0.8872692,0.12954327,3.4000092,0.2406255
SWE,2025-06,0.0,0.10793518,0.045716263,2.5885215,0.3680736,0.88804954,0.11715921,3.3299956,0.29126322
SWE,2025-07,0.0,0.11327087,0.054628637,2.8362927,0.36332962,0.93714637,0.14830032,3.44672,0.2597983
SWE,2025-08,0.0,0.10761201,0.06978768,2.4411702,0.39501783,0.8961615,0.14792919,3.411008,0.26026142
SWE,2025-09,0.0,0.10261474,0.051449396,2.4627967,0.39287078,0.8709925,0.13167456,3.387728,0.2847048
SWE,2025-10,0.0,0.17648025,0.08556117,2.8577993,0.4200834,0.8943256,0.120982364,3.5533414,0.30104214
SWE,2025-11,0.0,0.11341295,0.047,2.6806202,0.3848354,0.91616684,0.13703837,3.4057877,0.2794464
SWE,2025-12,0.0,0.09564791,0.043748587,2.5549462,0.35995582,0.9048903,0.14583461,3.3290071,0.2715767
THA,2022-01,5.0,0.8627739,0.0466802,1.7737987,0.19313188,0.54332685,0.056701187,3.924365,0.26854494
THA,2022-02,5.0,0.8402974,0.058366742,1.9479697,0.23657335,0.5861427,0.063445315,4.031013,0.25759935
THA,2022-03,2.0,0.8754253,0.05733205,1.8707434,0.22327107,0.5530069,0.061532464,4.046387,0.27637985
THA,2022-04,1.0,0.85049856,0.057001695,2.0735712,0.24269524,0.61832154,0.059652865,4.0006466,0.31969008
THA,2022-05,0.0,0.9074001,0.031966027,2.1886206,0.24494796,0.6102232,0.06902757,4.254651,0.2868261
THA,2022-06,0.0,0.8773043,0.057222456,2.0484743,0.22235681,0.62745357,0.076174825,4.115121,0.2950205
THA,2022-07,5.0,0.87049913,0.05196124,2.1196494,0.20682576,0.68794036,0.060040418,4.1225567,0.2880563
THA,2022-08,2.0,0.8281882,0.06425929,1.9449233,0.18714486,0.61928535,0.072166756,3.916663,0.25604835
THA,2022-09,5.0,0.8201981,0.073600054,2.09303,0.25317279,0.68362653,0.07920186,3.9627874,0.30846468
THA,2022-10,2.0,0.7501354,0.095254816,2.0617645,0.27017945,0.7026692,0.07736129,3.8910112,0.325015
THA,2022-11,6.0,0.7630564,0.092606254,2.0984688,0.22437249,0.6814381,0.058440853,3.9419034,0.32185757
THA,2022-12,3.0,0.8657372,0.06017137,2.406833,0.21531175,0.71064,0.08610873,4.2208366,0.28927982
THA,2023-01,5.0,0.8394548,0.08617464,2.2476869,0.25044277,0.66673464,0.07911263,4.118946,0.322037
THA,2023-02,2.0,0.90944594,0.04634625,2.5928712,0.30918744,0.71187997,0.07891807,4.4664187,0.31986782
THA,2023-03,2.0,0.88583475,0.06267092,2.336978,0.28009358,0.63804674,0.080067635,4.308492,0.34061635
THA,2023-04,1.0,0.8693331,0.049375035,2.2758405,0.2548272,0.6323221,0.06870142,4.1603365,0.30860054
THA,2023-05,2.0,0.780116,0.09510753,2.1629226,0.26194224,0.64578,0.07227918,3.979966,0.32697162
THA,2023-06,2.0,0.76590693,0.096557386,2.0450149,0.25051722,0.6235342,0.07108285,3.9247298,0.31784618
THA,2023-07,3.0,0.7185215,0.1025346,1.9628807,0.22965702,0.6660143,0.080016315,3.834103,0.2655668
THA,2023-08,11.0,0.7489566,0.07860953,2.1499982,0.2754038,0.66168576,0.05989407,3.9217362,0.33257097
THA,2023-09,1.0,0.7902433,0.07565595,2.244335,0.2556403,0.68836623,0.077783175,4.073666,0.29963836
THA,2023-10,1.0,0.87163156,0.057240136,2.448781,0.25590008,0.6982493,0.07968399,4.2605,0.36939484
THA,2023-11,1.0,0.82999974,0.07825452,2.3992836,0.2581605,0.71898943,0.09811583,4.1521964,0.30742076
THA,2023-12,0.0,0.7554781,0.08339484,2.1244495,0.2425398,0.65147936,0.06061197,3.952835,0.3057822
THA,2024-01,1.0,0.7669443,0.09532878,2.2792993,0.27187198,0.69824564,0.079335175,4.045145,0.31728703
THA,2024-02,5.0,0.64308,0.12152217,2.0392628,0.25065437,0.6842731,0.085779384,3.77824,0.309424
THA,2024-03,4.0,0.66723037,0.1094845,2.1403997,0.22215019,0.6846924,0.07607272,3.9111903,0.2830791
THA,2024-04,6.0,0.66776353,0.13288213,2.3632872,0.29244864,0.7208404,0.0774299,3.973922,0.32341772
THA,2024-05,8.0,0.6986998,0.12321641,2.333824,0.26088527,0.7535759,0.08414729,3.9614565,0.31468287
THA,2024-06,3.0,0.7270315,0.12422156,2.4712782,0.34367272,0.7225123,0.08289157,4.044369,0.35927984
THA,2024-07,6.0,0.75939107,0.09613292,2.44903,0.28574783,0.72568405,0.093307346,4.059325,0.3450833
THA,2024-08,2.0,0.6913074,0.12305293,2.4903796,0.2736793,0.731666,0.0679002,3.9982336,0.311045
THA,2024-09,0.0,0.6586712,0.11673336,2.3388557,0.27254915,0.7397016,0.089492165,3.9056244,0.2548105
THA,2024-10,1.0,0.72962034,0.12025401,2.628791,0.3350535,0.7679043,0.1022575,4.1547904,0.38763374
THA,2024-11,2.0,0.617899,0.13353273,2.43672,0.27626202,0.73916626,0.083132766,3.893472,0.3207908
THA,2024-12,2.0,0.57103676,0.1311727,2.3445647,0.2648743,0.7229181,0.07812715,3.7970319,0.31248254
THA,2025-01,0.0,0.59505457,0.12551524,2.428861,0.29289287,0.7600049,0.07935158,3.9545312,0.34208748
THA,2025-02,0.0,0.52146196,0.14423399,2.524382,0.30083832,0.78769976,0.08504312,3.9426632,0.2654046
THA,2025-03,0.0,0.66668135,0.10188632,2.710449,0.27474347,0.7882214,0.09913798,4.043598,0.30314502
THA,2025-04,0.0,0.49934712,0.13360976,2.3482091,0.28863966,0.75576943,0.089821085,3.7642171,0.27314895
THA,2025-05,0.0,0.34828952,0.1251828,2.317458,0.29973742,0.7879145,0.094217844,3.5384448,0.32676747
THA,2025-06,0.0,0.27398783,0.107311286,2.0302727,0.28345773,0.74285066,0.10477928,3.4418862,0.28142115
THA,2025-07,0.0,0.24535978,0.081254944,2.3997946,0.28138322,0.84325325,0.14206448,3.544919,0.27130574
THA,2025-08,0.0,0.29371047,0.114222154,2.1872501,0.24838379,0.8267198,0.10732975,3.508846,0.24861987
THA,2025-09,0.0,0.25471625,0.082480945,2.1874504,0.2836381,0.80901474,0.10436388,3.472754,0.25110766
THA,2025-10,0.0,0.38551056,0.13476235,2.386532,0.34344316,0.7877516,0.091861024,3.6692579,0.36155906
THA,2025-11,0.0,0.24708326,0.093767345,2.3017015,0.3136549,0.8492328,0.11186293,3.4585595,0.22685805
THA,2025-12,0.0,0.2558906,0.11271118,2.1787574,0.31318733,0.7691413,0.07191898,3.474991,0.2788272
TUN,2022-01,0.0,0.5124596,0.15285134,2.113851,0.30716047,0.6155116,0.085174195,3.7016752,0.34337205
TUN,2022-02,0.0,0.65381193,0.14124477,2.6015515,0.32077175,0.6714597,0.083659776,4.1237063,0.37638474
TUN,2022-03,0.0,0.69682693,0.13192262,2.3293042,0.33351764,0.5846894,0.07543287,3.9997578,0.36842772
TUN,2022-04,0.0,0.61741865,0.14586903,2.5538664,0.31898656,0.6143889,0.09581647,3.9720676,0.32981902
TUN,2022-05,0.0,0.7786126,0.12949161,3.043059,0.44673744,0.6452005,0.07807992,4.50322,0.3697403
TUN,2022-06,0.0,0.69415426,0.12980705,2.577617,0.34357283,0.67891306,0.08321704,4.0763383,0.36029974
TUN,2022-07,0.0,0.63066643,0.16389425,2.5854905,0.45780244,0.7030232,0.08460256,3.9814508,0.34291747
TUN,2022-08,0.0,0.669509,0.15113609,2.76184,0.40958196,0.7166416,0.097296014,4.132918,0.43859148
TUN,2022-09,3.0,0.51041085,0.17424293,2.4446192,0.34080982,0.7345131,0.09942674,3.744754,0.34271833
TUN,2022-10,0.0,0.50066024,0.17304154,2.7627795,0.48404196,0.7950368,0.106923155,4.0225616,0.41411573
TUN,2022-11,0.0,0.65922433,0.16272406,3.0307083,0.46956307,0.7854208,0.12840217,4.271337,0.45350695
TUN,2022-12,0.0,0.6391928,0.18022716,3.144177,0.4225987,0.77327937,0.110663295,4.1626883,0.41188285
TUN,2023-01,0.0,0.5450898,0.17512187,2.892753,0.38890177,0.72407234,0.09452364,4.119496,0.36939827
TUN,2023-02,0.0,0.8088662,0.110834084,3.6685245,0.4361535,0.77039003,0.10831367,4.7491484,0.43053472
TUN,2023-03,0.0,0.5975987,0.17543687,2.9625432,0.42070642,0.79677916,0.102933325,4.2255187,0.41104957
TUN,2023-04,0.0,0.29792014,0.13573267,2.3586526,0.4359012,0.7487872,0.13147235,3.7154844,0.32813483
TUN,2023-05,0.0,0.21357748,0.11705828,2.1253912,0.31063223,0.7288042,0.108866364,3.4182162,0.25958407
TUN,2023-06,0.0,0.08975063,0.036266774,1.9175134,0.32847658,0.7108753,0.11486235,3.138883,0.18533798
TUN,2023-07,0.0,0.10621663,0.044324838,1.894777,0.31510606,0.75238127,0.11631995,3.1564429,0.21085715
TUN,2023-08,0.0,0.17319316,0.08992259,2.1598465,0.36937413,0.8447677,0.12076623,3.3745477,0.28862777
TUN,2023-09,0.0,0.15333807,0.07041862,2.3624873,0.40542957,0.8501059,0.12016153,3.3403912,0.26419097
TUN,2023-10,0.0,0.21833463,0.1028468,2.2500875,0.3504473,0.7940985,0.11308672,3.492434,0.2899525
TUN,2023-11,0.0,0.17524087,0.06604874,2.2214227,0.28887516,0.83758134,0.119208194,3.381208,0.217423
TUN,2023-12,3.0,0.10242888,0.05023927,1.9909451,0.36641404,0.8197931,0.113937065,3.2091813,0.2559739
TUN,2024-01,0.0,0.11691288,0.03904358,2.0640593,0.31618705,0.7578493,0.1126789,3.1970239,0.22543597
TUN,2024-02,0.0,0.1608547,0.07596801,2.3890958,0.31475982,0.85683656,0.1349128,3.4115646,0.21096112
TUN,2024-03,0.0,0.16311245,0.07321406,2.4233224,0.373633,0.8789761,0.11467851,3.4551754,0.2736912
TUN,2024-04,0.0,0.08670147,0.03643737,2.0116563,0.2558946,0.8196329,0.12576939,3.196677,0.18436988
TUN,2024-05,0.0,0.11130946,0.045983467,2.3467338,0.3199437,0.88667387,0.13710198,3.3590326,0.2851202
TUN,2024-06,0.0,0.09927597,0.056653704,2.2086053,0.35852516,0.93871635,0.122149244,3.2607894,0.23885493
TUN,2024-07,0.0,0.08710433,0.038010236,2.2379332,0.33950582,0.960244,0.12030366,3.2419157,0.20906858
TUN,2024-08,0.0,0.08574873,0.034773327,2.2545915,0.39089295,0.935392,0.16107114,3.2424924,0.23491946
TUN,2024-09,0.0,0.07761389,0.03078833,2.0834665,0.31513095,0.9443522,0.12468166,3.1569288,0.20182838
TUN,2024-10,0.0,0.06784651,0.024622483,2.1616652,0.3902436,0.9868488,0.13729435,3.1916318,0.22426237
TUN,2024-11,0.0,0.068154424,0.031055165,2.2240765,0.30916262,0.93722075,0.13870597,3.2127194,0.22181712
TUN,2024-12,0.0,0.07756878,0.022235151,2.0446966,0.34728548,0.9699713,0.1549456,3.1519706,0.19519469
TUN,2025-01,0.0,0.05602121,0.016401809,1.9293127,0.37393704,0.9318064,0.13960047,3.0915508,0.19652858
TUN,2025-02,0.0,0.05816156,0.015570937,2.0578055,0.3412244,0.9636982,0.13817321,3.0880725,0.18707302
TUN,2025-03,0.0,0.098621756,0.041355446,2.336367,0.3755933,0.9643345,0.13919051,3.2755337,0.22620861
TUN,2025-04,0.0,0.066295445,0.0269976,2.2099998,0.33893812,0.9788215,0.15461008,3.12147,0.22014315
TUN,2025-05,0.0,0.06173248,0.02873158,2.0223105,0.34681785,0.96182406,0.1487053,3.0737479,0.17787169
TUN,2025-06,0.0,0.06002516,0.022785261,1.8100724,0.29930267,0.88935053,0.12114911,2.983021,0.17607388
TUN,2025-07,0.0,0.07425277,0.024095094,2.1197393,0.36815187,0.96818197,0.1042309,3.118114,0.17791925
TUN,2025-08,0.0,0.060335603,0.01909281,1.9869981,0.35643765,0.99946755,0.13155426,3.0596857,0.20021568
TUN,2025-09,0.0,0.071550824,0.023368085,1.9310157,0.33731723,0.91262156,0.12919475,3.0695362,0.18763237
TUN,2025-10,0.0,0.07111126,0.035880465,2.12096,0.34083524,0.9545311,0.14659137,3.1559303,0.17868508
TUN,2025-11,0.0,0.046181872,0.015057029,2.0342448,0.29128647,0.9481375,0.114932366,3.0242143,0.18037277
TUN,2025-12,0.0,0.06618495,0.021321803,1.9447986,0.31374848,0.90621376,0.10361446,3.0820334,0.19834387
TUR,2022-01,5.0,0.9662999,0.020427428,3.0475976,0.29660982,0.81185836,0.09369789,4.8093743,0.3794668
TUR,2022-02,1.0,0.9694271,0.013841816,3.16659,0.2830182,0.8107439,0.08443904,4.945542,0.4005868
TUR,2022-03,0.0,0.96776426,0.017902857,3.028732,0.29380235,0.79342705,0.092149526,4.891132,0.39005762
TUR,2022-04,9.0,0.9690111,0.01565072,2.9637187,0.3357826,0.79406494,0.09635338,4.831465,0.4209827
TUR,2022-05,3.0,0.9736705,0.011327508,3.1490228,0.2588901,0.7711405,0.077447444,4.974609,0.39740983
TUR,2022-06,16.0,0.9790412,0.009111668,3.2191308,0.2918252,0.77701396,0.10630344,5.072771,0.40943334
TUR,2022-07,12.0,0.9831968,0.0087447725,3.1696332,0.27960575,0.79881185,0.10296313,5.1321015,0.39943874
TUR,2022-08,13.0,0.98311365,0.01093642,3.3255484,0.3094744,0.80677885,0.107595876,5.2224455,0.52475816
TUR,2022-09,19.0,0.9843524,0.009441528,3.5261679,0.37469068,0.79899025,0.11936753,5.325511,0.5252951
TUR,2022-10,8.0,0.98536295,0.006665497,3.5914853,0.27532467,0.79148346,0.10210208,5.360707,0.3663397
TUR,2022-11,10.0,0.986817,0.0078069963,3.6904185,0.315453,0.7698711,0.1185235,5.500365,0.37530616
TUR,2022-12,11.0,0.9852502,0.009921645,3.6260111,0.27984044,0.8188871,0.109112814,5.3687925,0.39522445
TUR,2023-01,13.0,0.9832988,0.008174626,3.4224036,0.27820295,0.8061864,0.09772618,5.3160167,0.43606496
TUR,2023-02,0.0,0.9860379,0.0063094045,3.634284,0.26542896,0.8220969,0.12545237,5.499388,0.43183893
TUR,2023-03,7.0,0.98590624,0.0066460003,3.5602548,0.28078803,0.824304,0.11777437,5.4076405,0.44187114
TUR,2023-04,9.0,0.97534585,0.010437156,3.4006872,0.27349985,0.8253446,0.100422405,5.192246,0.4151485
TUR,2023-05,12.0,0.9690339,0.017765895,3.260894,0.32847208,0.805588,0.08407888,5.2163963,0.4091448
TUR,2023-06,16.0,0.9746088,0.012174823,3.4536526,0.31444082,0.8251121,0.10942565,5.301239,0.4491172
TUR,2023-07,9.0,0.9712799,0.013463162,3.4540718,0.28190118,0.858523,0.099258676,5.2806454,0.40862817
TUR,2023-08,12.0,0.9796274,0.0087006055,3.6864195,0.30577257,0.82411957,0.116813846,5.417367,0.4497313
TUR,2023-09,7.0,0.9798399,0.010031924,3.5630505,0.2595049,0.82377124,0.104307294,5.4509993,0.3893488
TUR,2023-10,16.0,0.9817926,0.009259837,3.537428,0.34824798,0.8042696,0.11978175,5.449334,0.41907537
TUR,2023-11,2.0,0.9813093,0.009698917,3.5145063,0.29947495,0.8196492,0.093666896,5.403798,0.40740153
TUR,2023-12,5.0,0.97731936,0.013317678,3.4292834,0.3224105,0.79431444,0.09428368,5.3339367,0.4124225
TUR,2024-01,2.0,0.9793165,0.010184659,3.5594256,0.31345227,0.80503225,0.105363734,5.353372,0.4344006
TUR,2024-02,3.0,0.9767895,0.011977089,3.3211877,0.30414394,0.7912154,0.09732133,5.2761254,0.45492855
TUR,2024-03,0.0,0.97688776,0.0131612765,3.2316785,0.32321578,0.7875014,0.12346003,5.306471,0.45025843
TUR,2024-04,0.0,0.9716778,0.015515245,3.164548,0.27996576,0.77153426,0.0804033,5.119425,0.42793348
TUR,2024-05,1.0,0.9622783,0.014785248,3.0851815,0.25972277,0.791714,0.09912231,5.059513,0.37350795
TUR,2024-06,10.0,0.94689906,0.02656653,3.0702317,0.23921467,0.8166751,0.09286606,4.997442,0.37691316
TUR,2024-07,9.0,0.9448299,0.028692385,3.0583656,0.28441972,0.8044091,0.09227023,4.982551,0.3823894
TUR,2024-08,9.0,0.95105326,0.026573114,3.1790595,0.30995306,0.80865526,0.10238745,5.091018,0.40958047
TUR,2024-09,3.0,0.9518807,0.023596514,3.2684011,0.29076916,0.82329184,0.08288835,5.088344,0.41139558
TUR,2024-10,6.0,0.9588579,0.02199406,3.3113587,0.32865116,0.788948,0.10326083,5.12641,0.44522685
TUR,2024-11,0.0,0.9619301,0.016809233,3.3288789,0.27847067,0.8016269,0.10208901,5.103818,0.41579506
TUR,2024-12,0.0,0.9565834,0.030390872,3.1877995,0.2687263,0.8090517,0.08399083,5.0752087,0.3847771
TUR,2025-01,0.0,0.9529222,0.024572132,3.052717,0.29049,0.86891305,0.10613703,4.9621525,0.3826094
TUR,2025-02,0.0,0.8889512,0.05296585,2.6963458,0.3150193,0.80677897,0.0811724,4.503726,0.37647477
TUR,2025-03,0.0,0.9169703,0.050462592,3.047758,0.3282574,0.8272711,0.1110131,4.7134714,0.3940707
TUR,2025-04,0.0,0.83912224,0.06923511,2.699021,0.2853181,0.87608916,0.077138595,4.46,0.36209893
TUR,2025-05,0.0,0.8206409,0.07167932,2.6919427,0.2572461,0.80438507,0.086720616,4.394368,0.31393513
TUR,2025-06,0.0,0.67868036,0.10153607,2.1559527,0.24288984,0.7419854,0.08559733,3.9949572,0.3100536
TUR,2025-07,0.0,0.67733645,0.1147529,2.5737638,0.292527,0.8156458,0.08382493,4.1891437,0.3142807
TUR,2025-08,0.0,0.7204937,0.1055499,2.3975296,0.28626502,0.79513705,0.08831571,4.1412044,0.34917948
TUR,2025-09,0.0,0.7511366,0.097008996,2.5865028,0.30326518,0.8197105,0.08229904,4.238572,0.3539073
TUR,2025-10,0.0,0.8143413,0.06861039,2.8623765,0.3015276,0.8294103,0.08440382,4.448808,0.3666502
TUR,2025-11,0.0,0.5846975,0.10179225,2.5145588,0.24434398,0.829803,0.08962143,3.9435165,0.24082687
TUR,2025-12,0.0,0.64874977,0.122921124,2.5714042,0.30790278,0.83859503,0.08603621,4.054632,0.32913762
UKR,2022-01,19.0,0.9871561,0.0067972243,3.4402418,0.2896339,0.74954695,0.09230316,5.2628675,0.3661645
UKR,2022-02,18844.0,0.986291,0.0065661445,3.7770693,0.24876884,0.7676601,0.10597573,5.416088,0.38546067
UKR,2022-03,27592.0,0.9901556,0.007258112,3.7799194,0.34438962,0.7933355,0.106055915,5.597021,0.43723547
UKR,2022-04,5253.0,0.9932706,0.003712935,4.35937,0.4239611,0.8145725,0.12422167,5.8011107,0.44715434
UKR,2022-05,4802.0,0.99019784,0.004650457,4.541533,0.43470523,0.8012456,0.108788796,5.7544084,0.37939107
UKR,2022-06,3372.0,0.9903848,0.005506191,4.7446117,0.40421146,0.7903869,0.12581542,5.8329363,0.5004076
UKR,2022-07,3098.0,0.9888872,0.0055659986,4.7241936,0.35073102,0.6493927,0.10165564,5.594961,0.5443134
UKR,2022-08,3681.0,0.9892216,0.0053074444,4.8741016,0.34782916,0.7202871,0.13425796,5.672706,0.48548263
UKR,2022-09,4556.0,0.9892469,0.0057870867,4.934493,0.357499,0.742632,0.12736708,5.807086,0.51500595
UKR,2022-10,5036.0,0.98541045,0.010756081,4.7713914,0.38078597,0.71194005,0.11353227,5.7112565,0.46805367
UKR,2022-11,6932.0,0.9811755,0.008367568,4.7869844,0.35405728,0.7584188,0.14211035,5.566068,0.4686183
UKR,2022-12,9430.0,0.98592645,0.006190475,4.936392,0.37327367,0.73542374,0.11941709,5.6939716,0.41883054
UKR,2023-01,18152.0,0.9838553,0.009365196,4.7537775,0.4497447,0.7104065,0.13135906,5.653401,0.43849048
UKR,2023-02,5849.0,0.9775262,0.012782368,4.869943,0.40836436,0.705459,0.13230397,5.6083617,0.42793956
UKR,2023-03,6007.0,0.98143256,0.012592484,5.2485332,0.43053362,0.72838706,0.13802321,5.760199,0.54557294
UKR,2023-04,4148.0,0.97740906,0.011902232,5.0023494,0.46466663,0.7020204,0.13786964,5.510378,0.49390814
UKR,2023-05,4313.0,0.97418314,0.015300665,5.094805,0.36877057,0.7449022,0.14680699,5.5516567,0.5006432
UKR,2023-06,4567.0,0.96946996,0.017740026,4.857964,0.48112738,0.70228076,0.13589619,5.416185,0.5122588
UKR,2023-07,4381.0,0.9706582,0.01645612,4.7746773,0.3811239,0.7386586,0.15506554,5.4902844,0.47177044
UKR,2023-08,3766.0,0.97443914,0.010772823,5.1474013,0.34607083,0.73636824,0.11526918,5.438064,0.4106464
UKR,2023-09,3672.0,0.97004074,0.021341259,5.1217675,0.4390541,0.74953294,0.16331628,5.393121,0.41641924
UKR,2023-10,9658.0,0.9691389,0.018091029,5.0548015,0.52441067,0.7323758,0.13918242,5.513171,0.49393222
UKR,2023-11,5712.0,0.9664689,0.01446423,5.0837555,0.4358454,0.8086106,0.13833827,5.376325,0.37078303
UKR,2023-12,5168.0,0.9547388,0.027015008,5.1347027,0.44676045,0.76142865,0.12564923,5.365075,0.47205278
UKR,2024-01,14699.0,0.94099236,0.031512316,4.8038816,0.36087194,0.7543641,0.15036158,5.0542097,0.40156743
UKR,2024-02,4106.0,0.93771863,0.03117985,4.962327,0.4247136,0.75341135,0.14121942,5.0903087,0.44221494
UKR,2024-03,4807.0,0.9241982,0.037992995,4.9254994,0.37526885,0.7543994,0.1335108,5.0679536,0.37524542
UKR,2024-04,4314.0,0.90448135,0.040807556,4.5739346,0.4045219,0.8019349,0.14143498,4.9277687,0.37482515
UKR,2024-05,5176.0,0.8999261,0.05523706,4.80636,0.3929934,0.7868142,0.14153841,4.963254,0.42794508
UKR,2024-06,4428.0,0.88877153,0.075111896,4.7704206,0.5197408,0.7658546,0.13472578,4.9150496,0.4341751
UKR,2024-07,5555.0,0.8883465,0.049012087,4.631613,0.4864894,0.80397636,0.17201039,4.7962747,0.44359353
UKR,2024-08,5213.0,0.87516695,0.06462397,4.7971654,0.38974452,0.8158167,0.12865509,4.7704473,0.3654395
UKR,2024-09,5326.0,0.85832286,0.059522025,4.5189466,0.42251903,0.7844615,0.12608999,4.689375,0.41538075
UKR,2024-10,4461.0,0.84828913,0.08029795,4.387051,0.43778756,0.7975203,0.15508516,4.7693834,0.38762128
UKR,2024-11,4165.0,0.8434415,0.07863711,4.587401,0.4798161,0.8046696,0.11842873,4.755874,0.41284165
UKR,2024-12,5866.0,0.8816842,0.053570148,4.639068,0.5234047,0.76275694,0.12759532,4.850217,0.39369005
UKR,2025-01,0.0,0.8787065,0.05324177,4.583663,0.4844594,0.7865443,0.11412422,4.771087,0.38094074
UKR,2025-02,0.0,0.9043039,0.053384487,4.779997,0.5077279,0.7683234,0.13182014,4.8162603,0.37942696
UKR,2025-03,0.0,0.8899574,0.055659723,4.472477,0.43546796,0.80988085,0.15874505,4.799844,0.48368716
UKR,2025-04,0.0,0.7308525,0.11521938,3.620479,0.4445872,0.7742393,0.115624286,4.301134,0.38091624
UKR,2025-05,0.0,0.7851775,0.12887238,3.706625,0.42410624,0.91839164,0.12237333,4.4829054,0.45214432
UKR,2025-06,0.0,0.5736928,0.13490891,3.2331204,0.37351257,0.8790616,0.121209174,4.138633,0.3482973
UKR,2025-07,0.0,0.49249977,0.13927425,3.4033017,0.38664305,0.91355675,0.14550728,3.9484735,0.39680976
