country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
ETH,2019-10,90.0,0.929264,0.032080553,3.130621,0.22092932,1.317687,0.08071989,7.6039715,0.6468026
ETH,2019-11,8.0,0.94305694,0.024355257,3.2755315,0.20210543,1.3111718,0.09816539,7.784942,0.5228269
ETH,2019-12,3.0,0.952964,0.02019818,3.3245745,0.25746068,1.2951306,0.10579078,7.9073095,0.61256844
ETH,2020-01,35.0,0.94271445,0.024034228,3.1951435,0.21187794,1.297566,0.095596105,7.767293,0.5435349
ETH,2020-02,15.0,0.9260873,0.028104378,2.9101398,0.20898168,1.225057,0.094872616,7.2543197,0.49426746
ETH,2020-03,36.0,0.94753677,0.023078945,3.1657805,0.20879388,1.261593,0.091117606,7.5599217,0.61499864
ETH,2020-04,3.0,0.94830847,0.019539237,3.1928148,0.22092731,1.2852646,0.08403974,7.624159,0.5401131
ETH,2020-05,45.0,0.94214976,0.027112793,3.0451896,0.27996024,1.2408185,0.10111533,7.4088826,0.64526
ETH,2020-06,93.0,0.9375834,0.020472975,2.8123925,0.18239494,1.2024566,0.079382904,7.248076,0.43434438
ETH,2020-07,36.0,0.95256484,0.020882769,3.214857,0.22675943,1.2637868,0.08371261,7.5827427,0.6032513
ETH,2020-08,77.0,0.9765669,0.011096179,3.6429055,0.2509637,1.2730156,0.100153916,8.200159,0.5783768
ETH,2020-09,164.0,0.9665481,0.022369074,3.3945103,0.21173456,1.2191062,0.08572505,7.882296,0.5903157
ETH,2020-10,74.0,0.9804684,0.008951668,3.7100015,0.23689106,1.2266665,0.11177622,8.388145,0.5942598
ETH,2020-11,23045.0,0.97293556,0.01724708,3.7291214,0.30629492,1.2883571,0.10197883,8.375863,0.7187156
ETH,2020-12,806.0,0.9774973,0.014016322,3.6460176,0.28119877,1.2258227,0.096717425,8.379392,0.6674544
ETH,2021-01,115738.0,0.99390584,0.0035577626,5.1407337,0.3406683,1.1263096,0.12828755,9.588108,0.71016914
ETH,2021-02,3277.0,0.9924941,0.0066819633,5.4514575,0.3996359,1.195887,0.15032043,10.019127,0.8571643
ETH,2021-03,971.0,0.9965057,0.004187372,5.634582,0.39056355,0.88894624,0.108526535,10.028133,0.77455235
ETH,2021-04,2304.0,0.99465287,0.0050968467,5.495132,0.39870176,1.031372,0.11228073,10.077544,0.8537911
ETH,2021-05,94.0,0.99533975,0.0031377117,5.638582,0.36824268,1.009407,0.11805825,10.101157,0.7889814
ETH,2021-06,2736.0,0.9959033,0.0031492966,5.7948003,0.3990391,1.0174489,0.14069548,10.215351,0.6251932
ETH,2021-07,965.0,0.9934109,0.0038513176,5.2830753,0.29339454,1.1427146,0.13739988,9.964713,0.7196947
ETH,2021-08,829.0,0.99432707,0.0043863477,5.5849056,0.30802736,1.075734,0.11546386,10.16579,0.72423494
ETH,2021-09,231.0,0.9942011,0.0043554376,5.5473433,0.4121401,1.1311384,0.13292903,10.058058,0.8118079
ETH,2021-10,1268.0,0.9946024,0.004335394,5.61481,0.36307505,1.10254,0.11756054,10.171093,0.769638
ETH,2021-11,407.0,0.99386424,0.005349292,5.5957932,0.42406723,1.059453,0.115908585,9.879849,0.9552185
ETH,2021-12,696.0,0.9955946,0.0034159422,5.6923637,0.36253744,1.0191207,0.13787213,9.967531,0.7767508
FRA,2018-01,0.0,0.043905806,0.015397984,1.9771514,0.2553168,1.410971,0.14772603,4.7126155,0.40919262
FRA,2018-02,0.0,0.03749927,0.011542859,2.0344312,0.29103237,1.4214265,0.16391411,4.7120323,0.44060224
FRA,2018-03,5.0,0.045073494,0.015803866,1.8112468,0.2079614,1.3181027,0.13048033,4.44421,0.3416214
FRA,2018-04,0.0,0.041093703,0.012424231,1.9990942,0.22309224,1.404049,0.15388049,4.6203694,0.38032737
FRA,2018-05,2.0,0.07737384,0.025023047,2.079646,0.26132163,1.3729429,0.13233769,4.666702,0.3632495
FRA,2018-06,0.0,0.06940198,0.021012953,1.8236885,0.24003044,1.3026395,0.13866617,4.4884753,0.43565738
FRA,2018-07,0.0,0.48284802,0.07956087,1.9015908,0.15976736,0.9856202,0.058358587,5.1856728,0.31155625
FRA,2018-08,0.0,0.22612417,0.04429412,2.0595348,0.2154526,1.2698158,0.124144055,5.101173,0.44621974
FRA,2018-09,0.0,0.14668953,0.041247074,1.7881494,0.20660017,1.1481451,0.12522234,4.8456798,0.37918895
FRA,2018-10,0.0,0.41831562,0.077909626,1.9334222,0.19718884,1.0716268,0.0882441,5.106143,0.40022483
FRA,2018-11,0.0,0.15320529,0.035814594,1.8952682,0.24016502,1.2111961,0.119440205,4.8599696,0.41414082
FRA,2018-12,6.0,0.11951531,0.032920897,1.7623488,0.23436254,1.1765884,0.107453056,4.6333456,0.40567252
FRA,2019-01,0.0,0.18069777,0.044744123,1.9114679,0.21220012,1.1520691,0.10835273,4.798672,0.3205186
FRA,2019-02,0.0,0.21199594,0.068834305,1.7927173,0.17465943,1.1236138,0.095621094,4.5334644,0.28826594
FRA,2019-03,0.0,0.10046934,0.032294698,1.7147734,0.2315725,1.2097255,0.14300103,4.5214796,0.42334554
FRA,2019-04,0.0,0.18878464,0.052798152,1.7482449,0.21134269,1.0801796,0.08631341,4.7415233,0.35625193
FRA,2019-05,0.0,0.11377007,0.034382433,1.9450057,0.23515862,1.2811329,0.13323632,4.723373,0.38515192
FRA,2019-06,0.0,0.08512058,0.025453443,1.7613968,0.21266235,1.2252412,0.12323357,4.510634,0.35097846
FRA,2019-07,0.0,0.11524044,0.026956284,1.7473044,0.21325456,1.1460654,0.11542783,4.4979987,0.3746764
FRA,2019-08,0.0,0.07015808,0.022739142,1.799005,0.25197658,1.2871512,0.15322207,4.6116624,0.35701475
FRA,2019-09,0.0,0.050810914,0.015754439,1.7247621,0.27333277,1.252082,0.15412214,4.4353614,0.42071295
FRA,2019-10,0.0,0.0838286,0.024249041,1.7034292,0.21571125,1.1336226,0.11511316,4.4170666,0.35041866
FRA,2019-11,0.0,0.057360485,0.01766013,1.7260382,0.21406156,1.2778813,0.12705277,4.422201,0.35939515
FRA,2019-12,0.0,0.045541987,0.014997958,1.7664361,0.22510155,1.2937896,0.12135466,4.4170747,0.3756491
FRA,2020-01,0.0,0.071328685,0.023697764,1.6605572,0.23159486,1.1424515,0.13156661,4.3574038,0.37771282
FRA,2020-02,0.0,0.051137257,0.016395625,1.6156182,0.27765396,1.261964,0.15812087,4.3305492,0.43789265
FRA,2020-03,0.0,0.04593703,0.014016763,1.788552,0.3000808,1.3372344,0.16693294,4.394019,0.42427266
FRA,2020-04,0.0,0.072412916,0.02056306,1.8432062,0.2353599,1.2659737,0.13580252,4.487868,0.3370456
FRA,2020-05,0.0,0.051740613,0.020447163,1.802441,0.2660556,1.303546,0.16520017,4.358099,0.32881746
FRA,2020-06,0.0,0.039949644,0.011997968,1.7640616,0.2649217,1.2934324,0.15363273,4.38378,0.36404333
FRA,2020-07,0.0,0.08025129,0.026751317,1.602727,0.22051191,1.0721388,0.13641177,4.260195,0.37037832
FRA,2020-08,0.0,0.056151897,0.019091344,1.580092,0.3268201,1.1670693,0.117423795,4.176518,0.38434592
FRA,2020-09,0.0,0.04147161,0.01503313,1.6393033,0.3011983,1.2140822,0.14384684,4.1872344,0.39343736
FRA,2020-10,0.0,0.08279251,0.025019173,1.5302788,0.2798812,1.0373447,0.1193917,4.1447225,0.35940978
FRA,2020-11,0.0,0.046080828,0.014022452,1.5101069,0.20843817,1.1571308,0.119805545,4.185954,0.31427214
FRA,2020-12,0.0,0.0393875,0.014786845,1.5528619,0.23267467,1.2170537,0.13317154,4.1984057,0.36274657
FRA,2021-01,0.0,0.086738594,0.030066002,1.5059983,0.22243579,1.0522301,0.13272862,4.161355,0.3086711
FRA,2021-02,0.0,0.05498448,0.016368117,1.5347,0.22501807,1.1347698,0.13327011,4.1204906,0.3565137
FRA,2021-03,0.0,0.039724797,0.010817111,1.5023177,0.28273743,1.1634365,0.13744333,4.1178403,0.40136883
FRA,2021-04,0.0,0.12516487,0.035372514,1.4124912,0.19146997,0.87689894,0.10529516,4.134472,0.31290352
FRA,2021-05,0.0,0.03819135,0.014863987,1.5194261,0.23355962,1.2202626,0.12203634,4.235818,0.30833152
FRA,2021-06,0.0,0.034358684,0.012378215,1.59441,0.2078524,1.2041287,0.11684526,4.293086,0.34060183
FRA,2021-07,0.0,0.028341746,0.01107204,1.4678524,0.22327164,1.2526584,0.153074,4.0744596,0.34822676
FRA,2021-08,0.0,0.03130366,0.009674048,1.551931,0.2948072,1.2632484,0.17356034,4.2478027,0.36051735
FRA,2021-09,0.0,0.02850987,0.010372028,1.5276024,0.2422955,1.3033868,0.12885605,4.1945825,0.35819754
FRA,2021-10,0.0,0.021510107,0.007758801,1.5226159,0.2255207,1.3016982,0.13579883,4.1175094,0.35760096
FRA,2021-11,0.0,0.030436635,0.013431914,1.566235,0.30483317,1.2693243,0.15435128,4.2009926,0.40779373
FRA,2021-12,0.0,0.022424195,0.008489335,1.7812569,0.33236387,1.3557909,0.1790393,4.414869,0.39050123
GBR,2018-01,0.0,0.0217434,0.0087977545,1.4571222,0.3031751,1.1302804,0.14471085,4.2194943,0.37074876
GBR,2018-02,0.0,0.020777734,0.0075522205,1.3319293,0.24658832,1.0672433,0.12350445,4.0699806,0.38036177
GBR,2018-03,0.0,0.02105397,0.0071535506,1.5283029,0.26125243,1.139943,0.12990528,4.389682,0.3216091
GBR,2018-04,0.0,0.021553732,0.006439746,1.4608012,0.23502603,1.1338359,0.16098776,4.1717224,0.33138323
GBR,2018-05,0.0,0.021980846,0.00795334,1.2745839,0.28627646,1.068785,0.10846164,4.055041,0.36769974
GBR,2018-06,0.0,0.023935758,0.010230614,1.1684175,0.304149,1.00186,0.12850016,3.8927665,0.3747921
GBR,2018-07,0.0,0.022178836,0.008115364,1.1375015,0.25668648,1.0009508,0.16165213,3.8728979,0.3786923
GBR,2018-08,0.0,0.022632957,0.009668138,1.1856606,0.2532223,0.99941206,0.13494173,3.9064887,0.3479676
GBR,2018-09,0.0,0.023227913,0.011202968,0.98411363,0.30096987,0.91022897,0.13052867,3.7946951,0.3266808
GBR,2018-10,0.0,0.021480214,0.010131411,0.9439815,0.19772588,0.9310788,0.12060864,3.6933749,0.32821798
GBR,2018-11,0.0,0.020530911,0.007911554,0.9699157,0.21631789,0.9665931,0.14636032,3.7044337,0.37330085
GBR,2018-12,0.0,0.022325126,0.0075148554,0.93225175,0.2530334,0.9350692,0.13532507,3.7053466,0.29835188
GBR,2019-01,0.0,0.02273968,0.0077687968,0.9856914,0.27947882,0.91938806,0.1232885,3.7420669,0.31273216
GBR,2019-02,0.0,0.02409307,0.008357424,0.9238434,0.21984787,0.8776542,0.11834995,3.6787336,0.27754584
GBR,2019-03,0.0,0.027314885,0.008466436,0.85320574,0.23599517,0.8845237,0.11589794,3.6483495,0.25301713
GBR,2019-04,1.0,0.02543422,0.008892978,0.8464867,0.23409879,0.89845026,0.13266654,3.596304,0.29865876
GBR,2019-05,0.0,0.024157848,0.010176112,0.8504562,0.22692865,0.90057254,0.11760562,3.5598245,0.27860254
GBR,2019-06,0.0,0.10085667,0.053935688,0.60426426,0.19093132,0.6044666,0.103530034,3.1700666,0.1907284
GBR,2019-07,0.0,0.07509706,0.05103478,0.6222028,0.23852372,0.68657494,0.13582157,3.2861786,0.2597482
GBR,2019-08,0.0,0.1092716,0.06627282,0.7622106,0.17340077,0.5840884,0.09894425,3.3762667,0.23095201
GBR,2019-09,0.0,0.07591621,0.031514503,0.7737715,0.16955517,0.6749916,0.11076166,3.330294,0.22442122
GBR,2019-10,0.0,0.048266668,0.022440808,0.65219164,0.20837304,0.7369839,0.13531458,3.4018345,0.23773442
GBR,2019-11,3.0,0.060454253,0.02474558,0.748278,0.20484965,0.7099331,0.117476664,3.382042,0.246317
GBR,2019-12,0.0,0.051681276,0.017552944,0.665909,0.21736458,0.73323077,0.12358882,3.3428247,0.2424879
GBR,2020-01,0.0,0.3248436,0.120055385,0.62995726,0.15528731,0.45020908,0.049502607,3.1060772,0.20557564
GBR,2020-02,0.0,0.19625705,0.078491785,0.6195791,0.14082924,0.52233034,0.08576666,3.147629,0.17489241
GBR,2020-03,0.0,0.261949,0.14016363,0.82138765,0.2113202,0.5378996,0.08786619,3.4452622,0.30155027
GBR,2020-04,0.0,0.18468796,0.06677054,0.8759381,0.1654874,0.62533873,0.08525044,3.3284192,0.22989248
GBR,2020-05,0.0,0.0726902,0.045664277,0.82631326,0.23544376,0.7569812,0.12124909,3.4776952,0.3003823
GBR,2020-06,0.0,0.0683986,0.03917481,0.9687642,0.23855591,0.7883904,0.12323651,3.5551167,0.32382372
GBR,2020-07,0.0,0.06569807,0.03469846,0.865336,0.23267919,0.7343327,0.12186683,3.488566,0.28060126
GBR,2020-08,0.0,0.04436663,0.017471902,0.8492677,0.23201755,0.82925993,0.111468635,3.4932837,0.282775
GBR,2020-09,0.0,0.05695743,0.025987087,0.84915626,0.22512743,0.7611555,0.12637407,3.5355566,0.23529133
GBR,2020-10,0.0,0.066123635,0.03189625,0.76061517,0.20872144,0.7195713,0.0842277,3.3579473,0.23558524
GBR,2020-11,0.0,0.05247315,0.025068525,0.7404791,0.21074256,0.81274855,0.13515882,3.4569986,0.28034362
GBR,2020-12,0.0,0.06199784,0.039905358,0.8576575,0.2506902,0.75448203,0.10730037,3.5134966,0.2598325
GBR,2021-01,0.0,0.06811835,0.028728614,0.71206856,0.22509722,0.710288,0.115167774,3.3517737,0.2570726
GBR,2021-02,0.0,0.048932597,0.019643722,0.6774076,0.22854215,0.78560114,0.13813844,3.3653662,0.27848372
GBR,2021-03,0.0,0.052422322,0.022904556,0.75479674,0.19484994,0.69565314,0.13451317,3.4307199,0.26979324
GBR,2021-04,0.0,0.06113586,0.02806966,0.62065554,0.21019526,0.6445151,0.10629121,3.3293872,0.21724248
GBR,2021-05,0.0,0.050823536,0.01969959,0.70566124,0.18794923,0.68234307,0.07118041,3.444558,0.2183382
GBR,2021-06,0.0,0.054869615,0.03192689,0.8093241,0.24417172,0.7598708,0.116824955,3.5675201,0.29899043
GBR,2021-07,0.0,0.05503065,0.025226248,0.7797961,0.21725683,0.7228984,0.09450109,3.4361372,0.2487968
GBR,2021-08,0.0,0.034878403,0.0144093,0.78403974,0.24693404,0.8506536,0.11589878,3.625,0.31223562
GBR,2021-09,0.0,0.03646233,0.017821515,0.86814415,0.23388642,0.7975973,0.117179155,3.6326988,0.2912152
GBR,2021-10,0.0,0.04615658,0.022499772,0.82527316,0.24099596,0.78593224,0.10127152,3.5579689,0.30584854
GBR,2021-11,0.0,0.028673492,0.010736005,0.88726854,0.2885055,0.90511686,0.13230583,3.6391795,0.3243299
GBR,2021-12,0.0,0.025731068,0.009482364,0.996169,0.2665727,0.89546657,0.12833542,3.811991,0.32172313
GEO,2018-01,0.0,0.018450437,0.006028989,1.3169293,0.2715995,1.2133932,0.13280523,3.8446076,0.34390113
GEO,2018-02,0.0,0.019021139,0.0067822034,1.3660986,0.32743734,1.3024052,0.14251047,4.010322,0.41107002
GEO,2018-03,0.0,0.01739565,0.006645371,1.2510991,0.28957385,1.1950966,0.15789078,3.932441,0.338624
GEO,2018-04,0.0,0.01618761,0.006849516,1.1610407,0.25073937,1.1891627,0.18252027,3.8341575,0.2904288
GEO,2018-05,0.0,0.019996352,0.009141159,1.323514,0.29285833,1.2332331,0.17171201,3.8849638,0.4336863
GEO,2018-06,0.0,0.01764237,0.007984815,1.36788,0.28975025,1.2760158,0.17298393,4.0192533,0.32442582
GEO,2018-07,0.0,0.01850876,0.007552151,1.3938316,0.34437424,1.3064361,0.17980252,4.0157123,0.3508478
GEO,2018-08,0.0,0.01789247,0.00900157,1.322823,0.31425896,1.3114026,0.17576207,3.9123712,0.37590483
GEO,2018-09,0.0,0.019322617,0.007980297,1.3143699,0.29820684,1.3227425,0.13005285,3.9228153,0.35184523
GEO,2018-10,0.0,0.020650975,0.008224432,1.3449649,0.22599587,1.2884164,0.17319156,3.9034717,0.287671
GEO,2018-11,0.0,0.019743234,0.009321239,1.3325592,0.27515766,1.2617657,0.16622138,3.9672434,0.3915066
GEO,2018-12,0.0,0.019996842,0.007861911,1.3521107,0.29350176,1.2831186,0.15875104,3.9722168,0.3613284
GEO,2019-01,0.0,0.018989243,0.0079088835,1.4383838,0.33228454,1.2507149,0.16740966,4.100313,0.38808292
GEO,2019-02,0.0,0.02018442,0.008077588,1.3484186,0.3208315,1.2732466,0.18265286,4.0091734,0.3145753
GEO,2019-03,0.0,0.017302189,0.0057358416,1.4367337,0.30147755,1.2701362,0.18304266,4.0477834,0.42284465
GEO,2019-04,0.0,0.018932708,0.006492661,1.6093602,0.27216944,1.3479191,0.18789326,4.1108522,0.3975009
GEO,2019-05,0.0,0.017435668,0.00687788,1.6661717,0.2702752,1.4173354,0.18774371,4.152138,0.30468324
GEO,2019-06,0.0,0.015155313,0.0061644367,1.6815623,0.35021013,1.4005284,0.16830203,4.142838,0.3690721
GEO,2019-07,0.0,0.015087387,0.0061813397,1.6806438,0.29381093,1.3792474,0.15553097,4.125965,0.43478686
GEO,2019-08,0.0,0.014730782,0.005346083,1.7370871,0.39393118,1.3197201,0.18352424,4.1202536,0.3744892
GEO,2019-09,0.0,0.013719044,0.0053677117,1.7765158,0.28824273,1.434004,0.17420569,4.2205057,0.39404172
GEO,2019-10,0.0,0.012925886,0.005336257,1.7752655,0.37721664,1.383764,0.20976257,4.1865554,0.42210722
GEO,2019-11,0.0,0.011843821,0.0041071554,1.71224,0.35159773,1.3867247,0.17571567,4.2371354,0.37306604
GEO,2019-12,0.0,0.013289039,0.006143925,1.7266501,0.2991305,1.2999873,0.19498682,4.228184,0.39517647
GEO,2020-01,0.0,0.013226374,0.0058306158,1.7586877,0.34880754,1.3041781,0.18901676,4.18083,0.39962736
GEO,2020-02,0.0,0.014743093,0.0051024095,1.8774164,0.29827893,1.3414594,0.2017583,4.310017,0.38222882
GEO,2020-03,0.0,0.016554175,0.00573773,1.9485953,0.36781073,1.3787436,0.21237265,4.208183,0.50019556
GEO,2020-04,0.0,0.019858908,0.008324291,2.148544,0.34717536,1.3975945,0.20988135,4.2504816,0.3731261
GEO,2020-05,0.0,0.017658496,0.0068409136,1.9384328,0.35211438,1.394424,0.20820574,4.1534944,0.33964103
GEO,2020-06,0.0,0.020729113,0.0077065732,1.8813193,0.35849127,1.3795737,0.19040632,4.030134,0.40691337
GEO,2020-07,0.0,0.018121203,0.008911235,1.6557736,0.38079143,1.290815,0.16393185,4.006889,0.41166818
GEO,2020-08,0.0,0.015704177,0.006139044,1.5615425,0.34425545,1.3244128,0.17744161,3.90711,0.2954927
GEO,2020-09,0.0,0.016014999,0.0061735,1.5500141,0.3261069,1.2792886,0.2067826,3.9078064,0.3605737
GEO,2020-10,0.0,0.014104689,0.005200586,1.5475125,0.38146627,1.2694484,0.1661251,3.874441,0.3992052
GEO,2020-11,0.0,0.016311314,0.0060402555,1.2293825,0.35191563,1.230115,0.20911713,3.6575875,0.34863734
GEO,2020-12,0.0,0.017914928,0.007332792,1.3880284,0.33161128,1.2406056,0.17138411,3.75315,0.32544333
GEO,2021-01,0.0,0.016459763,0.0063607255,1.1938953,0.27143073,1.2326119,0.2223155,3.610106,0.34128812
GEO,2021-02,0.0,0.0149407685,0.0050904187,1.1396896,0.27592582,1.2096796,0.17420843,3.521531,0.27645048
GEO,2021-03,0.0,0.015651032,0.0068356353,0.9361732,0.34273985,1.1733041,0.15974703,3.4373083,0.36004287
GEO,2021-04,0.0,0.011560631,0.0052834004,1.0223681,0.31744778,1.1312505,0.15759309,3.597193,0.31320983
GEO,2021-05,0.0,0.010753137,0.0035764135,1.2959924,0.34391412,1.2199975,0.18084815,3.7333846,0.3469962
GEO,2021-06,0.0,0.012364702,0.0043704077,1.3218404,0.37038404,1.25456,0.17212789,3.8362484,0.36137873
GEO,2021-07,0.0,0.013185357,0.005107433,1.391115,0.33518785,1.2589527,0.17090438,3.769252,0.27709338
GEO,2021-08,0.0,0.011835542,0.0057049235,1.4230481,0.31010982,1.2887579,0.15601762,3.8948865,0.35668874
GEO,2021-09,0.0,0.01240746,0.0054793768,1.3139197,0.23207691,1.242543,0.18438867,3.644566,0.32456106
GEO,2021-10,0.0,0.014293516,0.0077640293,1.4720187,0.3403335,1.2571446,0.22084503,3.815513,0.38245746
GEO,2021-11,0.0,0.012805584,0.0044352664,1.5115485,0.29924014,1.2573533,0.1933966,3.9424555,0.3919505
GEO,2021-12,0.0,0.011919301,0.0043387655,1.577352,0.34609497,1.2965796,0.19940409,4.0130405,0.3941595
GHA,2018-01,0.0,0.05967227,0.019983778,1.6909087,0.2340144,1.1088862,0.123555295,4.5212502,0.39533854
GHA,2018-02,0.0,0.06886346,0.0230161,1.6938092,0.20170803,1.0909046,0.1195129,4.4692507,0.32646695
GHA,2018-03,0.0,0.08263406,0.027238231,1.7231941,0.18876517,1.1067809,0.10123595,4.546214,0.3944875
GHA,2018-04,0.0,0.08432889,0.021379452,1.7581804,0.1866594,1.1195484,0.11207582,4.5991836,0.37554586
GHA,2018-05,0.0,0.08704753,0.028165778,1.7725248,0.19541036,1.1150297,0.11533872,4.5887647,0.33079135
GHA,2018-06,0.0,0.080404215,0.016898148,1.7163576,0.20946987,1.1209282,0.10640635,4.533905,0.3997571
GHA,2018-07,0.0,0.07699771,0.020591471,1.7909651,0.18696305,1.1050141,0.1125743,4.654694,0.3552033
GHA,2018-08,0.0,0.06937782,0.021748189,1.8169241,0.25908685,1.1253487,0.11443759,4.680888,0.3806104
GHA,2018-09,0.0,0.07368039,0.02255997,1.7958112,0.23445645,1.1355666,0.1012833,4.607645,0.35283136
GHA,2018-10,0.0,0.07295192,0.024766633,1.8219818,0.22332515,1.1203138,0.11136042,4.6260767,0.3638172
GHA,2018-11,0.0,0.06751598,0.018598815,1.7329947,0.27473885,1.1060317,0.103355974,4.563141,0.41704923
GHA,2018-12,0.0,0.07531205,0.022263013,1.8063347,0.24736936,1.1367676,0.09198204,4.5814085,0.43536046
GHA,2019-01,0.0,0.07672005,0.019906659,1.8443398,0.21299078,1.1297796,0.13029294,4.6709123,0.4020942
GHA,2019-02,0.0,0.081590384,0.023123369,1.807221,0.2338026,1.1074563,0.09811544,4.711408,0.38234812
GHA,2019-03,0.0,0.09132519,0.02551391,1.8734987,0.22802861,1.123423,0.09863358,4.7196217,0.38629273
GHA,2019-04,0.0,0.10225212,0.03644055,1.8317146,0.18664634,1.1149553,0.12134633,4.7639065,0.29352796
GHA,2019-05,0.0,0.09840277,0.02901427,1.8494086,0.19584683,1.0883379,0.10371144,4.732405,0.34982404
GHA,2019-06,0.0,0.09253673,0.019872362,1.9094425,0.20448327,1.1286285,0.12070427,4.9160733,0.34706238
GHA,2019-07,0.0,0.08923813,0.023370447,1.8292536,0.23908351,1.0913444,0.108042896,4.795865,0.35644335
GHA,2019-08,0.0,0.08974773,0.023119604,1.9133519,0.18963996,1.1614014,0.10893772,4.857756,0.26844677
GHA,2019-09,0.0,0.09073061,0.023478562,1.8867944,0.19685696,1.114761,0.11602977,4.8488064,0.33983994
GHA,2019-10,0.0,0.09356084,0.02521278,1.8980328,0.21688843,1.1059251,0.1154166,4.8410373,0.3460604
GHA,2019-11,0.0,0.08752349,0.023298735,1.9540268,0.22332025,1.1337146,0.110593274,4.900645,0.41245645
GHA,2019-12,0.0,0.09013051,0.025652504,1.8875843,0.24255411,1.0928509,0.12966433,4.77476,0.40925333
GHA,2020-01,0.0,0.08984541,0.022838108,1.8499074,0.25510937,1.0829965,0.10734173,4.7756443,0.43390307
GHA,2020-02,0.0,0.08252111,0.021800706,1.922506,0.19424203,1.1471968,0.12571804,4.8539324,0.32711595
GHA,2020-03,0.0,0.10876606,0.038714908,1.8759271,0.23645647,1.1291342,0.11673834,4.846546,0.35483527
GHA,2020-04,0.0,0.10150008,0.025161643,1.9484285,0.181645,1.1129605,0.117992476,4.902724,0.36408523
GHA,2020-05,0.0,0.084072836,0.027935296,1.7639339,0.20683888,1.0790782,0.113975,4.778902,0.3651458
GHA,2020-06,0.0,0.08685089,0.029301321,1.8267875,0.2483709,1.0710084,0.13144867,4.794693,0.41032553
GHA,2020-07,0.0,0.09377671,0.037771557,1.774911,0.20918706,1.0394914,0.1218892,4.7509575,0.36901957
GHA,2020-08,0.0,0.09575548,0.033230036,1.7397399,0.24096821,0.9940818,0.10496476,4.7082644,0.4048826
GHA,2020-09,0.0,0.073948346,0.024633966,1.8007065,0.18935667,1.0383611,0.109754145,4.701129,0.36739042
GHA,2020-10,0.0,0.07345243,0.024028288,1.7496595,0.234977,1.0374624,0.10225361,4.636074,0.37919173
GHA,2020-11,0.0,0.0726565,0.02052803,1.7049941,0.22149171,1.017137,0.1250966,4.5518355,0.329177
GHA,2020-12,0.0,0.07472024,0.025069358,1.6518326,0.23330168,0.9827781,0.11587342,4.5382237,0.41153538
GHA,2021-01,0.0,0.07391491,0.029209992,1.6538674,0.26334646,0.9911154,0.105371505,4.548638,0.41243896
GHA,2021-02,0.0,0.078760974,0.027891401,1.6168029,0.22304824,0.9478548,0.10013799,4.432498,0.37752596
GHA,2021-03,0.0,0.08106447,0.022421341,1.602849,0.15406579,0.89719725,0.09419203,4.406726,0.3063569
GHA,2021-04,0.0,0.10734749,0.032617375,1.6078116,0.20028374,0.92811507,0.09618062,4.540668,0.31145257
GHA,2021-05,0.0,0.1368019,0.052931458,1.7795997,0.19981116,0.95473725,0.10104265,4.7667804,0.34128082
GHA,2021-06,0.0,0.124993995,0.034844123,1.7411314,0.19989772,0.95772624,0.089705005,4.7146115,0.3853412
GHA,2021-07,0.0,0.14269918,0.039056245,1.7521241,0.22742079,0.95170546,0.08018022,4.7121663,0.4012671
