country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
CMR,2023-09,67.0,0.9955967,0.00349061,4.199152,0.28476658,0.6136688,0.07334946,8.59815,0.70706075
CMR,2023-10,38.0,0.9954588,0.0031024113,4.229954,0.33243164,0.5958233,0.07765407,8.507014,0.72513324
CMR,2023-11,101.0,0.9958557,0.0030714767,4.2594314,0.2775012,0.57561624,0.049848318,8.47099,0.6901904
CMR,2023-12,71.0,0.99402475,0.0037039686,3.8970635,0.2787687,0.63688236,0.061482262,8.242013,0.65554637
CMR,2024-01,42.0,0.9963908,0.0022659993,4.3999934,0.23118578,0.606002,0.075717404,8.785175,0.70381504
CMR,2024-02,29.0,0.99598455,0.0028336633,4.324091,0.29093885,0.61660826,0.07416546,8.615264,0.61074203
CMR,2024-03,36.0,0.9953932,0.0040348936,4.165622,0.27091882,0.5865879,0.066341326,8.47766,0.6999304
CMR,2024-04,62.0,0.9941744,0.0042752516,3.9660108,0.23763986,0.66369265,0.06468702,8.344835,0.64673984
CMR,2024-05,44.0,0.99401474,0.0044177026,3.913168,0.23821677,0.64367193,0.055383794,8.354619,0.6079734
CMR,2024-06,29.0,0.9946212,0.003558717,4.0413933,0.26838812,0.647985,0.066803664,8.498831,0.8299149
CMR,2024-07,33.0,0.99541956,0.0037323653,4.282745,0.29180467,0.63528544,0.06760586,8.619935,0.7786304
CMR,2024-08,30.0,0.9956024,0.002772045,4.1837993,0.26621595,0.6490129,0.07586071,8.644665,0.6701254
CMR,2024-09,29.0,0.99491423,0.0028896003,4.145041,0.26461837,0.630822,0.07804266,8.560875,0.7219352
CMR,2024-10,30.0,0.9922522,0.004945102,3.875971,0.2819866,0.62851065,0.05694496,8.151783,0.6918606
CMR,2024-11,22.0,0.9945347,0.003283845,3.969805,0.21431369,0.62756294,0.067975715,8.317776,0.6147667
CMR,2024-12,35.0,0.99420923,0.0026382606,3.8692527,0.22428118,0.6332791,0.07251719,8.289199,0.67194605
CMR,2025-01,0.0,0.9919109,0.0062997355,3.702059,0.24321315,0.67005765,0.06360361,8.203405,0.7126219
CMR,2025-02,0.0,0.9927441,0.005967971,3.7884676,0.22617194,0.66478926,0.05408059,8.23087,0.5913376
CMR,2025-03,0.0,0.9633841,0.02149485,2.944013,0.19660546,0.89324325,0.065940864,7.5249867,0.60562223
CMR,2025-04,0.0,0.90932435,0.034500077,2.605973,0.19030441,0.9210226,0.065690674,6.9643574,0.51352125
CMR,2025-05,0.0,0.7866966,0.061987564,2.6532753,0.22432122,1.1149092,0.076073565,6.859107,0.5516124
CMR,2025-06,0.0,0.7188998,0.07266779,2.5631907,0.20740443,1.0707587,0.07971918,6.6359806,0.45744175
CMR,2025-07,0.0,0.6265367,0.07965545,2.4942384,0.20232356,1.0771037,0.07749357,6.4906764,0.44497514
CMR,2025-08,0.0,0.53403926,0.06598384,2.405666,0.21719927,1.0689192,0.08111565,6.265997,0.4584156
CMR,2025-09,0.0,0.5217522,0.07212011,2.5469265,0.20417452,1.1207024,0.09070188,6.425884,0.40804237
CMR,2025-10,0.0,0.4490527,0.08970871,2.3953178,0.24311636,1.0788085,0.10281726,6.152713,0.54216546
CMR,2025-11,0.0,0.44194302,0.061602768,2.3933935,0.19894521,1.112329,0.08994843,6.07039,0.4278162
CMR,2025-12,0.0,0.48442948,0.08567953,2.5034704,0.21823612,1.131778,0.09136101,6.268985,0.46416804
COD,2022-01,536.0,0.9985076,0.0012238794,5.570201,0.3513503,0.5334375,0.08116882,9.321293,0.7723933
COD,2022-02,516.0,0.9983352,0.0013098144,5.5916615,0.3354942,0.4934538,0.090539,9.294152,0.7582435
COD,2022-03,456.0,0.99868304,0.0014966755,5.635577,0.35132593,0.5027174,0.08593273,9.409465,0.7473318
COD,2022-04,364.0,0.99798864,0.0022907823,5.661011,0.43077114,0.50889444,0.096840985,9.427925,0.8608119
COD,2022-05,677.0,0.99847144,0.0014572622,5.6214848,0.34139562,0.4792283,0.07737375,9.354912,0.8342346
COD,2022-06,416.0,0.99814475,0.0018987556,5.672463,0.3698591,0.49026117,0.07655766,9.512633,0.8925577
COD,2022-07,276.0,0.9985415,0.0010566693,5.7065034,0.3450654,0.4820093,0.0790747,9.509597,0.62922925
COD,2022-08,507.0,0.9979465,0.0016496731,5.6709375,0.37508392,0.509398,0.09135302,9.329957,0.7371311
COD,2022-09,411.0,0.99835294,0.0012495683,5.601994,0.33228794,0.48556587,0.08146652,9.28747,0.82913613
COD,2022-10,343.0,0.9980892,0.0014825547,5.617819,0.32877386,0.49483067,0.095620506,9.283394,0.7775038
COD,2022-11,1054.0,0.9984951,0.0011830725,5.726263,0.38585058,0.50388926,0.09403697,9.709436,0.74941885
COD,2022-12,411.0,0.9984363,0.0011783211,5.6011853,0.4217124,0.48464036,0.08584378,9.274034,0.83100855
COD,2023-01,443.0,0.9984731,0.0017840876,5.881601,0.35348186,0.5167395,0.071766965,9.800898,0.8164223
COD,2023-02,276.0,0.99776286,0.0027225637,5.7785993,0.46580043,0.51140517,0.09247194,9.484555,0.8190267
COD,2023-03,502.0,0.99860275,0.0017193106,5.8370423,0.32898268,0.48251697,0.0798744,9.661313,0.595907
COD,2023-04,565.0,0.9982006,0.0010914484,5.577698,0.4080863,0.5045181,0.08244294,9.324654,0.86956733
COD,2023-05,306.0,0.9982479,0.0020618339,5.718257,0.41953498,0.4993401,0.100695,9.525812,0.88643336
COD,2023-06,246.0,0.9983809,0.0012465018,5.8415527,0.32097888,0.5056886,0.08494692,9.484539,0.7491715
COD,2023-07,224.0,0.9980194,0.0020496366,5.6251183,0.37220937,0.49737728,0.077923186,9.414394,0.69792646
COD,2023-08,336.0,0.99833375,0.0009917977,5.5732822,0.37230077,0.496838,0.07926751,9.511987,0.73948807
COD,2023-09,257.0,0.9981776,0.0012475343,5.5930915,0.37086886,0.5028691,0.06909838,9.430933,0.70832664
COD,2023-10,353.0,0.9983332,0.0011284483,5.615188,0.39003107,0.49780533,0.086198635,9.364279,0.79145026
COD,2023-11,250.0,0.9977181,0.0039815726,5.581184,0.406639,0.4942152,0.08922475,9.36873,0.6906984
COD,2023-12,178.0,0.9981913,0.0015498614,5.649481,0.37951037,0.5135105,0.07462547,9.493572,0.71165925
COD,2024-01,1599.0,0.99745035,0.0025593252,5.3646703,0.34297904,0.535426,0.0794707,9.214046,0.7761488
COD,2024-02,406.0,0.9981073,0.0016735707,5.4860516,0.3763557,0.5532992,0.11017249,9.604137,0.67653245
COD,2024-03,219.0,0.9982826,0.0012615218,5.823201,0.40942964,0.5323332,0.08453534,9.737251,0.703648
COD,2024-04,454.0,0.99814516,0.001442515,5.94072,0.3674906,0.51308626,0.088632025,9.578906,0.65625346
COD,2024-05,326.0,0.99820626,0.0013063935,5.8211155,0.37295872,0.52101254,0.09802,9.629516,0.79304427
COD,2024-06,1041.0,0.9983327,0.001565017,5.8763824,0.3854135,0.52457994,0.09343001,9.704289,0.9015787
COD,2024-07,268.0,0.99802953,0.002040097,5.9097247,0.40936518,0.5158265,0.089600906,9.582954,0.86765546
COD,2024-08,189.0,0.9984727,0.0011244359,6.014078,0.31757239,0.51871336,0.09618624,9.7572155,0.79824805
COD,2024-09,275.0,0.9982692,0.0013152614,5.849024,0.33116055,0.54439414,0.088442214,9.574557,0.78641635
COD,2024-10,229.0,0.9980259,0.0017147828,5.8226366,0.40379116,0.5351197,0.08188244,9.711938,0.7005754
COD,2024-11,128.0,0.99854875,0.0013286053,5.8724976,0.47722635,0.51378363,0.08222545,9.801026,0.8331495
COD,2024-12,275.0,0.99796057,0.0016872536,5.8424983,0.40320992,0.5036514,0.082242526,9.555975,0.70801103
COD,2025-01,0.0,0.99814695,0.001375134,5.693125,0.32018194,0.5169585,0.08104328,9.642483,0.7726525
COD,2025-02,0.0,0.9983001,0.0010402278,5.709813,0.3974412,0.52587104,0.11074498,9.554495,0.6813437
COD,2025-03,0.0,0.99073815,0.005247905,4.493689,0.29869363,0.7953159,0.095883735,8.98208,0.6396624
COD,2025-04,0.0,0.93292856,0.0358041,3.5314949,0.30373937,1.0623605,0.10397218,8.213866,0.62994546
COD,2025-05,0.0,0.6763766,0.08151349,2.8897126,0.28651485,1.3069794,0.1091695,7.009484,0.6652119
COD,2025-06,0.0,0.53265333,0.10170599,3.0098822,0.3015575,1.314811,0.116728686,6.9902472,0.56973433
COD,2025-07,0.0,0.54547346,0.10031333,2.8009205,0.2860516,1.2139459,0.09424458,6.7315397,0.547899
COD,2025-08,0.0,0.38167897,0.081186906,2.773531,0.25430715,1.2737174,0.117657594,6.631359,0.51762944
COD,2025-09,0.0,0.34488687,0.066384874,3.044851,0.30252242,1.324801,0.1480922,6.8102813,0.5988593
COD,2025-10,0.0,0.387644,0.08956917,2.9327543,0.22391656,1.2827017,0.10703603,6.7687445,0.48198125
COD,2025-11,0.0,0.4054104,0.07386496,2.8959384,0.27901575,1.3123269,0.1412561,6.748613,0.59156376
COD,2025-12,0.0,0.31674016,0.061438784,2.9328883,0.27594915,1.3200494,0.13110295,6.6591406,0.53696036
COG,2022-01,0.0,0.49523315,0.06516468,2.4140873,0.1645673,1.1299881,0.07327116,6.1828074,0.41101322
COG,2022-02,0.0,0.5067966,0.06200985,2.3513405,0.15661073,1.0910594,0.08418227,6.036698,0.3502694
COG,2022-03,0.0,0.5207371,0.05963928,2.3475993,0.2220314,1.0893064,0.09569154,6.074321,0.50770557
COG,2022-04,0.0,0.50673926,0.05700487,2.4248328,0.19821802,1.1128116,0.074875355,6.276144,0.4023766
COG,2022-05,3.0,0.5047416,0.056763843,2.3013694,0.20242633,1.0579867,0.08656976,6.051682,0.41162336
COG,2022-06,0.0,0.525484,0.070548914,2.4136477,0.21660043,1.1117882,0.08108897,6.2685137,0.502515
COG,2022-07,0.0,0.7295751,0.057980735,2.523768,0.23182185,1.071293,0.082053676,6.541507,0.5308809
COG,2022-08,0.0,0.6388726,0.055757385,2.3699021,0.1906025,1.0633167,0.0790354,6.3068132,0.4788468
COG,2022-09,0.0,0.6227095,0.05583935,2.3361795,0.18346673,1.072842,0.0728866,6.2918367,0.43400046
COG,2022-10,0.0,0.64418304,0.063009284,2.4131072,0.21756716,1.0818092,0.095701955,6.339514,0.5090105
COG,2022-11,0.0,0.5214185,0.06101385,2.2283998,0.17261173,1.0344889,0.07504668,5.974063,0.41435152
COG,2022-12,0.0,0.507622,0.056343473,2.320877,0.17123525,1.0894058,0.08718544,6.129095,0.3890651
COG,2023-01,0.0,0.7344921,0.05319924,2.3398542,0.16925775,1.0174448,0.07183112,6.307049,0.44200742
COG,2023-02,0.0,0.62963605,0.07005822,2.296301,0.20676443,1.0534654,0.07729451,6.2022223,0.51476127
COG,2023-03,0.0,0.65918833,0.06352407,2.3373132,0.16927151,1.029779,0.06791291,6.3246975,0.45820075
COG,2023-04,0.0,0.6315258,0.05718492,2.3114443,0.15723222,1.0406307,0.07435575,6.184076,0.4173389
COG,2023-05,0.0,0.5689674,0.06518592,2.3748765,0.20215209,1.057751,0.08554257,6.260716,0.5103489
COG,2023-06,0.0,0.48787636,0.06939007,2.345499,0.17798217,1.0756161,0.07994346,6.1789207,0.42363846
COG,2023-07,0.0,0.5653072,0.07277094,2.3157957,0.18927577,1.0504813,0.08914295,6.1810846,0.40267158
COG,2023-08,0.0,0.48296073,0.06408691,2.3971422,0.22762088,1.0940574,0.08896863,6.2270055,0.5184761
COG,2023-09,0.0,0.46709248,0.050710954,2.3194118,0.21026197,1.0702066,0.072141014,6.141441,0.46591452
COG,2023-10,0.0,0.5001963,0.06437674,2.2457764,0.21497379,1.0530806,0.06908955,6.028081,0.45044342
COG,2023-11,0.0,0.4253623,0.061913367,2.2885702,0.20198818,1.0610762,0.07996009,5.9447355,0.4307065
COG,2023-12,0.0,0.43358153,0.0727229,2.3039787,0.2107792,1.069558,0.10256619,6.0207543,0.4610137
COG,2024-01,0.0,0.4456817,0.07639974,2.3073297,0.22286972,1.0520488,0.086662605,6.0029626,0.52569
COG,2024-02,0.0,0.4215134,0.062142473,2.302864,0.18084946,1.0585634,0.093582,6.0204186,0.38868314
COG,2024-03,0.0,0.4329518,0.06748262,2.2599807,0.20671423,1.034755,0.10347382,5.9188676,0.48002434
COG,2024-04,0.0,0.46714392,0.05318301,2.254016,0.21848957,1.0297564,0.097126245,5.9721656,0.45195958
COG,2024-05,0.0,0.42376766,0.056951478,2.2223828,0.17379223,1.0283649,0.07915764,5.858318,0.36335754
COG,2024-06,0.0,0.41997978,0.06785921,2.2814596,0.2122931,1.0492796,0.07502827,5.951556,0.4335233
COG,2024-07,0.0,0.4668301,0.06436191,2.2988975,0.18123049,1.0273759,0.08656251,6.0969167,0.41394076
COG,2024-08,0.0,0.4678913,0.07096252,2.3023622,0.21094356,1.0499595,0.0856299,6.0366735,0.46771848
COG,2024-09,0.0,0.45321563,0.073390715,2.3104382,0.18251324,1.0340936,0.07124221,6.087563,0.43272552
COG,2024-10,0.0,0.44515502,0.06139707,2.2289567,0.1973202,1.0147564,0.08399285,5.901862,0.41428488
COG,2024-11,0.0,0.4005541,0.065886945,2.3070905,0.18983768,1.0645821,0.07435555,6.0238495,0.42937717
COG,2024-12,0.0,0.387601,0.053101335,2.260531,0.19127807,1.0477644,0.08518706,5.877283,0.4765148
COG,2025-01,0.0,0.4210749,0.061142556,2.2000914,0.16005215,1.0138661,0.08187985,5.8450494,0.47072712
COG,2025-02,0.0,0.41818064,0.055969797,2.2914484,0.21555343,1.0406224,0.09090686,5.9438,0.5057988
COG,2025-03,0.0,0.44374144,0.0683519,2.350795,0.21823889,1.0651623,0.0797039,6.0294743,0.45134696
COG,2025-04,0.0,0.4620556,0.06663171,2.3407106,0.2184788,1.0802752,0.103015736,6.087637,0.5253866
COG,2025-05,0.0,0.41238448,0.06111495,2.3698947,0.19743212,1.1004863,0.09466635,6.2046466,0.43286458
COG,2025-06,0.0,0.3919424,0.056220975,2.2880795,0.17813571,1.0786314,0.07781671,5.951208,0.41638067
COG,2025-07,0.0,0.39294884,0.06023037,2.330994,0.199496,1.0999931,0.08484362,6.049541,0.41013086
COG,2025-08,0.0,0.32535133,0.060334694,2.249445,0.17797825,1.0783029,0.08428978,5.854846,0.37013084
COG,2025-09,0.0,0.3551688,0.065593936,2.3331552,0.20504284,1.0821033,0.09695619,5.9518065,0.43041342
COG,2025-10,0.0,0.37773076,0.06549664,2.2432013,0.20823619,1.0613294,0.08271723,5.817108,0.41062996
COG,2025-11,0.0,0.36310127,0.065164775,2.4342768,0.20882477,1.1034285,0.095574625,6.047065,0.4213631
COG,2025-12,0.0,0.39549565,0.07108021,2.2891805,0.22329968,1.0779617,0.08350374,5.9259467,0.44100213
COL,2022-01,57.0,0.99700356,0.0015810372,3.808805,0.28007832,0.65368253,0.049418908,8.117568,0.7060402
COL,2022-02,60.0,0.993575,0.0065443753,3.5579114,0.27215773,0.6813885,0.06774205,7.758247,0.77843404
COL,2022-03,35.0,0.99685967,0.002517431,4.1312046,0.2472268,0.6422196,0.064334825,8.381099,0.82216567
COL,2022-04,36.0,0.99703676,0.0019164982,4.2889724,0.30530372,0.63083935,0.06679389,8.537068,0.77731544
COL,2022-05,26.0,0.995867,0.003982691,3.9133725,0.2866509,0.61580354,0.06673373,8.17743,0.7329946
COL,2022-06,16.0,0.99675375,0.0028778987,4.1966667,0.32948202,0.62409574,0.071729966,8.322507,0.76477385
COL,2022-07,32.0,0.99671507,0.0029232525,4.234456,0.26808915,0.62820345,0.06417645,8.615084,0.71958905
COL,2022-08,23.0,0.9968531,0.0027421096,4.088906,0.2756586,0.6347137,0.08479184,8.51999,0.6828797
COL,2022-09,19.0,0.99593973,0.0056373985,4.172658,0.30333215,0.6183153,0.05567078,8.452611,0.8315381
COL,2022-10,24.0,0.997158,0.002028142,4.4882016,0.2885607,0.6600151,0.08258955,8.818011,0.72925746
COL,2022-11,8.0,0.9963065,0.002878617,4.0456486,0.26439106,0.6161842,0.05879306,8.399077,0.7189864
COL,2022-12,24.0,0.99699473,0.001662308,4.103724,0.22052953,0.6018848,0.07050952,8.219942,0.80418265
COL,2023-01,50.0,0.9939352,0.004900562,3.6586893,0.33208016,0.6609629,0.054154646,8.094085,0.77720714
COL,2023-02,21.0,0.99575937,0.0024686342,3.7438102,0.2743704,0.64187914,0.062912725,8.0774355,0.74049836
COL,2023-03,48.0,0.9978188,0.0016566786,4.435856,0.31662714,0.6169416,0.0838871,8.643913,0.69006705
COL,2023-04,30.0,0.99795175,0.0016132559,4.515667,0.35583046,0.5466381,0.07164344,8.599149,0.6817979
COL,2023-05,44.0,0.9976559,0.002514708,4.5782824,0.35507408,0.5480764,0.087872885,8.598339,0.77114093
COL,2023-06,39.0,0.9981773,0.0015908369,4.596025,0.339194,0.5342289,0.061879147,8.718296,0.72670794
COL,2023-07,36.0,0.9981998,0.0012880225,4.7274547,0.32657498,0.51706976,0.06884897,8.701772,0.7656362
COL,2023-08,54.0,0.9982033,0.0011937806,4.7643795,0.34137517,0.5079765,0.069039136,8.555263,0.7617957
COL,2023-09,84.0,0.99746,0.0022715882,4.5169325,0.31463656,0.5153855,0.06513859,8.390745,0.92031103
COL,2023-10,56.0,0.99838424,0.001177403,4.787567,0.35430694,0.52078956,0.062467966,8.8338585,0.64999616
COL,2023-11,44.0,0.99837965,0.001897857,4.8439555,0.3380916,0.5406873,0.08699275,8.977475,0.6452356
COL,2023-12,28.0,0.9983092,0.0010358297,4.864775,0.30696255,0.51982003,0.07616118,8.8388195,0.7564265
COL,2024-01,108.0,0.9982542,0.0012300543,4.978276,0.3001336,0.49359462,0.055158116,8.921247,0.60046625
COL,2024-02,41.0,0.9980073,0.0016317,4.7643833,0.27890435,0.515959,0.05499514,8.749092,0.7065407
COL,2024-03,49.0,0.9981633,0.0015205955,4.9369903,0.32272288,0.5312463,0.07069104,8.864258,0.7014199
COL,2024-04,53.0,0.9982933,0.0017942957,4.9205537,0.3119061,0.5042539,0.06487808,8.949718,0.6606162
COL,2024-05,60.0,0.9979538,0.0029845722,4.9673905,0.39877927,0.5257164,0.08924144,8.934485,0.82336086
COL,2024-06,28.0,0.99795705,0.002631407,4.926412,0.37512568,0.52391416,0.07684256,8.888686,0.76122385
COL,2024-07,24.0,0.998299,0.0025396391,5.0068064,0.30098537,0.5042957,0.07182299,9.063951,0.7526231
COL,2024-08,46.0,0.9982566,0.0026086157,4.8932133,0.32486948,0.5179529,0.07560271,8.980633,0.7055102
COL,2024-09,39.0,0.9985183,0.0010817412,4.881374,0.30175847,0.49742645,0.07508754,8.921432,0.6543364
COL,2024-10,67.0,0.9983413,0.0014839647,4.9837937,0.3516058,0.5154608,0.094230704,8.900383,0.85007155
COL,2024-11,88.0,0.9982338,0.001622158,4.90433,0.2517797,0.5020123,0.06434782,8.784386,0.7501032
COL,2024-12,61.0,0.9986488,0.0012619365,5.027174,0.31878725,0.49782553,0.06657195,9.062488,0.7151062
COL,2025-01,0.0,0.9985741,0.0012000694,5.1489058,0.28217643,0.5040233,0.08076607,9.088473,0.6530152
COL,2025-02,0.0,0.99858564,0.0010368812,4.9925084,0.32727346,0.49363336,0.07325524,8.952344,0.66414136
COL,2025-03,0.0,0.98998374,0.0064122183,3.753047,0.23505917,0.75584215,0.06466572,8.242535,0.6488954
COL,2025-04,0.0,0.92987955,0.030498225,2.9549146,0.21334364,1.0005739,0.08756453,7.3560076,0.5507199
COL,2025-05,0.0,0.77647614,0.08238042,2.8109484,0.23823339,1.2412726,0.08374975,6.8542323,0.5742341
COL,2025-06,0.0,0.5695154,0.105116025,2.5742733,0.25662395,1.1778288,0.08517287,6.36796,0.54939413
COL,2025-07,0.0,0.552826,0.0969882,2.654473,0.26669842,1.1796454,0.09098909,6.3643274,0.52023214
COL,2025-08,0.0,0.32511258,0.088587865,2.5908692,0.29697496,1.2349427,0.09505092,6.0424824,0.52513427
COL,2025-09,0.0,0.26743537,0.07153691,2.7220669,0.24407266,1.2465297,0.13905223,6.1371555,0.4894935
COL,2025-10,0.0,0.31868708,0.07118385,2.6316864,0.25566426,1.1942286,0.1123088,6.0332227,0.5237507
COL,2025-11,0.0,0.22287619,0.059559878,2.4128184,0.236644,1.2090347,0.11104458,5.6462226,0.42834142
COL,2025-12,8.0,0.19273919,0.046177864,2.625502,0.2688275,1.2382998,0.12058478,5.877458,0.5209499
COM,2022-01,0.0,0.01770671,0.006025479,1.5551218,0.30152977,1.2578516,0.15984821,4.1665263,0.3526554
COM,2022-02,0.0,0.019661356,0.007674378,1.5918922,0.32813945,1.1752573,0.15851623,4.218406,0.41746908
COM,2022-03,0.0,0.01769697,0.005828327,1.6025035,0.33590013,1.2623646,0.18754613,4.114388,0.37488058
COM,2022-04,0.0,0.01919187,0.011084942,1.4604583,0.2988535,1.2583108,0.17217465,4.1319323,0.39665648
COM,2022-05,0.0,0.015461642,0.006313815,1.504223,0.3248647,1.2271308,0.15661159,4.203884,0.39537606
COM,2022-06,0.0,0.017113505,0.0071942043,1.6480987,0.33272117,1.2980963,0.15514338,4.2536983,0.4048487
COM,2022-07,0.0,0.017026342,0.0061223703,1.596087,0.31636858,1.2488847,0.1533431,4.066138,0.41996026
COM,2022-08,0.0,0.018030943,0.0077217915,1.5870683,0.3108262,1.2620865,0.16569708,4.1542816,0.42946646
COM,2022-09,0.0,0.014771364,0.0057520377,1.5667382,0.3581121,1.2870919,0.18001455,4.0791006,0.39032763
COM,2022-10,0.0,0.013533454,0.004715399,1.4192353,0.32541832,1.2242829,0.18293793,4.068994,0.4319528
COM,2022-11,0.0,0.015152621,0.0061198627,1.4593,0.32095906,1.1991957,0.19428293,3.9357061,0.4335876
COM,2022-12,0.0,0.017251035,0.007717957,1.6611109,0.34347346,1.2772795,0.18250059,4.144993,0.46196604
COM,2023-01,0.0,0.01430692,0.006127541,1.7253366,0.33560485,1.2833276,0.16335866,4.349235,0.44078428
COM,2023-02,0.0,0.017115926,0.008087489,1.5324512,0.36620316,1.1966077,0.17541644,4.218983,0.38834497
COM,2023-03,0.0,0.016436767,0.006738997,1.7065665,0.30528632,1.2610679,0.168994,4.35518,0.3471233
COM,2023-04,0.0,0.016317414,0.005865126,1.7819427,0.29628754,1.2761823,0.16546065,4.285144,0.3791454
COM,2023-05,0.0,0.01828393,0.0069771674,1.9163187,0.3283755,1.3018032,0.17289406,4.5306015,0.38290647
COM,2023-06,0.0,0.01787183,0.0067226463,1.8096558,0.3426097,1.3569517,0.15844254,4.4820395,0.3245775
COM,2023-07,0.0,0.016214771,0.006669822,1.6054382,0.31929204,1.3258129,0.18152617,4.2306066,0.44660604
COM,2023-08,0.0,0.015209861,0.006912733,1.8325789,0.3473204,1.3478372,0.171223,4.4710636,0.4318633
COM,2023-09,0.0,0.015043238,0.00522346,1.7729938,0.33807713,1.2925869,0.16094388,4.3980346,0.49788716
COM,2023-10,0.0,0.01608809,0.005724014,1.6338894,0.36225897,1.2305778,0.17653804,4.283281,0.4310371
COM,2023-11,0.0,0.014414064,0.004829572,1.6259669,0.31108132,1.3194511,0.19405584,4.278418,0.46757072
COM,2023-12,0.0,0.015559096,0.0053719985,1.7529622,0.35250995,1.2830275,0.18996856,4.4012,0.421675
COM,2024-01,0.0,0.017470852,0.008075063,1.9921222,0.2966451,1.3209648,0.1888202,4.5522327,0.4129359
COM,2024-02,0.0,0.015819084,0.007477368,1.7625295,0.39424577,1.2693192,0.16199327,4.39825,0.49065334
COM,2024-03,0.0,0.015233837,0.0061442484,1.8781769,0.29452375,1.2959515,0.17459826,4.547409,0.40913665
COM,2024-04,0.0,0.016651537,0.0061956886,1.8673196,0.30127585,1.2939395,0.20280567,4.5340986,0.5101203
COM,2024-05,0.0,0.015577104,0.0073086037,1.7885541,0.31749976,1.2905632,0.17818758,4.299484,0.3665903
COM,2024-06,0.0,0.01753101,0.010374406,1.8553401,0.3496362,1.266924,0.18299845,4.623029,0.51688266
COM,2024-07,0.0,0.017289517,0.0068414626,1.9130769,0.38859424,1.3177239,0.17581543,4.5823607,0.4901432
COM,2024-08,0.0,0.018884774,0.007942536,1.836627,0.31878892,1.2970084,0.1987666,4.5421486,0.53068703
COM,2024-09,0.0,0.017194163,0.0070312405,1.912506,0.37341022,1.2215564,0.17085603,4.6180816,0.52110845
COM,2024-10,0.0,0.015090561,0.008739121,1.5894403,0.3080576,1.2314119,0.1940461,4.21629,0.3786648
COM,2024-11,0.0,0.014875181,0.00547768,1.892273,0.33065242,1.268011,0.18360505,4.3846927,0.43963167
COM,2024-12,0.0,0.014064205,0.0054709185,1.6813438,0.3700162,1.2777649,0.1627469,4.336567,0.40837678
COM,2025-01,0.0,0.013641136,0.0060849376,1.612982,0.33577934,1.2359356,0.19395049,4.335519,0.42838094
COM,2025-02,0.0,0.0132416105,0.0055992985,1.573913,0.4007437,1.219199,0.16277523,4.214723,0.451821
COM,2025-03,0.0,0.013160024,0.0053723664,1.601102,0.3151886,1.2648028,0.19553812,4.20267,0.44720116
COM,2025-04,0.0,0.01172158,0.004770485,1.5525558,0.2913266,1.3455896,0.17998578,4.234004,0.47503662
COM,2025-05,0.0,0.011552856,0.003855224,1.4957187,0.40316963,1.2603712,0.17020501,4.0598235,0.41658303
COM,2025-06,0.0,0.011548898,0.005834797,1.7089075,0.31296244,1.2519227,0.1752535,4.2851806,0.4256234
COM,2025-07,0.0,0.017060818,0.007845842,1.9204744,0.37190682,1.285345,0.21458931,4.63767,0.4229391
COM,2025-08,0.0,0.01874573,0.0073516364,2.159765,0.3894038,1.3164511,0.16653489,4.7177315,0.5624359
COM,2025-09,0.0,0.021089189,0.009068043,2.1237,0.35022402,1.306223,0.16497238,4.8195972,0.49437252
