y_true,mu_mean,mu_median,lo_80,hi_80,pi_mean,epistemic,aleatoric,crps,nll
0.0,0.93673104,0.9015002,0.7210020601749421,1.182921862602234,0.9698214,0.032456886,4.567544,0.8345497,0.011144122
0.0,0.92941564,0.89660597,0.7257250845432281,1.2163149833679199,0.9672287,0.04183167,4.065149,0.82269555,0.012708819
0.0,1.0694036,1.0098132,0.8013015866279602,1.434950089454651,0.97389036,0.05977638,5.346337,0.9364343,0.009546721
0.0,1.0498533,1.0111891,0.7881871938705445,1.4121734499931335,0.9712352,0.05718231,4.8809266,0.91346943,0.010901207
0.0,1.0294085,0.98711944,0.7611155211925507,1.407992446422577,0.97172946,0.06825411,4.883576,0.8649197,0.010606073
0.0,0.97306955,0.9273163,0.7308014333248138,1.1943445801734924,0.9717091,0.06570457,4.575972,0.8438445,0.010638945
0.0,0.9482346,0.92835885,0.7741228997707367,1.2067517995834351,0.9695751,0.033851136,4.2224526,0.8344345,0.011717429
0.0,1.5074582,1.4344702,1.069009828567505,1.9575922608375549,0.98239946,0.17338519,8.07098,1.3056431,0.0060403068
0.0,1.3600421,1.3253487,0.883313000202179,1.7303949713706972,0.9807427,0.13915789,7.144887,1.1906159,0.0067613684
0.0,1.3757119,1.2921449,0.9825685441493988,1.822228467464447,0.9833838,0.16267219,7.5770807,1.1281949,0.005672574
0.0,1.4191997,1.4459404,0.9828164100646973,1.7687198996543885,0.9828994,0.10933956,7.6050596,1.2717081,0.0059087183
0.0,1.351993,1.3092031,0.9848176419734955,1.8392247676849365,0.98231405,0.114227675,7.2091475,1.178843,0.0061605386
0.0,1.2688017,1.1764772,0.8879443585872651,1.6966650009155273,0.98099846,0.17297319,6.590965,1.0483222,0.006753139
0.0,1.3044475,1.2659289,0.9321886837482453,1.9986295580863953,0.98318726,0.14304829,7.0071244,1.0752611,0.005851643
0.0,1.2907856,1.2752013,0.9144649028778076,1.7185561537742615,0.98195,0.1160852,6.936783,1.0827602,0.0062879715
0.0,1.2423441,1.1415641,0.8780102431774139,1.7823880195617676,0.98332876,0.12108378,6.7909265,1.0494552,0.005771309
0.0,1.328362,1.2828387,0.9860504806041718,1.7624959826469422,0.98597246,0.11453077,7.9211345,1.130505,0.004594934
0.0,1.2896637,1.2372497,0.7837407767772675,1.7990239262580874,0.98626196,0.17327347,7.5673194,1.0277392,0.0045558764
0.0,1.2038617,1.1606303,0.7475298464298248,1.7556462287902832,0.9870458,0.1543905,7.1186285,0.98617095,0.004305414
0.0,1.0998313,1.0267961,0.7217827379703522,1.5582005620002748,0.98581016,0.1081369,6.3825645,0.90063244,0.004794524
0.0,1.2023587,1.1192049,0.7696774542331696,1.8414464712142946,0.9851711,0.17267878,6.8591437,0.94185007,0.0050276406
0.0,1.1961048,1.2303114,0.8916093468666076,1.4501328468322754,0.98428565,0.06876656,6.750924,1.0671314,0.00536157
0.0,1.2900591,1.1781698,0.9224521696567536,1.7576539635658266,0.9829672,0.13432112,7.183334,1.1052601,0.005818368
0.0,1.158541,1.1442728,0.7605193793773651,1.6756405711174012,0.9799519,0.115545966,6.1125054,0.94326776,0.007108193
0.0,1.1065215,1.0623755,0.7481011986732483,1.4177740931510925,0.9812845,0.106112264,6.1392784,0.8933599,0.0064767273
0.0,1.2587954,1.3033062,0.8906377792358399,1.599546492099762,0.9728323,0.101613484,6.324012,1.082706,0.0098495595
0.0,1.3535256,1.2955993,0.9967355489730835,1.8188845157623292,0.967156,0.096687615,6.616141,1.1706474,0.012031464
0.0,1.3210281,1.2903378,0.966796463727951,1.5988823533058167,0.96739686,0.06948328,6.387667,1.1831189,0.0120356195
0.0,1.2365382,1.1716988,0.9060393393039703,1.6359850883483886,0.9719551,0.08377584,6.336319,1.0859905,0.010074535
0.0,1.2119313,1.1325518,0.8402641832828521,1.6530935645103455,0.9694577,0.106169656,5.6426287,1.030649,0.011551438
0.0,1.1280423,1.1031183,0.8064597606658935,1.4680039048194886,0.97441065,0.07706884,5.5624886,0.96274304,0.009411868
0.0,1.1086594,1.0894566,0.7739569962024688,1.456895971298218,0.97752714,0.07015895,6.0780225,0.928686,0.007829761
0.0,1.1293513,1.0884564,0.8202556312084198,1.5468758940696716,0.9779538,0.08321386,6.0588307,0.9674894,0.0077610156
0.0,1.1239781,1.0617838,0.8488557159900665,1.5513860344886783,0.97697496,0.07916555,5.916349,0.9995422,0.0081886435
0.0,1.1020858,1.0328836,0.7869236886501312,1.5325510621070861,0.97896457,0.08331904,6.1181884,0.9431563,0.0072815856
0.0,1.1276438,1.1118238,0.8283609747886658,1.485317349433899,0.9795483,0.07038783,5.7099943,0.9643562,0.007414855
0.0,0.9891095,0.94775176,0.699461591243744,1.2797902941703796,0.98279035,0.067004524,5.309426,0.85077786,0.0060670543
0.0,1.0376058,1.0014914,0.7389348864555358,1.4151395201683046,0.97641206,0.07571857,5.2361803,0.88914084,0.008581888
0.0,1.0588971,1.0124993,0.8096381485462188,1.4234560251235961,0.97773033,0.06508098,5.6497283,0.9254943,0.007878033
0.0,1.0497018,0.9944031,0.7361493170261383,1.3485111474990845,0.9778636,0.07595223,5.366402,0.8870524,0.008000182
0.0,1.1556971,1.1313558,0.7445677280426025,1.51252099275589,0.9787129,0.09069743,5.797237,1.0027854,0.007749644
0.0,1.069202,1.0179803,0.696854156255722,1.4757613301277162,0.9796748,0.082011856,6.0554714,0.8928819,0.0069709076
0.0,1.0331236,0.98028815,0.7144329786300659,1.4059743642807008,0.97909516,0.10185034,5.3432746,0.8471031,0.0075108446
0.0,1.3945271,1.3403664,1.0457538545131684,1.7903157234191895,0.988345,0.09768285,9.065444,1.205303,0.003607029
0.0,1.4760152,1.3637781,0.9790746331214905,2.142230725288391,0.9881203,0.20309027,8.430724,1.2476792,0.0039342893
0.0,1.5222763,1.4590456,0.9347329616546631,2.258490967750549,0.9861887,0.2731876,8.994986,1.2510805,0.004465336
0.0,1.466293,1.4907856,0.9332230448722839,2.029096221923828,0.9872164,0.21585691,8.959309,1.1760736,0.004074022
0.0,1.3989917,1.3004739,0.9124337494373321,2.066755175590515,0.9878317,0.16444455,8.322918,1.2131361,0.003964358
0.0,1.4749119,1.415447,0.9929100513458252,2.0731563806533813,0.98676735,0.20970222,8.666582,1.1755038,0.004311856
0.0,1.357454,1.2330167,0.9870229423046112,1.9563350796699526,0.98736763,0.14476086,8.342798,1.1813376,0.00405524
0.0,1.3388652,1.2932143,0.7899316430091858,1.8904006958007817,0.9883627,0.2182918,8.645858,1.0948776,0.0036364608
0.0,1.3479931,1.3652653,0.9025658667087555,1.8003584265708923,0.9872609,0.11653077,8.805915,1.1689781,0.0039511034
0.0,1.6084371,1.5480478,0.886162793636322,2.372350239753723,0.98771536,0.30060247,9.762417,1.2503785,0.0038731685
0.0,1.584972,1.6143948,0.9705444395542145,2.1426042795181277,0.98721224,0.2291304,9.307738,1.3208786,0.004123131
0.0,1.4599571,1.4060476,0.8938939988613128,2.0193239212036134,0.9886534,0.23948252,9.388148,1.2060106,0.003509609
0.0,1.6187477,1.6123209,1.145580279827118,2.248470187187195,0.9880133,0.1650572,10.336978,1.3805461,0.0036596395
0.0,1.4811038,1.4463024,0.9629007160663605,2.038337230682373,0.98852134,0.21251619,9.028973,1.2144797,0.0036569126
0.0,1.4213281,1.3793175,0.8640456318855285,1.9227014899253847,0.98294306,0.17777133,8.227511,1.1590773,0.0056385156
0.0,1.5873548,1.50086,1.0659682750701904,2.1391669273376466,0.9844076,0.1732821,9.158847,1.3527803,0.0050817737
0.0,1.4484993,1.4492126,0.9654614567756653,1.9430105209350588,0.98438543,0.15440567,9.419501,1.185992,0.0048065577
0.0,1.357297,1.3327026,0.8402675867080689,1.876456367969513,0.979705,0.19339317,7.8130035,1.145593,0.006772357
2.0794415,1.6842155,1.6726477,1.3276101708412171,2.048840641975403,0.06598126,0.07332046,0.78737366,0.24910189,3.0934386
1.3862944,1.9829321,1.9728515,1.5627544283866883,2.4513880729675295,0.033348344,0.11274787,0.8235474,0.36811274,2.407932
0.0,2.2157683,2.1818495,1.7440402626991272,2.7151952505111696,0.01913256,0.12166863,0.86689264,1.9806154,2.2330925
0.0,2.0940871,2.1205592,1.613637375831604,2.4638760805130007,0.026164994,0.098870605,0.8669016,1.9026527,2.0672956
0.0,2.4775007,2.4317288,2.0668076872825623,2.994928860664368,0.012782598,0.15750079,0.9068033,2.2681425,2.4808056
0.0,2.4558053,2.4223876,2.003801167011261,2.8565226793289185,0.012597268,0.12304498,0.94444793,2.29643,2.407096
0.0,2.1518867,1.9844307,1.6848550677299499,2.7161001682281496,0.067778885,0.17613108,1.3390498,1.9234178,1.5075518
0.0,1.8718888,1.8802046,1.366706919670105,2.3164491176605226,0.14368846,0.14014019,1.3516716,1.6588416,1.1378955
0.0,1.706972,1.662487,1.321039867401123,2.142149305343628,0.22146036,0.098607,1.4880235,1.5044,0.8706076
0.0,1.3556982,1.3392786,0.9694901645183563,1.7551177740097046,0.4892509,0.09314926,1.7082759,1.1777341,0.4010538
0.0,1.199158,1.2053535,0.9506094098091126,1.4241913199424745,0.6652227,0.049757726,1.8962728,1.0900149,0.21956123
0.0,1.0170035,1.008957,0.8205653429031372,1.2393694996833802,0.8489607,0.02740822,2.3430068,0.91987145,0.0789431
0.0,1.0084822,0.9817873,0.7912481129169464,1.2476785778999329,0.8865258,0.031384703,2.6009693,0.9151388,0.05622849
0.0,0.99213976,0.97566646,0.8088383316993714,1.2105214476585389,0.9132176,0.025331678,2.8847983,0.8984725,0.040681288
0.0,0.99741834,0.9694368,0.8314013123512268,1.1574792265892029,0.9178001,0.01617037,2.8721268,0.9287303,0.03866929
0.0,1.0079404,0.9744933,0.8293709278106689,1.2332168579101563,0.9411722,0.029343894,3.385846,0.93129945,0.025894646
0.0,0.93818146,0.93703145,0.7617595016956329,1.140849769115448,0.9361912,0.020579042,3.2445767,0.86022526,0.027539242
0.0,0.92121476,0.9023019,0.7472636580467225,1.103411602973938,0.9208593,0.022431964,2.8132708,0.8455184,0.035896182
0.0,1.1207753,0.9992461,0.7279750406742096,1.5798174500465394,0.98219645,0.1476821,6.400557,0.95162725,0.0060640704
0.0,1.0951802,1.072387,0.735339492559433,1.5720875024795533,0.98658234,0.112926364,7.10558,0.8546316,0.0042730076
0.0,1.1015238,1.0670786,0.7042294621467591,1.5859861254692078,0.9854012,0.112034485,6.9127674,0.9208877,0.0047321254
0.0,1.1267111,1.022647,0.8333059251308441,1.5436255931854248,0.9855126,0.091781445,7.1012764,0.9327507,0.0046772584
0.0,1.1363105,1.0959386,0.7634692788124084,1.5295222520828249,0.9849073,0.10356551,6.529473,0.97746974,0.0051175477
0.0,1.0740924,0.9895359,0.6688973307609558,1.6552100062370303,0.98332477,0.16313829,6.1187596,0.89374053,0.0056973593
0.0,1.1300528,1.0648618,0.7363559305667877,1.615914285182953,0.98611754,0.17238554,6.6114306,0.94028443,0.004663117
0.0,1.1025435,1.0282863,0.6953726172447204,1.5397510528564455,0.98478717,0.12370752,6.352356,0.90381455,0.0051598353
0.0,1.0908506,1.0220693,0.7178675413131714,1.615495574474335,0.9869376,0.10900915,6.6981206,0.9323894,0.0042852946
0.0,1.1254747,1.0233297,0.679203736782074,1.709273087978363,0.98828036,0.17675045,7.307474,0.91488624,0.0037217047
0.0,1.0698644,1.0349951,0.7161427140235901,1.5298477768898011,0.98832655,0.10309101,6.9154677,0.9205731,0.003730081
0.0,0.98879343,0.9187182,0.7617048144340515,1.4007523655891418,0.98595166,0.058300722,6.0044374,0.88122064,0.0046553323
0.0,1.002021,0.92303824,0.6923280894756317,1.4041192412376404,0.98495984,0.076231785,5.855017,0.8227205,0.005081418
0.0,1.0576149,0.9687731,0.6758667290210724,1.4778874039649963,0.98361105,0.10165124,6.196081,0.8761388,0.0055222306
0.0,1.0791036,1.0589386,0.7893781900405884,1.4295967102050782,0.98265207,0.070745744,6.1992188,0.95796454,0.0059010424
0.0,1.1694398,1.1670854,0.8004757940769196,1.4596742868423462,0.9840029,0.10764676,6.5369005,1.0103843,0.005495196
0.0,1.0871463,1.0138059,0.734291011095047,1.4619861245155334,0.98407865,0.09615119,6.393186,0.90546376,0.0053470572
0.0,1.0815178,1.0156473,0.7108011364936829,1.6241587042808532,0.9838076,0.13111806,6.2563953,0.86526936,0.005486573
0.0,2.122591,2.1319828,1.7855805277824401,2.492168354988098,0.09152722,0.08452197,2.0855007,1.9803911,1.1100073
0.0,2.0887182,2.0600314,1.861015295982361,2.372237467765808,0.12282638,0.05865452,2.5519671,1.933784,0.9182606
0.0,1.9229214,1.9401985,1.6436144828796386,2.1395758390426636,0.17644346,0.0532582,2.513877,1.7934217,0.79414773
0.0,1.675204,1.6262329,1.4277546763420106,1.9605613231658936,0.358781,0.04557528,2.7198062,1.5477798,0.49446982
0.0,1.3780937,1.3518482,1.1625534176826477,1.590834391117096,0.55455613,0.038731925,2.376607,1.267981,0.3014505
0.6931472,1.1491829,1.0972401,0.9753729939460755,1.345762813091278,0.69614005,0.030893916,2.344046,0.36529884,2.991773
0.0,1.0688766,1.0476224,0.9121307730674744,1.258565604686737,0.8536161,0.022420859,3.1785362,0.9713421,0.069667704
0.0,0.98536676,0.961964,0.8343665122985839,1.1377022981643676,0.83384764,0.021337235,2.388094,0.8998291,0.08504586
0.0,0.9142227,0.8996818,0.7864833414554596,1.0738731741905214,0.88128936,0.015176849,2.318484,0.86119145,0.05811114
0.0,0.9278112,0.88560176,0.7861393094062805,1.1110016226768495,0.9167352,0.019441746,2.9322028,0.85041696,0.03735015
0.0,0.93707746,0.9168085,0.7929365515708924,1.0999470710754395,0.93917876,0.021807564,3.1964746,0.85976803,0.026375163
0.0,0.9071241,0.8830617,0.7061072885990143,1.1447001457214356,0.9456087,0.03435893,3.1438303,0.8087131,0.023294352
0.0,0.8840254,0.87946725,0.7388095080852508,1.0177672386169434,0.9181573,0.013837812,2.604869,0.82307625,0.037351836
0.0,0.9504564,0.9267647,0.7928866922855378,1.0953601360321046,0.9236176,0.018998958,2.8457837,0.8712553,0.035073332
0.0,0.9291241,0.9072095,0.7687480688095093,1.118818736076355,0.92367435,0.019350877,3.023592,0.8599231,0.03380062
0.0,0.951009,0.925665,0.7669232130050659,1.1493375658988954,0.9400894,0.02459744,3.6196542,0.8621949,0.024865761
0.0,0.89807516,0.8819122,0.7117746710777283,1.1085717320442199,0.95135576,0.030880738,3.595839,0.81574637,0.0195896
0.0,0.8988069,0.8666647,0.7351702928543091,1.1368830919265749,0.9517189,0.027369821,3.504062,0.8119118,0.019661296
0.0,1.2405318,1.1607394,0.8448486745357513,1.758736574649811,0.9821289,0.1392191,6.8259654,0.9798759,0.006166585
0.0,1.3064233,1.2069417,0.8809916913509369,1.8408571839332581,0.9821748,0.13513315,6.8082733,1.0807753,0.0063079298
0.0,1.315551,1.324828,0.921717894077301,1.6895180583000182,0.98345315,0.1124782,7.63974,1.1073735,0.00551014
0.0,1.145831,1.1225145,0.7594256401062012,1.6594103813171388,0.98324996,0.10809761,6.939894,0.95082694,0.00552038
0.0,1.1928794,1.1989385,0.8434917807579041,1.6806872248649598,0.9812811,0.10697294,6.1879177,1.0339798,0.0066842316
0.0,1.0766348,1.0491459,0.7574797153472901,1.3957084536552429,0.97952384,0.056618292,5.690576,0.94478893,0.0072731553
0.0,1.0492313,0.9964285,0.7349460840225219,1.4429978251457216,0.9757534,0.076824896,5.037208,0.87799716,0.009040036
0.0,1.0728158,1.0326144,0.7173740267753601,1.5008504867553711,0.97580045,0.09287734,5.3568892,0.9218924,0.008850286
0.0,1.0447466,1.0322821,0.7337019324302674,1.3574772357940674,0.9709734,0.06854409,4.806484,0.909186,0.01105541
0.0,0.9929588,0.9227959,0.7460866749286652,1.426217496395111,0.9749347,0.06361751,5.241838,0.879493,0.008921402
0.0,0.97458535,0.94953907,0.6991414070129395,1.3382894635200502,0.975044,0.05561849,4.726145,0.84458953,0.009246124
0.0,0.9618007,0.9078411,0.7145316243171692,1.2141361713409424,0.974442,0.05919412,4.707101,0.85392517,0.009424996
0.0,0.9554163,0.9119762,0.6953707993030548,1.2425079464912414,0.9759241,0.050268345,4.597808,0.84161425,0.008943166
0.0,1.0092242,0.97042847,0.7405825614929199,1.3825265645980835,0.97821593,0.072988115,4.8436584,0.8635272,0.008114209
0.0,1.0830745,1.010292,0.7403607189655304,1.4315736174583436,0.97549474,0.10917692,5.208492,0.8787108,0.009130025
0.0,1.1114886,1.1000986,0.8489752471446991,1.4046756267547609,0.97890776,0.070793875,5.842213,0.9468153,0.007507193
0.0,1.0570135,0.99339163,0.7585799813270568,1.4619402408599853,0.97809446,0.07376099,5.393049,0.9013859,0.007923797
0.0,1.0214846,0.94606626,0.7832343995571136,1.3804558157920839,0.98005843,0.06218703,5.1885905,0.89706564,0.007226931
1.609438,4.954571,5.015969,4.329494285583496,5.642453145980835,3.1553984e-05,0.33087185,1.2154044,3.0428107,4.6533656
2.8903718,4.276349,4.2483215,3.7463316679000855,4.915800952911377,0.0002911376,0.23081906,1.3561876,1.1222658,4.518148
0.0,3.7081215,3.717998,3.0654433488845827,4.23439769744873,0.0022397772,0.20913626,1.7061639,3.4357915,2.4562922
5.549076,4.330736,4.255295,3.7911279916763307,4.9662971019744875,0.00028718426,0.23487942,1.4967091,0.93996316,7.572856
4.905275,3.9142907,3.874618,3.312344026565552,4.534659051895142,0.00065783894,0.2264906,1.347659,0.74459994,6.608324
5.820083,4.405162,4.3622775,3.764855480194092,5.075673246383667,0.00018712685,0.30231857,1.2842996,1.1145053,8.3036175
0.0,4.825883,4.800271,4.213802909851074,5.4244616508483885,3.323958e-05,0.24866556,1.1399385,4.5591593,4.344959
0.0,5.157501,5.061886,4.5227679252624515,5.949815559387207,1.2135552e-05,0.27627727,1.2116605,4.8706374,4.4131894
0.0,4.4380326,4.3944273,3.7987790584564207,4.890092897415161,0.0004444388,0.22220291,1.6145779,4.2177095,3.033819
0.0,4.0797853,4.0682654,3.4509374380111693,4.6941938400268555,0.0022590663,0.25131217,1.6872897,3.7127118,2.6922314
0.0,3.809224,3.837936,3.1929299592971803,4.49931526184082,0.001039167,0.2552749,1.4396302,3.5496578,2.876782
0.0,3.5632153,3.536527,2.9973499536514283,4.199868822097779,0.0016105048,0.23408145,1.2677804,3.31155,2.9629529
0.0,3.405269,3.3685222,2.7593400716781615,4.1180401802062985,0.003506971,0.31805325,1.4087187,3.1573694,2.6083946
0.0,3.2121818,3.1591473,2.637991523742676,3.917208528518677,0.012945476,0.20661257,2.1808026,2.9186246,1.7555203
0.0,2.4599648,2.4820747,1.9700670003890992,2.907863450050354,0.05789552,0.13699533,2.5506315,2.2625916,1.1649737
0.0,2.3461642,2.298183,1.9036427736282349,2.8634056568145754,0.110962994,0.14198449,2.998746,2.156901,0.9184773
0.0,2.1792264,2.1524734,1.6980483293533326,2.770987057685852,0.19851182,0.18878181,3.1695008,1.9320577,0.72202235
0.0,1.6790156,1.6687336,1.3358838319778443,1.9952951550483704,0.36306623,0.06974876,2.8024542,1.5640463,0.483558
1.7917595,2.1672716,2.167573,1.8332286596298217,2.4754262924194337,0.008084528,0.062777564,0.68215144,0.27420664,2.632907
1.3862944,2.3014297,2.298376,1.86132150888443,2.698187494277954,0.004884018,0.116021685,0.66864747,0.71187985,2.6022599
1.0986123,1.9188342,1.8621927,1.5941647171974183,2.3551944732666015,0.012445684,0.08214698,0.6774317,0.6758129,2.2194479
1.0986123,1.9065655,1.9197986,1.4847418665885925,2.200961446762085,0.026734667,0.062488504,0.6924108,0.66640484,2.2234745
2.0794415,1.7715104,1.6941302,1.5118197202682495,2.1360925674438476,0.030848978,0.078407325,0.7051905,0.25931534,2.9566574
2.7080503,1.6853656,1.6610518,1.3910427927970885,2.006541681289673,0.034447674,0.051799044,0.708316,0.90335923,4.704396
0.0,1.7972723,1.8418853,1.4235473155975342,2.1787200450897215,0.029891238,0.09327192,0.69303095,1.6545506,1.9586666
0.0,1.9666072,1.9334893,1.5988562107086182,2.3648120641708372,0.016051734,0.09537864,0.65813494,1.803445,2.3006878
0.0,1.8460698,1.8059406,1.5994120121002198,2.1712430238723757,0.019092223,0.05328494,0.6820962,1.7140808,2.0995176
0.0,1.6794155,1.6451629,1.3592237472534179,1.970169234275818,0.06004312,0.074517876,0.716301,1.5322441,1.6604671
0.0,1.4600221,1.4700632,1.2454904317855835,1.701821792125702,0.08356584,0.033763383,0.74344426,1.3595421,1.3614423
0.0,1.1846591,1.1782186,0.9653080701828003,1.4087063908576967,0.29672837,0.031721625,0.9596972,1.0839125,0.6782064
0.0,1.0365975,1.0067747,0.8722253680229187,1.2246567368507386,0.6121443,0.019501334,1.2935433,0.98301834,0.26874417
0.0,1.0142692,0.9935665,0.8759276568889618,1.1780269622802735,0.69937235,0.013367558,1.6189029,0.95281065,0.18607433
0.0,0.9888095,0.987548,0.8250963807106018,1.1531511783599855,0.8078712,0.020383725,2.1107512,0.90132546,0.10373053
0.0,1.0246496,1.0095415,0.8668516874313354,1.1695683360099793,0.7898232,0.01841537,2.316176,0.9603984,0.112593375
0.0,1.0488707,1.0308628,0.8796232283115387,1.2773599982261659,0.7703424,0.025086204,2.2228584,0.9677315,0.12729256
0.0,1.0215299,1.0084074,0.8529013574123383,1.1996874809265137,0.7510302,0.027790163,1.9113252,0.93810946,0.1441601
4.1271343,3.6077216,3.5197783,3.021566462516785,4.254833221435547,0.000248709,0.20566782,0.70134443,0.3114697,5.155453
